uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
1344	2357	2357	-1	-1	0	0	0
2359	2006	2006	-1	-1	0	0	0
1475	624	624	-1	-1	0	0	0
4261	1422	1422	-1	-1	0	0	0
3137	663	663	-1	-1	0	0	0
4480	1056	1056	-1	-1	0	0	0
1478	2304	2304	-1	-1	0	0	0
3824	2316	2316	-1	-1	0	0	0
2727	2266	2266	-1	-1	0	0	0
4111	105	105	-1	-1	0	0	0
3526	267	267	-1	-1	0	0	0
792	276	276	-1	-1	0	0	0
3217	1919	1919	-1	-1	1	1	0
4294	2259	2259	-1	-1	0	0	0
1453	1128	1128	-1	-1	0	0	0
2826	960	960	-1	-1	0	0	0
1516	710	710	-1	-1	0	0	0
422	1408	1408	-1	-1	0	0	0
353	1891	1891	-1	-1	1	1	0
564	806	806	-1	-1	0	0	0
261	1963	1963	-1	-1	1	1	0
1011	1213	1213	-1	-1	0	0	0
4452	2385	2385	-1	-1	0	0	0
2408	106	106	-1	-1	0	0	0
3892	2266	2266	-1	-1	0	0	0
4743	2151	2151	-1	-1	0	0	0
4200	2271	2271	-1	-1	0	0	0
2522	1987	1987	-1	-1	0	0	0
764	1078	1078	-1	-1	0	0	0
4207	2086	2086	-1	-1	0	0	0
2370	2410	2410	-1	-1	1	1	0
3995	45	45	-1	-1	0	0	0
4749	847	847	-1	-1	0	0	0
3788	1034	1034	-1	-1	0	0	0
2830	933	933	-1	-1	0	0	0
4703	1006	1006	-1	-1	0	0	0
1444	1648	1648	-1	-1	0	0	0
3005	1939	1939	-1	-1	0	0	0
1233	2181	2181	-1	-1	1	1	0
4561	1594	1594	-1	-1	0	0	0
662	2284	2284	-1	-1	0	0	0
3424	605	605	-1	-1	0	0	0
763	180	180	-1	-1	0	0	0
4704	1699	1699	-1	-1	0	0	0
1830	1080	1080	-1	-1	0	0	0
2062	1428	1428	-1	-1	0	0	0
2425	465	465	-1	-1	0	0	0
4165	799	799	-1	-1	1	1	0
2465	2357	2357	-1	-1	1	1	0
1654	2320	2320	-1	-1	0	0	0
2937	1253	1253	-1	-1	0	0	0
4332	1215	1215	-1	-1	0	0	0
3384	2269	2269	-1	-1	1	1	0
796	1472	1472	-1	-1	0	0	0
2350	2377	2377	-1	-1	0	0	0
4395	1666	1666	-1	-1	0	0	0
380	159	159	-1	-1	0	0	0
2476	1674	1674	-1	-1	0	0	0
4720	1616	1616	-1	-1	0	0	0
80	423	423	-1	-1	0	0	0
2735	1835	1835	-1	-1	0	0	0
3458	1490	1490	-1	-1	0	0	0
1699	1016	1016	-1	-1	0	0	0
806	1021	1021	-1	-1	0	0	0
3454	962	962	-1	-1	0	0	0
2395	549	549	-1	-1	0	0	0
4346	927	927	-1	-1	0	0	0
130	2077	2077	-1	-1	0	0	0
1749	2264	2264	-1	-1	0	0	0
724	2017	2017	-1	-1	1	1	0
2909	1365	1365	-1	-1	0	0	0
3411	1496	1496	-1	-1	0	0	0
2930	658	658	-1	-1	0	0	0
3233	1972	1972	-1	-1	0	0	0
222	156	156	-1	-1	0	0	0
3661	1937	1937	-1	-1	0	0	0
3805	2280	2280	-1	-1	0	0	0
3128	1226	1226	-1	-1	0	0	0
2190	1933	1933	-1	-1	1	1	0
2040	995	995	-1	-1	0	0	0
46	1679	1679	-1	-1	0	0	0
1221	2040	2040	-1	-1	0	0	0
48	236	236	-1	-1	0	0	0
1028	2353	2353	-1	-1	1	1	0
3391	1026	1026	-1	-1	0	0	0
2400	531	531	-1	-1	0	0	0
796	1912	1912	-1	-1	0	0	0
1632	606	606	-1	-1	0	0	0
542	660	660	-1	-1	1	1	0
2719	2401	2401	-1	-1	1	1	0
3245	1237	1237	-1	-1	0	0	0
1336	2313	2313	-1	-1	0	0	0
3834	1810	1810	-1	-1	0	0	0
3499	1998	1998	-1	-1	1	1	0
4127	808	808	-1	-1	0	0	0
3234	1760	1760	-1	-1	0	0	0
4069	1978	1978	-1	-1	1	1	0
131	596	596	-1	-1	0	0	0
2482	132	132	-1	-1	0	0	0
1081	1668	1668	-1	-1	0	0	0
1613	1136	1136	-1	-1	0	0	0
1114	538	538	-1	-1	0	0	0
2418	1262	1262	-1	-1	0	0	0
4013	1698	1698	-1	-1	0	0	0
3794	1349	1349	-1	-1	0	0	0
4393	2006	2006	-1	-1	0	0	0
4438	2276	2276	-1	-1	1	1	0
384	2067	2067	-1	-1	0	0	0
3171	551	551	-1	-1	0	0	0
1234	780	780	-1	-1	0	0	0
4464	1664	1664	-1	-1	0	0	0
4040	2259	2259	-1	-1	0	0	0
1206	1290	1290	-1	-1	0	0	0
874	2350	2350	-1	-1	1	1	0
2433	83	83	-1	-1	0	0	0
1869	423	423	-1	-1	0	0	0
1530	1056	1056	-1	-1	0	0	0
1615	1553	1553	-1	-1	0	0	0
3267	619	619	-1	-1	0	0	0
3265	1986	1986	-1	-1	0	0	0
1862	1524	1524	-1	-1	0	0	0
1754	812	812	-1	-1	0	0	0
2858	126	126	-1	-1	0	0	0
2984	1978	1978	-1	-1	0	0	0
4463	588	588	-1	-1	0	0	0
2845	850	850	-1	-1	0	0	0
4380	1930	1930	-1	-1	0	0	0
4042	1627	1627	-1	-1	0	0	0
3632	1634	1634	-1	-1	0	0	0
1896	706	706	-1	-1	0	0	0
2317	1479	1479	-1	-1	0	0	0
2590	811	811	-1	-1	0	0	0
4250	284	284	-1	-1	0	0	0
2555	1587	1587	-1	-1	0	0	0
3716	1889	1889	-1	-1	1	1	0
706	1639	1639	-1	-1	0	0	0
629	727	727	-1	-1	0	0	0
3524	2125	2125	-1	-1	1	1	0
2121	2116	2116	-1	-1	1	1	0
1059	2101	2101	-1	-1	1	1	0
3986	1393	1393	-1	-1	0	0	0
3204	1432	1432	-1	-1	0	0	0
3990	472	472	-1	-1	0	0	0
113	175	175	-1	-1	0	0	0
2666	83	83	-1	-1	0	0	0
3405	2104	2104	-1	-1	0	0	0
4831	2377	2377	-1	-1	1	1	0
4631	720	720	-1	-1	0	0	0
104	2116	2116	-1	-1	0	0	0
2616	1637	1637	-1	-1	0	0	0
2982	312	312	-1	-1	0	0	0
367	838	838	-1	-1	0	0	0
1235	793	793	-1	-1	0	0	0
4212	157	157	-1	-1	0	0	0
1490	1341	1341	-1	-1	0	0	0
550	1291	1291	-1	-1	0	0	0
1735	414	414	-1	-1	0	0	0
557	1475	1475	-1	-1	0	0	0
1318	1927	1927	-1	-1	0	0	0
4848	1248	1248	-1	-1	0	0	0
1849	1093	1093	-1	-1	0	0	0
2287	1279	1279	-1	-1	0	0	0
4328	727	727	-1	-1	0	0	0
4844	1529	1529	-1	-1	0	0	0
2712	69	69	-1	-1	0	0	0
651	106	106	-1	-1	0	0	0
28	2393	2393	-1	-1	0	0	0
19	1220	1220	-1	-1	1	1	0
258	2309	2309	-1	-1	1	1	0
1675	773	773	-1	-1	0	0	0
1569	690	690	-1	-1	0	0	0
1958	1287	1287	-1	-1	0	0	0
208	545	545	-1	-1	0	0	0
3667	397	397	-1	-1	0	0	0
4825	2001	2001	-1	-1	0	0	0
4654	1565	1565	-1	-1	0	0	0
1812	1941	1941	-1	-1	0	0	0
886	2178	2178	-1	-1	0	0	0
1423	2305	2305	-1	-1	0	0	0
2474	2099	2099	-1	-1	1	1	0
1458	1627	1627	-1	-1	0	0	0
3198	2150	2150	-1	-1	0	0	0
3600	1464	1464	-1	-1	0	0	0
880	1426	1426	-1	-1	0	0	0
4643	1227	1227	-1	-1	0	0	0
3376	2236	2236	-1	-1	0	0	0
2794	59	59	-1	-1	0	0	0
2230	607	607	-1	-1	0	0	0
2270	2316	2316	-1	-1	1	1	0
765	2342	2342	-1	-1	0	0	0
99	521	521	-1	-1	0	0	0
1048	1330	1330	-1	-1	0	0	0
4073	1769	1769	-1	-1	0	0	0
396	20	20	-1	-1	0	0	0
680	1655	1655	-1	-1	0	0	0
1615	329	329	-1	-1	0	0	0
4842	379	379	-1	-1	0	0	0
2606	2021	2021	-1	-1	0	0	0
3856	1187	1187	-1	-1	0	0	0
2609	281	281	-1	-1	0	0	0
4341	1933	1933	-1	-1	0	0	0
228	1105	1105	-1	-1	0	0	0
2322	1536	1536	-1	-1	0	0	0
4851	1343	1343	-1	-1	0	0	0
4377	2411	2411	-1	-1	0	0	0
1634	760	760	-1	-1	0	0	0
1819	1734	1734	-1	-1	0	0	0
3449	304	304	-1	-1	0	0	0
1097	1840	1840	-1	-1	0	0	0
3645	1744	1744	-1	-1	0	0	0
3199	1355	1355	-1	-1	0	0	0
3476	646	646	-1	-1	0	0	0
4145	1682	1682	-1	-1	0	0	0
2255	953	953	-1	-1	0	0	0
3113	603	603	-1	-1	0	0	0
4095	1942	1942	-1	-1	0	0	0
475	418	418	-1	-1	0	0	0
500	931	931	-1	-1	0	0	0
2392	2312	2312	-1	-1	1	1	0
2922	1523	1523	-1	-1	0	0	0
1171	2366	2366	-1	-1	0	0	0
4001	1544	1544	-1	-1	0	0	0
4777	1042	1042	-1	-1	0	0	0
4021	1338	1338	-1	-1	0	0	0
3897	368	368	-1	-1	0	0	0
4302	2099	2099	-1	-1	1	1	0
2145	1386	1386	-1	-1	0	0	0
126	1181	1181	-1	-1	0	0	0
4291	1955	1955	-1	-1	0	0	0
748	1491	1491	-1	-1	0	0	0
1694	2150	2150	-1	-1	0	0	0
1356	1011	1011	-1	-1	0	0	0
1326	616	616	-1	-1	0	0	0
309	1945	1945	-1	-1	0	0	0
1537	767	767	-1	-1	0	0	0
3544	1502	1502	-1	-1	0	0	0
2524	2168	2168	-1	-1	0	0	0
3343	2099	2099	-1	-1	1	1	0
2164	843	843	-1	-1	0	0	0
4530	2232	2232	-1	-1	0	0	0
2182	2116	2116	-1	-1	1	1	0
4168	401	401	-1	-1	0	0	0
2852	169	169	-1	-1	0	0	0
3263	1676	1676	-1	-1	0	0	0
727	1280	1280	-1	-1	0	0	0
3377	1878	1878	-1	-1	0	0	0
3635	2333	2333	-1	-1	0	0	0
2902	2370	2370	-1	-1	0	0	0
870	1034	1034	-1	-1	0	0	0
2897	161	161	-1	-1	0	0	0
1045	1380	1380	-1	-1	0	0	0
2743	508	508	-1	-1	0	0	0
395	2190	2190	-1	-1	0	0	0
2110	239	239	-1	-1	0	0	0
4755	1896	1896	-1	-1	1	1	0
3003	2328	2328	-1	-1	0	0	0
4219	2318	2318	-1	-1	1	1	0
4099	1233	1233	-1	-1	0	0	0
639	1515	1515	-1	-1	0	0	0
1578	961	961	-1	-1	0	0	0
2713	2269	2269	-1	-1	0	0	0
4203	2015	2015	-1	-1	0	0	0
1394	1479	1479	-1	-1	0	0	0
833	2295	2295	-1	-1	1	1	0
1389	1720	1720	-1	-1	0	0	0
87	2385	2385	-1	-1	0	0	0
1654	778	778	-1	-1	0	0	0
1698	14	14	-1	-1	0	0	0
3294	494	494	-1	-1	0	0	0
4257	2324	2324	-1	-1	0	0	0
3742	150	150	-1	-1	0	0	0
4685	1681	1681	-1	-1	0	0	0
2090	857	857	-1	-1	0	0	0
440	1660	1660	-1	-1	0	0	0
1893	1631	1631	-1	-1	0	0	0
1288	1558	1558	-1	-1	0	0	0
2515	1006	1006	-1	-1	0	0	0
1870	104	104	-1	-1	0	0	0
3822	978	978	-1	-1	0	0	0
3512	982	982	-1	-1	0	0	0
3195	1744	1744	-1	-1	0	0	0
4387	1869	1869	-1	-1	0	0	0
708	2371	2371	-1	-1	1	1	0
89	191	191	-1	-1	0	0	0
575	2218	2218	-1	-1	0	0	0
2419	923	923	-1	-1	0	0	0
73	496	496	-1	-1	0	0	0
4818	697	697	-1	-1	0	0	0
927	1845	1845	-1	-1	1	1	0
2712	2265	2265	-1	-1	0	0	0
3911	1520	1520	-1	-1	0	0	0
2955	450	450	-1	-1	0	0	0
1562	2213	2213	-1	-1	1	1	0
784	635	635	-1	-1	0	0	0
4121	1352	1352	-1	-1	0	0	0
1711	2199	2199	-1	-1	0	0	0
3635	2029	2029	-1	-1	0	0	0
4474	2056	2056	-1	-1	0	0	0
2946	1349	1349	-1	-1	0	0	0
1037	1679	1679	-1	-1	0	0	0
944	431	431	-1	-1	0	0	0
3597	2118	2118	-1	-1	0	0	0
1479	119	119	-1	-1	0	0	0
1437	2273	2273	-1	-1	1	1	0
3388	1870	1870	-1	-1	1	1	0
1905	1072	1072	-1	-1	0	0	0
3131	1072	1072	-1	-1	0	0	0
4441	168	168	-1	-1	0	0	0
3126	797	797	-1	-1	0	0	0
457	2341	2341	-1	-1	0	0	0
160	567	567	-1	-1	0	0	0
4754	1068	1068	-1	-1	0	0	0
4488	490	490	-1	-1	0	0	0
3823	493	493	-1	-1	0	0	0
470	141	141	-1	-1	0	0	0
4667	1651	1651	-1	-1	0	0	0
3515	1217	1217	-1	-1	0	0	0
2131	2277	2277	-1	-1	0	0	0
134	87	87	-1	-1	0	0	0
428	2357	2357	-1	-1	0	0	0
1134	2297	2297	-1	-1	1	1	0
2032	810	810	-1	-1	0	0	0
343	1406	1406	-1	-1	0	0	0
4310	306	306	-1	-1	0	0	0
60	808	808	-1	-1	0	0	0
339	827	827	-1	-1	0	0	0
1975	1620	1620	-1	-1	0	0	0
1733	1162	1162	-1	-1	0	0	0
3870	233	233	-1	-1	0	0	0
196	2324	2324	-1	-1	0	0	0
680	214	214	-1	-1	0	0	0
2111	532	532	-1	-1	0	0	0
2294	2142	2142	-1	-1	1	1	0
1634	230	230	-1	-1	0	0	0
2047	129	129	-1	-1	0	0	0
1766	372	372	-1	-1	0	0	0
2399	997	997	-1	-1	0	0	0
3170	1443	1443	-1	-1	0	0	0
1630	2065	2065	-1	-1	0	0	0
69	1079	1079	-1	-1	0	0	0
1082	894	894	-1	-1	0	0	0
4461	839	839	-1	-1	0	0	0
1559	391	391	-1	-1	0	0	0
3803	844	844	-1	-1	0	0	0
208	422	422	-1	-1	0	0	0
1311	1812	1812	-1	-1	0	0	0
3371	1444	1444	-1	-1	0	0	0
3572	2261	2261	-1	-1	0	0	0
197	1234	1234	-1	-1	0	0	0
3436	564	564	-1	-1	0	0	0
2074	570	570	-1	-1	0	0	0
3258	1313	1313	-1	-1	0	0	0
374	2121	2121	-1	-1	1	1	0
3003	606	606	-1	-1	0	0	0
2352	100	100	-1	-1	0	0	0
693	2035	2035	-1	-1	0	0	0
4762	1305	1305	-1	-1	0	0	0
4643	1426	1426	-1	-1	0	0	0
273	484	484	-1	-1	0	0	0
3620	811	811	-1	-1	0	0	0
1971	27	27	-1	-1	0	0	0
3654	1792	1792	-1	-1	0	0	0
3965	1044	1044	-1	-1	0	0	0
3332	732	732	-1	-1	0	0	0
2524	1512	1512	-1	-1	1	1	0
4752	1046	1046	-1	-1	0	0	0
1493	1991	1991	-1	-1	0	0	0
2011	38	38	-1	-1	0	0	0
255	784	784	-1	-1	0	0	0
3481	1371	1371	-1	-1	0	0	0
3978	1865	1865	-1	-1	1	1	0
785	2263	2263	-1	-1	0	0	0
311	1228	1228	-1	-1	0	0	0
1450	1983	1983	-1	-1	0	0	0
4540	1912	1912	-1	-1	0	0	0
739	1744	1744	-1	-1	0	0	0
3952	741	741	-1	-1	0	0	0
1163	1183	1183	-1	-1	0	0	0
3422	43	43	-1	-1	0	0	0
386	546	546	-1	-1	0	0	0
3875	1555	1555	-1	-1	0	0	0
743	1856	1856	-1	-1	0	0	0
959	1487	1487	-1	-1	0	0	0
2706	2333	2333	-1	-1	0	0	0
2648	2303	2303	-1	-1	1	1	0
611	707	707	-1	-1	0	0	0
2530	659	659	-1	-1	0	0	0
1802	1548	1548	-1	-1	0	0	0
556	2199	2199	-1	-1	1	1	0
3141	2062	2062	-1	-1	1	1	0
3250	871	871	-1	-1	0	0	0
2895	1991	1991	-1	-1	0	0	0
2496	1429	1429	-1	-1	0	0	0
1063	343	343	-1	-1	0	0	0
478	1773	1773	-1	-1	0	0	0
3595	1071	1071	-1	-1	0	0	0
4884	2133	2133	-1	-1	0	0	0
445	1958	1958	-1	-1	1	1	0
1460	2099	2099	-1	-1	0	0	0
1027	1435	1435	-1	-1	0	0	0
4121	2038	2038	-1	-1	0	0	0
386	2282	2282	-1	-1	1	1	0
3181	1831	1831	-1	-1	0	0	0
265	39	39	-1	-1	0	0	0
2018	2166	2166	-1	-1	0	0	0
1475	2073	2073	-1	-1	0	0	0
1287	476	476	-1	-1	0	0	0
2766	1447	1447	-1	-1	0	0	0
4382	2179	2179	-1	-1	0	0	0
1237	2183	2183	-1	-1	1	1	0
1668	1236	1236	-1	-1	0	0	0
1044	1496	1496	-1	-1	0	0	0
4379	43	43	-1	-1	0	0	0
1886	1709	1709	-1	-1	0	0	0
4877	2184	2184	-1	-1	0	0	0
1196	1908	1908	-1	-1	0	0	0
1696	2126	2126	-1	-1	0	0	0
4536	420	420	-1	-1	0	0	0
4237	42	42	-1	-1	0	0	0
68	1931	1931	-1	-1	0	0	0
2880	1728	1728	-1	-1	0	0	0
2690	364	364	-1	-1	0	0	0
3349	471	471	-1	-1	0	0	0
701	2355	2355	-1	-1	1	1	0
2142	28	28	-1	-1	0	0	0
1956	1581	1581	-1	-1	0	0	0
293	1745	1745	-1	-1	0	0	0
4843	1646	1646	-1	-1	0	0	0
3841	496	496	-1	-1	0	0	0
562	1279	1279	-1	-1	0	0	0
3530	2368	2368	-1	-1	0	0	0
3146	657	657	-1	-1	0	0	0
4020	2097	2097	-1	-1	0	0	0
4530	1609	1609	-1	-1	0	0	0
2418	806	806	-1	-1	0	0	0
3367	2368	2368	-1	-1	0	0	0
4307	851	851	-1	-1	0	0	0
3455	654	654	-1	-1	0	0	0
2984	2294	2294	-1	-1	0	0	0
183	1519	1519	-1	-1	0	0	0
2565	1016	1016	-1	-1	0	0	0
2015	1005	1005	-1	-1	0	0	0
3809	1565	1565	-1	-1	0	0	0
3110	291	291	-1	-1	0	0	0
2158	974	974	-1	-1	0	0	0
1863	1829	1829	-1	-1	0	0	0
2533	519	519	-1	-1	0	0	0
2258	1201	1201	-1	-1	1	1	0
4530	636	636	-1	-1	0	0	0
32	830	830	-1	-1	0	0	0
4600	268	268	-1	-1	0	0	0
2127	2067	2067	-1	-1	0	0	0
4101	2419	2419	-1	-1	0	0	0
1661	2316	2316	-1	-1	1	1	0
4119	2385	2385	-1	-1	0	0	0
4892	1729	1729	-1	-1	0	0	0
1131	478	478	-1	-1	0	0	0
3632	1804	1804	-1	-1	0	0	0
4448	2091	2091	-1	-1	0	0	0
867	649	649	-1	-1	0	0	0
2330	313	313	-1	-1	0	0	0
2736	774	774	-1	-1	0	0	0
3719	917	917	-1	-1	0	0	0
4680	166	166	-1	-1	0	0	0
769	1634	1634	-1	-1	0	0	0
4818	1583	1583	-1	-1	0	0	0
1380	2320	2320	-1	-1	1	1	0
3283	271	271	-1	-1	0	0	0
4064	2017	2017	-1	-1	0	0	0
4171	502	502	-1	-1	0	0	0
2493	379	379	-1	-1	0	0	0
1189	1370	1370	-1	-1	0	0	0
2644	91	91	-1	-1	0	0	0
255	859	859	-1	-1	0	0	0
3910	903	903	-1	-1	0	0	0
3320	2336	2336	-1	-1	0	0	0
2187	422	422	-1	-1	0	0	0
2151	851	851	-1	-1	0	0	0
422	2302	2302	-1	-1	1	1	0
4295	1397	1397	-1	-1	0	0	0
2047	2334	2334	-1	-1	0	0	0
832	2202	2202	-1	-1	0	0	0
1930	1696	1696	-1	-1	0	0	0
4697	537	537	-1	-1	0	0	0
763	2382	2382	-1	-1	1	1	0
3086	2265	2265	-1	-1	0	0	0
3823	2299	2299	-1	-1	1	1	0
462	696	696	-1	-1	0	0	0
2060	642	642	-1	-1	0	0	0
3551	999	999	-1	-1	0	0	0
2585	2290	2290	-1	-1	1	1	0
4336	609	609	-1	-1	0	0	0
3178	1722	1722	-1	-1	0	0	0
2646	1454	1454	-1	-1	0	0	0
4255	1617	1617	-1	-1	0	0	0
2491	775	775	-1	-1	0	0	0
3509	239	239	-1	-1	0	0	0
2181	1291	1291	-1	-1	0	0	0
1076	267	267	-1	-1	0	0	0
2431	1406	1406	-1	-1	0	0	0
1779	2389	2389	-1	-1	0	0	0
3982	464	464	-1	-1	0	0	0
2260	843	843	-1	-1	0	0	0
670	1464	1464	-1	-1	0	0	0
2676	166	166	-1	-1	0	0	0
1904	856	856	-1	-1	0	0	0
2058	600	600	-1	-1	0	0	0
4583	622	622	-1	-1	0	0	0
4654	1182	1182	-1	-1	0	0	0
2174	72	72	-1	-1	0	0	0
3117	440	440	-1	-1	0	0	0
1237	2254	2254	-1	-1	1	1	0
3975	528	528	-1	-1	0	0	0
2689	1693	1693	-1	-1	0	0	0
2250	1319	1319	-1	-1	0	0	0
1646	486	486	-1	-1	0	0	0
4201	841	841	-1	-1	0	0	0
3281	1812	1812	-1	-1	1	1	0
3058	17	17	-1	-1	0	0	0
1230	2124	2124	-1	-1	0	0	0
514	1385	1385	-1	-1	0	0	0
4773	1009	1009	-1	-1	0	0	0
4276	1804	1804	-1	-1	0	0	0
3095	1844	1844	-1	-1	0	0	0
1430	1148	1148	-1	-1	0	0	0
4055	132	132	-1	-1	0	0	0
2751	759	759	-1	-1	0	0	0
478	201	201	-1	-1	0	0	0
3201	1259	1259	-1	-1	0	0	0
952	2020	2020	-1	-1	1	1	0
3179	1621	1621	-1	-1	0	0	0
3437	1303	1303	-1	-1	0	0	0
816	921	921	-1	-1	0	0	0
3260	458	458	-1	-1	0	0	0
2632	1785	1785	-1	-1	0	0	0
1162	2282	2282	-1	-1	1	1	0
4348	1391	1391	-1	-1	0	0	0
3593	2350	2350	-1	-1	0	0	0
3156	1816	1816	-1	-1	0	0	0
1624	1309	1309	-1	-1	0	0	0
4390	1016	1016	-1	-1	0	0	0
3112	1754	1754	-1	-1	0	0	0
1591	733	733	-1	-1	0	0	0
2764	93	93	-1	-1	0	0	0
4093	1943	1943	-1	-1	0	0	0
3533	757	757	-1	-1	0	0	0
2511	445	445	-1	-1	0	0	0
2389	2290	2290	-1	-1	0	0	0
2942	1217	1217	-1	-1	0	0	0
4624	1328	1328	-1	-1	0	0	0
2989	1188	1188	-1	-1	0	0	0
4099	2383	2383	-1	-1	0	0	0
4066	297	297	-1	-1	0	0	0
2108	1827	1827	-1	-1	1	1	0
4075	1343	1343	-1	-1	0	0	0
3723	1950	1950	-1	-1	1	1	0
3257	2250	2250	-1	-1	1	1	0
594	1025	1025	-1	-1	0	0	0
1474	2148	2148	-1	-1	0	0	0
1	245	245	-1	-1	0	0	0
3799	1383	1383	-1	-1	0	0	0
2605	535	535	-1	-1	0	0	0
3051	660	660	-1	-1	0	0	0
3899	1416	1416	-1	-1	0	0	0
396	530	530	-1	-1	0	0	0
3262	1306	1306	-1	-1	0	0	0
3093	723	723	-1	-1	0	0	0
2338	422	422	-1	-1	0	0	0
2365	1908	1908	-1	-1	0	0	0
2341	2405	2405	-1	-1	0	0	0
1689	1780	1780	-1	-1	0	0	0
494	1407	1407	-1	-1	0	0	0
1756	1133	1133	-1	-1	0	0	0
4729	1366	1366	-1	-1	0	0	0
4088	1539	1539	-1	-1	1	1	0
3875	290	290	-1	-1	0	0	0
2236	1239	1239	-1	-1	0	0	0
4544	1742	1742	-1	-1	0	0	0
147	1890	1890	-1	-1	0	0	0
3192	2080	2080	-1	-1	0	0	0
3569	1139	1139	-1	-1	0	0	0
2443	428	428	-1	-1	0	0	0
4695	1527	1527	-1	-1	0	0	0
4040	564	564	-1	-1	0	0	0
758	374	374	-1	-1	0	0	0
1841	87	87	-1	-1	0	0	0
1282	2090	2090	-1	-1	0	0	0
4892	318	318	-1	-1	0	0	0
4780	2051	2051	-1	-1	0	0	0
2244	2199	2199	-1	-1	0	0	0
3446	575	575	-1	-1	0	0	0
2428	385	385	-1	-1	0	0	0
4371	2289	2289	-1	-1	0	0	0
817	1650	1650	-1	-1	0	0	0
3302	1183	1183	-1	-1	0	0	0
4403	724	724	-1	-1	0	0	0
4764	1202	1202	-1	-1	0	0	0
4435	515	515	-1	-1	0	0	0
1579	2263	2263	-1	-1	1	1	0
2276	1599	1599	-1	-1	0	0	0
135	908	908	-1	-1	0	0	0
1845	107	107	-1	-1	0	0	0
4574	2058	2058	-1	-1	0	0	0
1705	1252	1252	-1	-1	0	0	0
2537	2357	2357	-1	-1	1	1	0
3878	384	384	-1	-1	0	0	0
832	14	14	-1	-1	0	0	0
3523	1602	1602	-1	-1	0	0	0
2286	2321	2321	-1	-1	0	0	0
1133	1170	1170	-1	-1	0	0	0
3428	673	673	-1	-1	0	0	0
4361	878	878	-1	-1	0	0	0
3018	1264	1264	-1	-1	0	0	0
878	21	21	-1	-1	0	0	0
3996	2236	2236	-1	-1	0	0	0
4707	2170	2170	-1	-1	0	0	0
2800	213	213	-1	-1	0	0	0
22	2324	2324	-1	-1	0	0	0
63	270	270	-1	-1	0	0	0
2189	1805	1805	-1	-1	0	0	0
299	535	535	-1	-1	0	0	0
127	2261	2261	-1	-1	0	0	0
4218	1719	1719	-1	-1	0	0	0
2056	1199	1199	-1	-1	0	0	0
3999	1181	1181	-1	-1	0	0	0
4443	31	31	-1	-1	0	0	0
1988	535	535	-1	-1	0	0	0
4290	2378	2378	-1	-1	0	0	0
2748	1925	1925	-1	-1	0	0	0
1199	217	217	-1	-1	0	0	0
209	1650	1650	-1	-1	0	0	0
14	1793	1793	-1	-1	0	0	0
816	578	578	-1	-1	0	0	0
1006	1625	1625	-1	-1	0	0	0
3004	1933	1933	-1	-1	0	0	0
3676	1073	1073	-1	-1	0	0	0
4603	1448	1448	-1	-1	1	1	0
1888	2281	2281	-1	-1	0	0	0
1410	2340	2340	-1	-1	0	0	0
422	2332	2332	-1	-1	0	0	0
3148	2259	2259	-1	-1	0	0	0
3861	7	7	-1	-1	0	0	0
3427	2224	2224	-1	-1	0	0	0
4160	1636	1636	-1	-1	0	0	0
4486	1454	1454	-1	-1	0	0	0
206	1900	1900	-1	-1	0	0	0
3669	2140	2140	-1	-1	0	0	0
652	1592	1592	-1	-1	0	0	0
1134	1623	1623	-1	-1	0	0	0
507	1641	1641	-1	-1	0	0	0
3338	1992	1992	-1	-1	1	1	0
2431	982	982	-1	-1	0	0	0
1849	1520	1520	-1	-1	0	0	0
4701	2054	2054	-1	-1	0	0	0
3445	1034	1034	-1	-1	0	0	0
2548	1903	1903	-1	-1	0	0	0
3921	462	462	-1	-1	0	0	0
4189	144	144	-1	-1	0	0	0
27	2146	2146	-1	-1	0	0	0
196	246	246	-1	-1	0	0	0
1383	636	636	-1	-1	0	0	0
4715	904	904	-1	-1	0	0	0
1141	2221	2221	-1	-1	0	0	0
4588	2288	2288	-1	-1	0	0	0
1303	893	893	-1	-1	0	0	0
4759	552	552	-1	-1	0	0	0
852	569	569	-1	-1	0	0	0
4702	1986	1986	-1	-1	0	0	0
3121	2382	2382	-1	-1	0	0	0
4346	2061	2061	-1	-1	0	0	0
3252	849	849	-1	-1	0	0	0
4682	1165	1165	-1	-1	0	0	0
4421	2221	2221	-1	-1	1	1	0
1921	1677	1677	-1	-1	0	0	0
3988	1377	1377	-1	-1	0	0	0
3208	277	277	-1	-1	0	0	0
49	499	499	-1	-1	0	0	0
203	1434	1434	-1	-1	0	0	0
1149	167	167	-1	-1	0	0	0
3249	2102	2102	-1	-1	0	0	0
3120	249	249	-1	-1	0	0	0
363	2029	2029	-1	-1	0	0	0
345	1683	1683	-1	-1	0	0	0
4520	2026	2026	-1	-1	0	0	0
4692	1624	1624	-1	-1	0	0	0
4155	1275	1275	-1	-1	0	0	0
1412	2061	2061	-1	-1	1	1	0
134	1031	1031	-1	-1	0	0	0
1112	2293	2293	-1	-1	0	0	0
1031	1006	1006	-1	-1	0	0	0
734	2205	2205	-1	-1	1	1	0
2215	1646	1646	-1	-1	0	0	0
3732	1082	1082	-1	-1	0	0	0
1064	1732	1732	-1	-1	0	0	0
4218	2405	2405	-1	-1	1	1	0
