uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4397	943	1803	-1	-1	0	1	0
4397	841	1803	-1	-1	1	1	0
4397	1423	1936	-1	-1	0	1	0
4397	1936	2418	-1	-1	1	0	1
4397	799	841	-1	-1	0	1	0
4397	1936	981	-1	-1	1	0	1
4397	1423	2154	-1	-1	0	1	0
4397	2154	1936	-1	-1	1	1	0
4397	2180	1936	-1	-1	0	1	0
4397	1480	1803	-1	-1	1	1	0
4397	841	556	-1	-1	1	0	1
4397	2025	1480	-1	-1	0	1	0
4397	841	2027	-1	-1	1	0	1
4397	943	1480	-1	-1	0	1	0
4397	1633	1480	-1	-1	0	1	0
4397	1799	1803	-1	-1	1	1	0
4397	1799	280	-1	-1	1	1	0
4397	280	1731	-1	-1	1	0	1
4397	2012	1480	-1	-1	0	1	0
4397	1480	2027	-1	-1	1	0	1
4397	841	1830	-1	-1	1	0	1
4397	2375	1936	-1	-1	0	1	0
4397	1803	2012	-1	-1	1	0	1
4397	1145	1931	-1	-1	0	1	0
4397	1480	1799	-1	-1	1	1	1
4397	1936	19	-1	-1	1	0	1
4397	1803	1746	-1	-1	1	0	1
4397	1799	1047	-1	-1	1	0	1
4397	2154	1178	-1	-1	1	0	1
4397	1803	815	-1	-1	1	0	1
4397	1145	1803	-1	-1	0	1	0
4397	841	857	-1	-1	1	0	1
4397	9	1799	-1	-1	0	1	0
4397	943	1799	-1	-1	0	1	0
4397	841	9	-1	-1	1	0	1
4397	1480	1145	-1	-1	1	0	1
4397	841	1145	-1	-1	1	0	1
4397	2027	1803	-1	-1	0	1	0
4397	1830	1931	-1	-1	0	1	0
4397	280	1931	-1	-1	1	1	0
4397	178	841	-1	-1	0	1	0
4397	1480	280	-1	-1	1	1	0
4397	1746	280	-1	-1	0	1	0
4397	1936	948	-1	-1	1	0	1
4397	841	1799	-1	-1	1	1	0
4397	1633	1931	-1	-1	0	1	0
4398	804	929	-1	-1	1	0	1
4398	604	2340	-1	-1	0	1	0
4398	1434	1216	-1	-1	1	1	0
4398	397	804	-1	-1	0	1	0
4398	1264	2340	-1	-1	0	1	0
4398	862	664	-1	-1	1	0	1
4398	2337	604	-1	-1	1	0	1
4398	1434	804	-1	-1	1	1	0
4398	1216	664	-1	-1	1	0	1
4398	1264	2337	-1	-1	0	1	0
4398	804	862	-1	-1	1	1	1
4398	1434	862	-1	-1	1	1	0
4398	804	930	-1	-1	1	0	1
4398	930	862	-1	-1	0	1	0
4398	2337	1464	-1	-1	1	0	1
4398	1434	2119	-1	-1	1	0	1
4398	862	436	-1	-1	1	0	1
4398	929	1216	-1	-1	0	1	0
4398	1434	930	-1	-1	1	0	1
4398	2337	1920	-1	-1	1	0	1
4398	804	1216	-1	-1	1	1	0
4398	219	2337	-1	-1	0	1	0
4398	2340	1232	-1	-1	1	0	1
4398	2340	320	-1	-1	1	0	1
4398	906	804	-1	-1	0	1	0
4398	1434	1763	-1	-1	1	0	1
4398	1146	2337	-1	-1	0	1	0
4398	804	1744	-1	-1	1	0	1
4398	26	1216	-1	-1	0	1	0
4398	2377	1434	-1	-1	0	1	0
4398	416	1216	-1	-1	0	1	0
4398	2021	862	-1	-1	0	1	0
4398	320	2337	-1	-1	0	1	0
4398	862	1216	-1	-1	1	1	0
4398	2340	2337	-1	-1	1	1	0
4398	2340	611	-1	-1	1	0	1
4398	1434	2374	-1	-1	1	0	1
4398	1216	2374	-1	-1	1	0	1
4398	1434	989	-1	-1	1	0	1
4398	862	906	-1	-1	1	0	1
4398	804	2021	-1	-1	1	0	1
4399	1489	287	-1	-1	0	1	0
4399	146	285	-1	-1	1	1	0
4399	207	287	-1	-1	1	1	0
4399	1489	697	-1	-1	0	1	0
4399	1362	1408	-1	-1	0	1	0
4399	1408	1382	-1	-1	1	0	1
4399	771	1571	-1	-1	0	1	0
4399	287	1016	-1	-1	1	0	1
4399	572	697	-1	-1	0	1	0
4399	285	977	-1	-1	1	0	1
4399	146	1016	-1	-1	1	0	1
4399	2406	1408	-1	-1	0	1	0
4399	207	285	-1	-1	1	1	0
4399	2409	146	-1	-1	0	1	0
4399	285	736	-1	-1	1	0	1
4399	1472	285	-1	-1	0	1	0
4399	146	872	-1	-1	1	1	0
4399	498	1408	-1	-1	0	1	0
4399	24	1571	-1	-1	0	1	0
4399	557	285	-1	-1	0	1	0
4399	996	1571	-1	-1	0	1	0
4399	872	254	-1	-1	1	0	1
4399	287	659	-1	-1	1	0	1
4399	287	285	-1	-1	1	1	0
4399	93	287	-1	-1	0	1	0
4399	1408	1986	-1	-1	1	0	1
4399	1016	207	-1	-1	0	1	0
4399	697	285	-1	-1	1	1	0
4399	697	872	-1	-1	1	1	0
4399	146	151	-1	-1	1	0	1
4399	697	1192	-1	-1	1	0	1
4399	146	1489	-1	-1	1	0	1
4399	659	285	-1	-1	0	1	0
4399	1571	1408	-1	-1	1	1	0
4399	1016	697	-1	-1	0	1	0
4399	207	146	-1	-1	1	1	0
4399	1745	207	-1	-1	0	1	0
4399	1571	2406	-1	-1	1	0	1
4399	1408	2292	-1	-1	1	0	1
4399	872	1472	-1	-1	1	0	1
4399	146	254	-1	-1	1	0	1
4399	285	254	-1	-1	1	0	1
4399	572	207	-1	-1	0	1	0
4399	872	1489	-1	-1	1	0	1
4399	207	977	-1	-1	1	0	1
4399	285	872	-1	-1	1	1	0
4399	1694	872	-1	-1	0	1	0
4399	990	1571	-1	-1	0	1	0
4399	287	872	-1	-1	1	1	0
4399	207	872	-1	-1	1	1	0
4399	207	697	-1	-1	1	1	1
4399	285	1192	-1	-1	1	0	1
4399	287	254	-1	-1	1	0	1
4399	287	697	-1	-1	1	1	1
4399	151	287	-1	-1	0	1	0
4399	1016	872	-1	-1	0	1	0
4399	285	1016	-1	-1	1	0	1
4399	977	872	-1	-1	0	1	0
4399	287	146	-1	-1	1	1	0
4399	285	495	-1	-1	1	0	1
4399	287	557	-1	-1	1	0	1
4399	697	146	-1	-1	1	1	0
4399	697	1491	-1	-1	1	0	1
4399	1986	1571	-1	-1	0	1	0
4399	146	495	-1	-1	1	0	1
4399	557	207	-1	-1	0	1	0
4400	1976	1223	-1	-1	0	1	0
4400	1435	39	-1	-1	0	1	0
4400	539	1867	-1	-1	1	0	1
4400	285	805	-1	-1	0	1	0
4400	1043	1223	-1	-1	0	1	0
4400	805	230	-1	-1	1	0	1
4400	219	1286	-1	-1	1	0	1
4400	1867	39	-1	-1	0	1	0
4400	1454	1371	-1	-1	1	0	1
4400	219	1435	-1	-1	1	0	1
4400	240	539	-1	-1	0	1	0
4400	1043	39	-1	-1	0	1	0
4400	808	1454	-1	-1	0	1	0
4400	1454	1585	-1	-1	1	0	1
4400	1229	539	-1	-1	0	1	0
4400	805	1223	-1	-1	1	1	0
4400	805	321	-1	-1	1	0	1
4400	806	1223	-1	-1	0	1	0
4400	1223	539	-1	-1	1	1	0
4400	219	9	-1	-1	1	0	1
4400	77	1454	-1	-1	0	1	0
4400	119	1223	-1	-1	0	1	0
4400	2121	1454	-1	-1	0	1	0
4400	805	119	-1	-1	1	0	1
4400	539	1548	-1	-1	1	0	1
4400	1361	2250	-1	-1	0	1	0
4400	805	539	-1	-1	1	1	0
4400	2250	75	-1	-1	1	0	1
4400	1035	219	-1	-1	0	1	0
4400	285	39	-1	-1	0	1	0
4400	539	1642	-1	-1	1	0	1
4400	119	539	-1	-1	0	1	0
4400	782	539	-1	-1	0	1	0
4400	219	1223	-1	-1	1	1	1
4400	1223	240	-1	-1	1	0	1
4400	9	39	-1	-1	0	1	0
4400	219	799	-1	-1	1	0	1
4400	805	39	-1	-1	1	1	0
4400	894	219	-1	-1	0	1	0
4400	219	539	-1	-1	1	1	1
4400	799	805	-1	-1	0	1	0
4400	1454	1248	-1	-1	1	0	1
4400	219	805	-1	-1	1	1	1
4400	1223	1229	-1	-1	1	0	1
4400	2250	1454	-1	-1	1	1	0
4400	782	805	-1	-1	0	1	0
4400	39	539	-1	-1	1	1	1
4400	1223	39	-1	-1	1	1	0
4400	1454	1378	-1	-1	1	0	1
4400	805	894	-1	-1	1	0	1
4400	219	39	-1	-1	1	1	0
4400	219	1548	-1	-1	1	0	1
4400	9	805	-1	-1	0	1	0
4400	539	1435	-1	-1	1	0	1
4400	1223	321	-1	-1	1	0	1
4400	219	285	-1	-1	1	0	1
4401	1635	434	-1	-1	0	1	0
4401	1694	434	-1	-1	1	1	1
4401	434	1399	-1	-1	1	0	1
4401	816	1299	-1	-1	1	1	0
4401	816	1694	-1	-1	1	1	0
4401	1694	1162	-1	-1	1	0	1
4401	2116	364	-1	-1	1	0	1
4401	372	2116	-1	-1	0	1	0
4401	1894	2290	-1	-1	1	0	1
4401	1635	1299	-1	-1	0	1	0
4401	1498	2116	-1	-1	0	1	0
4401	434	979	-1	-1	1	0	1
4401	434	1003	-1	-1	1	0	1
4401	859	816	-1	-1	0	1	0
4401	434	1746	-1	-1	1	0	1
4401	602	434	-1	-1	0	1	0
4401	1299	308	-1	-1	1	0	1
4401	816	1746	-1	-1	1	0	1
4401	816	1162	-1	-1	1	0	1
4401	1399	1299	-1	-1	0	1	0
4401	373	1299	-1	-1	0	1	0
4401	2290	2116	-1	-1	0	1	0
4401	434	1963	-1	-1	1	0	1
4401	151	816	-1	-1	0	1	0
4401	1894	1462	-1	-1	1	0	1
4401	1598	434	-1	-1	0	1	0
4401	895	2116	-1	-1	0	1	0
4401	859	1694	-1	-1	0	1	0
4401	151	434	-1	-1	0	1	0
4401	1894	1320	-1	-1	1	0	1
4401	1694	151	-1	-1	1	0	1
4401	1635	1694	-1	-1	0	1	0
4401	816	434	-1	-1	1	1	0
4401	2116	1686	-1	-1	1	0	1
4401	368	1894	-1	-1	0	1	0
4401	816	1635	-1	-1	1	0	1
4401	816	1826	-1	-1	1	0	1
4401	926	1299	-1	-1	0	1	0
4401	286	434	-1	-1	0	1	0
4401	895	1894	-1	-1	0	1	0
4401	1598	1299	-1	-1	0	1	0
4401	434	1299	-1	-1	1	1	0
4401	2116	1894	-1	-1	1	1	0
4401	1854	1694	-1	-1	0	1	0
4401	1694	1299	-1	-1	1	1	1
4401	1746	1694	-1	-1	0	1	0
4401	434	373	-1	-1	1	0	1
4401	1299	1854	-1	-1	1	0	1
4402	868	1332	-1	-1	1	1	0
4402	557	2306	-1	-1	0	1	0
4402	1332	1677	-1	-1	1	0	1
4402	1474	868	-1	-1	0	1	0
4402	2306	1583	-1	-1	1	0	1
4402	1879	608	-1	-1	1	0	1
4402	2306	2419	-1	-1	1	0	1
4402	2213	1879	-1	-1	0	1	0
4402	1314	1879	-1	-1	0	1	0
4402	1307	1361	-1	-1	0	1	0
4402	2306	1879	-1	-1	1	1	0
4402	1652	2169	-1	-1	1	0	1
4402	1361	1089	-1	-1	1	0	1
4402	1474	1361	-1	-1	0	1	0
4402	1332	2091	-1	-1	1	0	1
4402	1652	868	-1	-1	1	1	1
4402	1879	1243	-1	-1	1	0	1
4402	1361	1501	-1	-1	1	0	1
4402	868	1361	-1	-1	1	1	0
4402	868	2128	-1	-1	1	0	1
4402	1511	1652	-1	-1	0	1	0
4402	1361	403	-1	-1	1	0	1
4402	1332	1089	-1	-1	1	0	1
4402	2213	2306	-1	-1	0	1	0
4402	1992	1361	-1	-1	0	1	0
4402	1213	1332	-1	-1	0	1	0
4402	1213	868	-1	-1	0	1	0
4402	493	868	-1	-1	0	1	0
4402	142	1332	-1	-1	0	1	0
4402	1652	1361	-1	-1	1	1	0
4402	1652	1332	-1	-1	1	1	1
4402	1332	1361	-1	-1	1	1	0
4402	2091	868	-1	-1	0	1	0
4402	1243	2306	-1	-1	0	1	0
4402	403	868	-1	-1	0	1	0
4402	1652	1677	-1	-1	1	0	1
4403	1291	1335	-1	-1	1	0	1
4403	2253	837	-1	-1	1	0	1
4403	1291	1476	-1	-1	1	1	1
4403	1497	1424	-1	-1	0	1	0
4403	1795	1450	-1	-1	1	1	1
4403	1763	1603	-1	-1	1	0	1
4403	828	1450	-1	-1	1	1	1
4403	665	1497	-1	-1	1	0	1
4403	828	1652	-1	-1	1	1	1
4403	837	2173	-1	-1	0	1	0
4403	828	874	-1	-1	1	1	1
4403	1514	1476	-1	-1	1	1	0
4403	134	1514	-1	-1	0	1	0
4403	1514	1720	-1	-1	1	1	0
4403	1291	1720	-1	-1	1	1	0
4403	719	2171	-1	-1	0	1	0
4403	836	2022	-1	-1	1	0	1
4403	1078	1720	-1	-1	1	1	0
4403	1450	874	-1	-1	1	1	0
4403	1514	590	-1	-1	1	0	1
4403	1720	1744	-1	-1	1	1	1
4403	836	874	-1	-1	1	1	0
4403	1450	942	-1	-1	1	0	1
4403	1763	1514	-1	-1	1	1	1
4403	1652	669	-1	-1	1	1	0
4403	2154	786	-1	-1	1	0	1
4403	1461	1763	-1	-1	0	1	0
4403	828	1415	-1	-1	1	1	0
4403	828	1795	-1	-1	1	1	0
4403	1514	2022	-1	-1	1	0	1
4403	828	836	-1	-1	1	1	1
4403	1497	1744	-1	-1	0	1	0
4403	1720	874	-1	-1	1	1	1
4403	1763	1720	-1	-1	1	1	0
4403	1903	1476	-1	-1	0	1	0
4403	1981	2168	-1	-1	1	1	0
4403	1801	1763	-1	-1	0	1	0
4403	1795	1744	-1	-1	1	1	1
4403	828	1201	-1	-1	1	0	1
4403	134	1078	-1	-1	0	1	0
4403	2171	773	-1	-1	1	0	1
4403	1795	1720	-1	-1	1	1	0
4403	2315	2168	-1	-1	1	1	0
4403	1652	1450	-1	-1	1	1	0
4403	2081	828	-1	-1	0	1	0
4403	1476	1450	-1	-1	1	1	0
4403	665	1415	-1	-1	1	1	0
4403	1981	2253	-1	-1	1	1	0
4403	2171	2315	-1	-1	1	1	0
4403	828	134	-1	-1	1	0	1
4403	2171	1264	-1	-1	1	0	1
4403	2173	1798	-1	-1	1	0	1
4403	1078	925	-1	-1	1	0	1
4403	1450	1176	-1	-1	1	0	1
4403	651	1720	-1	-1	0	1	0
4403	665	1744	-1	-1	1	1	1
4403	658	1652	-1	-1	0	1	0
4403	665	1720	-1	-1	1	1	0
4403	1514	1652	-1	-1	1	1	0
4403	836	1497	-1	-1	1	0	1
4403	1795	669	-1	-1	1	1	1
4403	1335	669	-1	-1	0	1	0
4403	2171	2207	-1	-1	1	0	1
4403	925	665	-1	-1	0	1	0
4403	1450	1497	-1	-1	1	0	1
4403	1514	925	-1	-1	1	0	1
4403	1939	1720	-1	-1	0	1	0
4403	942	669	-1	-1	0	1	0
4403	836	925	-1	-1	1	0	1
4403	1078	1744	-1	-1	1	1	0
4403	2173	1774	-1	-1	1	0	1
4403	1514	1450	-1	-1	1	1	0
4403	1801	1291	-1	-1	0	1	0
4403	1201	1424	-1	-1	0	1	0
4403	1476	1720	-1	-1	1	1	0
4403	713	1514	-1	-1	1	1	1
4403	836	665	-1	-1	1	1	0
4403	2315	2173	-1	-1	1	1	0
4403	828	1514	-1	-1	1	1	1
4403	713	1291	-1	-1	1	1	0
4403	2168	1774	-1	-1	1	0	1
4403	1078	669	-1	-1	1	1	0
4403	874	1744	-1	-1	1	1	0
4403	1476	669	-1	-1	1	1	0
4403	1795	1424	-1	-1	1	1	1
4403	1981	2173	-1	-1	1	1	0
4403	874	942	-1	-1	1	0	1
4403	713	2026	-1	-1	1	0	1
4403	2173	2168	-1	-1	1	1	0
4403	1497	874	-1	-1	0	1	0
4403	1903	669	-1	-1	0	1	0
4403	828	665	-1	-1	1	1	0
4403	1763	1424	-1	-1	1	1	1
4403	1078	1476	-1	-1	1	1	0
4403	1514	1497	-1	-1	1	0	1
4403	1291	1603	-1	-1	1	0	1
4403	1415	1903	-1	-1	1	0	1
4403	713	1652	-1	-1	1	1	0
4403	2207	2253	-1	-1	0	1	0
4403	1720	1424	-1	-1	1	1	1
4403	1801	1476	-1	-1	0	1	0
4403	1652	665	-1	-1	1	1	0
4403	1291	669	-1	-1	1	1	1
4403	665	1603	-1	-1	1	0	1
4403	836	658	-1	-1	1	0	1
4403	669	1450	-1	-1	1	1	0
4403	1379	2315	-1	-1	0	1	0
4403	1514	1456	-1	-1	1	0	1
4403	1264	2315	-1	-1	0	1	0
4403	2315	293	-1	-1	1	0	1
4403	1078	2022	-1	-1	1	0	1
4403	1880	2171	-1	-1	0	1	0
4403	1291	1652	-1	-1	1	1	1
4403	1763	874	-1	-1	1	1	1
4403	2154	471	-1	-1	1	0	1
4403	1291	1744	-1	-1	1	1	1
4403	1939	713	-1	-1	0	1	0
4403	669	1415	-1	-1	1	1	0
4403	1514	1744	-1	-1	1	1	0
4403	1801	713	-1	-1	0	1	0
4403	160	1981	-1	-1	0	1	0
4403	590	665	-1	-1	0	1	0
4403	1476	1424	-1	-1	1	1	0
4403	713	1450	-1	-1	1	1	0
4403	1291	2022	-1	-1	1	0	1
4403	1068	1981	-1	-1	0	1	0
4403	1652	1476	-1	-1	1	1	0
4403	1763	1497	-1	-1	1	0	1
4403	1744	2022	-1	-1	1	0	1
4403	828	1744	-1	-1	1	1	1
4403	1450	1415	-1	-1	1	1	0
4403	2154	2253	-1	-1	1	1	0
4403	1486	2173	-1	-1	0	1	0
4403	1461	1744	-1	-1	0	1	0
4403	1078	1424	-1	-1	1	1	0
4403	1981	2204	-1	-1	1	0	1
4403	1801	1450	-1	-1	0	1	0
4403	836	1415	-1	-1	1	1	0
4403	2173	2253	-1	-1	1	1	0
4403	1201	1744	-1	-1	0	1	0
4403	658	1720	-1	-1	0	1	0
4403	828	1291	-1	-1	1	1	0
4403	874	1458	-1	-1	1	0	1
4403	1176	1078	-1	-1	0	1	0
4403	713	1078	-1	-1	1	1	0
4403	1981	2154	-1	-1	1	1	0
4403	2315	1658	-1	-1	1	0	1
4403	836	1078	-1	-1	1	1	0
4403	1744	2026	-1	-1	1	0	1
4403	836	1939	-1	-1	1	0	1
4403	874	925	-1	-1	1	0	1
4403	713	1744	-1	-1	1	1	0
4403	1335	1795	-1	-1	0	1	0
4403	669	1720	-1	-1	1	1	0
4403	828	669	-1	-1	1	1	1
4403	1514	1424	-1	-1	1	1	0
4403	836	1744	-1	-1	1	1	0
4403	669	1939	-1	-1	1	0	1
4403	1476	1744	-1	-1	1	1	0
4403	836	1450	-1	-1	1	1	0
4403	1476	590	-1	-1	1	0	1
4403	1415	1744	-1	-1	1	1	1
4403	2154	2173	-1	-1	1	1	0
4403	1763	1450	-1	-1	1	1	1
4403	1335	836	-1	-1	0	1	0
4403	2204	2253	-1	-1	0	1	0
4403	1514	665	-1	-1	1	1	0
4403	1720	1947	-1	-1	1	0	1
4403	2315	2253	-1	-1	1	1	0
4403	651	1424	-1	-1	0	1	0
4403	1981	2207	-1	-1	1	0	1
4403	1078	1497	-1	-1	1	0	1
4403	1424	2081	-1	-1	1	0	1
4403	836	1424	-1	-1	1	1	0
4403	1078	1450	-1	-1	1	1	0
4403	1763	665	-1	-1	1	1	0
4403	1405	2173	-1	-1	0	1	0
4403	2253	160	-1	-1	1	0	1
4403	665	1424	-1	-1	1	1	1
4403	1801	1514	-1	-1	0	1	0
4403	828	1078	-1	-1	1	1	1
4403	1763	1652	-1	-1	1	1	1
4403	1720	1497	-1	-1	1	0	1
4403	1291	1450	-1	-1	1	1	1
4403	1947	828	-1	-1	0	1	0
4403	713	665	-1	-1	1	1	0
4403	2171	2173	-1	-1	1	1	0
4403	1763	1476	-1	-1	1	1	1
4403	1652	1720	-1	-1	1	1	0
4403	651	1291	-1	-1	0	1	0
4403	1476	874	-1	-1	1	1	0
4403	1514	669	-1	-1	1	1	0
4403	2173	719	-1	-1	1	0	1
4403	2154	1658	-1	-1	1	0	1
4403	1291	1497	-1	-1	1	0	1
4403	2154	2207	-1	-1	1	0	1
4403	665	1450	-1	-1	1	1	1
4403	828	1497	-1	-1	1	0	1
4403	1795	1415	-1	-1	1	1	0
4403	669	1497	-1	-1	1	0	1
4403	2315	603	-1	-1	1	0	1
4403	1078	665	-1	-1	1	1	0
4403	719	2154	-1	-1	0	1	0
4403	713	1763	-1	-1	1	1	0
4403	1763	1291	-1	-1	1	1	0
4403	1763	1744	-1	-1	1	1	1
4403	828	713	-1	-1	1	1	1
4403	134	874	-1	-1	0	1	0
4403	1335	1720	-1	-1	0	1	0
4403	713	1795	-1	-1	1	1	0
4403	1880	2168	-1	-1	0	1	0
4403	1476	1497	-1	-1	1	0	1
4403	2168	1486	-1	-1	1	0	1
4403	1801	669	-1	-1	0	1	0
4403	590	874	-1	-1	0	1	0
4403	1801	1415	-1	-1	0	1	0
4403	1652	1424	-1	-1	1	1	0
4403	1763	1795	-1	-1	1	1	0
4403	713	1497	-1	-1	1	0	1
4403	1720	1450	-1	-1	1	1	1
4403	1903	874	-1	-1	0	1	0
4403	1415	874	-1	-1	1	1	1
4403	1652	874	-1	-1	1	1	0
4403	1981	1880	-1	-1	1	0	1
4403	2081	836	-1	-1	0	1	0
4403	590	1763	-1	-1	0	1	0
4403	1068	2154	-1	-1	0	1	0
4403	1763	669	-1	-1	1	1	1
4403	2154	1798	-1	-1	1	0	1
4403	713	874	-1	-1	1	1	0
4403	1652	1497	-1	-1	1	0	1
4403	1652	1947	-1	-1	1	0	1
4403	1652	1461	-1	-1	1	0	1
4403	1801	1424	-1	-1	0	1	0
4403	1291	1415	-1	-1	1	1	0
4403	874	1201	-1	-1	1	0	1
4403	1658	1981	-1	-1	0	1	0
4403	1774	2171	-1	-1	0	1	0
4403	1093	2154	-1	-1	0	1	0
4403	2168	2207	-1	-1	1	0	1
4403	2026	1514	-1	-1	0	1	0
4403	134	1763	-1	-1	0	1	0
4403	1795	1078	-1	-1	1	1	1
4403	2154	1215	-1	-1	1	0	1
4403	1291	1424	-1	-1	1	1	1
4403	1078	1652	-1	-1	1	1	0
4403	1456	1720	-1	-1	0	1	0
4403	1744	925	-1	-1	1	0	1
4403	1456	1763	-1	-1	0	1	0
4403	651	669	-1	-1	0	1	0
4403	1335	828	-1	-1	0	1	0
4403	2171	2168	-1	-1	1	1	0
4403	925	1763	-1	-1	0	1	0
4403	874	2081	-1	-1	1	0	1
4403	1458	669	-1	-1	0	1	0
4403	2171	2253	-1	-1	1	1	0
4403	1795	1652	-1	-1	1	1	1
4403	1801	1720	-1	-1	0	1	0
4403	1801	1078	-1	-1	0	1	0
4403	1476	665	-1	-1	1	1	0
4403	836	1652	-1	-1	1	1	0
4403	1415	942	-1	-1	1	0	1
4403	2154	2315	-1	-1	1	1	1
4403	874	1603	-1	-1	1	0	1
4403	828	2022	-1	-1	1	0	1
4403	828	1763	-1	-1	1	1	0
4403	1514	874	-1	-1	1	1	0
4403	1903	1795	-1	-1	0	1	0
4403	836	669	-1	-1	1	1	0
4403	1078	874	-1	-1	1	1	0
4403	1763	1078	-1	-1	1	1	1
4403	942	1476	-1	-1	0	1	0
4403	828	590	-1	-1	1	0	1
4403	2154	2168	-1	-1	1	1	0
4403	1264	2154	-1	-1	0	1	0
4403	1801	1744	-1	-1	0	1	0
4403	1801	874	-1	-1	0	1	0
4403	1291	1514	-1	-1	1	1	1
4403	1763	836	-1	-1	1	1	1
4403	1981	2315	-1	-1	1	1	1
4403	669	1744	-1	-1	1	1	0
4403	1450	1424	-1	-1	1	1	0
4403	1450	1744	-1	-1	1	1	0
4403	828	1424	-1	-1	1	1	1
4403	669	874	-1	-1	1	1	0
4403	2253	1405	-1	-1	1	0	1
4403	836	1514	-1	-1	1	1	1
4403	1415	1424	-1	-1	1	1	1
4403	828	1476	-1	-1	1	1	1
4403	665	1176	-1	-1	1	0	1
4403	2081	1514	-1	-1	0	1	0
4403	2173	2207	-1	-1	1	0	1
4403	942	1424	-1	-1	0	1	0
4403	2315	2207	-1	-1	1	0	1
4403	1458	1720	-1	-1	0	1	0
4403	1744	1176	-1	-1	1	0	1
4403	1801	1652	-1	-1	0	1	0
4403	2171	160	-1	-1	1	0	1
4403	1981	2171	-1	-1	1	1	1
4403	1514	1415	-1	-1	1	1	0
4403	669	2026	-1	-1	1	0	1
4403	1458	828	-1	-1	0	1	0
4403	1415	590	-1	-1	1	0	1
4403	2081	1291	-1	-1	0	1	0
4403	2154	2171	-1	-1	1	1	1
4403	1720	1415	-1	-1	1	1	0
4403	1291	1078	-1	-1	1	1	1
4403	874	1424	-1	-1	1	1	0
4403	2168	2253	-1	-1	1	1	0
4403	836	1795	-1	-1	1	1	0
4403	658	1450	-1	-1	0	1	0
4403	713	1424	-1	-1	1	1	0
4403	1981	1093	-1	-1	1	0	1
4403	1795	874	-1	-1	1	1	1
4403	719	2168	-1	-1	0	1	0
4403	1415	1458	-1	-1	1	0	1
4403	1801	665	-1	-1	0	1	0
4403	713	669	-1	-1	1	1	0
4403	1795	651	-1	-1	1	0	1
4403	836	1720	-1	-1	1	1	0
4403	1652	1415	-1	-1	1	1	0
4403	1415	1497	-1	-1	1	0	1
4403	713	836	-1	-1	1	1	0
4403	1939	874	-1	-1	0	1	0
4403	1903	1763	-1	-1	0	1	0
4403	1795	1476	-1	-1	1	1	1
4403	1291	1939	-1	-1	1	0	1
4403	1795	1291	-1	-1	1	1	0
4403	1603	1744	-1	-1	0	1	0
4403	713	1720	-1	-1	1	1	0
4403	1801	836	-1	-1	0	1	0
4403	1801	1795	-1	-1	0	1	0
4403	1795	665	-1	-1	1	1	0
4403	828	1801	-1	-1	1	0	1
4403	1291	665	-1	-1	1	1	0
4403	836	1476	-1	-1	1	1	0
4403	713	1456	-1	-1	1	0	1
4403	665	1335	-1	-1	1	0	1
4403	1514	1078	-1	-1	1	1	0
4403	1795	1514	-1	-1	1	1	1
4403	786	2168	-1	-1	0	1	0
4403	1291	874	-1	-1	1	1	1
4403	1763	1335	-1	-1	1	0	1
4403	665	874	-1	-1	1	1	1
4403	1652	1744	-1	-1	1	1	0
4403	1476	1335	-1	-1	1	0	1
4403	828	1720	-1	-1	1	1	0
4403	828	942	-1	-1	1	0	1
4403	1939	1744	-1	-1	0	1	0
4403	669	665	-1	-1	1	1	0
4403	2171	293	-1	-1	1	0	1
4403	836	1291	-1	-1	1	1	0
4403	2171	837	-1	-1	1	0	1
4403	1801	1497	-1	-1	0	0	0
4403	1424	1744	-1	-1	1	1	0
4403	1068	2315	-1	-1	0	1	0
4403	669	1424	-1	-1	1	1	0
4403	1763	1415	-1	-1	1	1	0
4403	925	1652	-1	-1	0	1	0
4403	1947	1763	-1	-1	0	1	0
4403	1476	1415	-1	-1	1	1	0
4403	1476	658	-1	-1	1	0	1
4403	713	1476	-1	-1	1	1	0
4403	1176	1763	-1	-1	0	1	0
4403	713	1415	-1	-1	1	1	0
4403	1795	1497	-1	-1	1	0	1
4403	1078	1415	-1	-1	1	1	0
4404	1184	390	-1	-1	1	0	1
4404	232	526	-1	-1	0	1	0
4404	671	526	-1	-1	0	1	0
4404	1384	1184	-1	-1	0	1	0
4404	1184	268	-1	-1	1	0	1
4404	268	526	-1	-1	0	1	0
4404	49	526	-1	-1	1	1	0
4404	49	2112	-1	-1	1	0	1
4404	526	378	-1	-1	1	0	1
4404	23	49	-1	-1	0	1	0
4404	1184	49	-1	-1	1	1	0
4404	438	49	-1	-1	0	1	0
4404	49	671	-1	-1	1	0	1
4404	2229	1184	-1	-1	0	1	0
4404	526	1979	-1	-1	1	0	1
4404	49	400	-1	-1	1	0	1
4404	232	49	-1	-1	0	1	0
4404	2274	526	-1	-1	0	1	0
4404	1184	526	-1	-1	1	1	0
4404	1184	1646	-1	-1	1	0	1
4404	1310	1184	-1	-1	0	1	0
4404	526	2112	-1	-1	1	0	1
4404	1979	1184	-1	-1	0	1	0
4404	49	268	-1	-1	1	0	1
4404	526	732	-1	-1	1	0	1
4404	378	49	-1	-1	0	1	0
4404	49	732	-1	-1	1	0	1
4404	585	1184	-1	-1	0	1	0
4405	816	1386	-1	-1	1	1	0
4405	1386	1294	-1	-1	1	0	1
