uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2590	811	811	-1	-1	0	0	0
2590	1721	1721	-1	-1	0	0	0
2590	1234	1234	-1	-1	0	0	0
2590	1803	1803	-1	-1	0	0	0
2590	2291	2291	-1	-1	0	0	0
2590	2112	2112	-1	-1	0	0	0
2590	622	622	-1	-1	0	0	0
2590	99	99	-1	-1	0	0	0
2590	1707	1707	-1	-1	0	0	0
2590	1918	1918	-1	-1	0	0	0
2590	1819	1819	-1	-1	0	0	0
2590	2043	2043	-1	-1	0	0	0
2590	506	506	-1	-1	0	0	0
2590	319	319	-1	-1	0	0	0
2590	1335	1335	-1	-1	0	0	0
2590	62	62	-1	-1	0	0	0
2590	127	127	-1	-1	0	0	0
2591	1236	1236	-1	-1	0	0	0
2591	1899	1899	-1	-1	0	0	0
2591	206	206	-1	-1	0	0	0
2591	812	812	-1	-1	0	0	0
2591	761	761	-1	-1	0	0	0
2591	2228	2228	-1	-1	0	0	0
2591	1925	1925	-1	-1	0	0	0
2591	274	274	-1	-1	0	0	0
2591	228	228	-1	-1	0	0	0
2591	669	669	-1	-1	0	0	0
2591	1507	1507	-1	-1	0	0	0
2591	2243	2243	-1	-1	0	0	0
2591	1835	1835	-1	-1	0	0	0
2591	2263	2263	-1	-1	0	0	0
2591	640	640	-1	-1	0	0	0
2591	153	153	-1	-1	0	0	0
2591	1347	1347	-1	-1	0	0	0
2591	437	437	-1	-1	0	0	0
2591	599	599	-1	-1	0	0	0
2591	907	907	-1	-1	0	0	0
2592	981	981	-1	-1	0	0	0
2592	46	46	-1	-1	0	0	0
2592	1481	1481	-1	-1	0	0	0
2592	1518	1518	-1	-1	0	0	0
2592	1923	1923	-1	-1	0	0	0
2592	919	919	-1	-1	0	0	0
2592	2328	2328	-1	-1	0	0	0
2592	1813	1813	-1	-1	0	0	0
2592	1655	1655	-1	-1	0	0	0
2592	325	325	-1	-1	0	0	0
2592	191	191	-1	-1	0	0	0
2592	750	750	-1	-1	0	0	0
2592	45	45	-1	-1	0	0	0
2592	358	358	-1	-1	0	0	0
2592	1137	1137	-1	-1	0	0	0
2592	403	403	-1	-1	0	0	0
2592	1746	1746	-1	-1	0	0	0
2592	2399	2399	-1	-1	0	0	0
2592	410	410	-1	-1	0	0	0
2592	185	185	-1	-1	0	0	0
2593	2319	2319	-1	-1	0	0	0
2593	1082	1082	-1	-1	0	0	0
2593	385	385	-1	-1	0	0	0
2593	1713	1713	-1	-1	0	0	0
2593	1838	1838	-1	-1	0	0	0
2593	1305	1305	-1	-1	0	0	0
2593	723	723	-1	-1	0	0	0
2593	1578	1578	-1	-1	0	0	0
2593	1190	1190	-1	-1	0	0	0
2593	921	921	-1	-1	0	0	0
2593	316	316	-1	-1	0	0	0
2593	2225	2225	-1	-1	0	0	0
2593	70	70	-1	-1	0	0	0
2593	2042	2042	-1	-1	0	0	0
2593	1585	1585	-1	-1	0	0	0
2593	27	27	-1	-1	0	0	0
2593	872	872	-1	-1	0	0	0
2593	212	212	-1	-1	0	0	0
2593	1711	1711	-1	-1	0	0	0
2593	565	565	-1	-1	0	0	0
2594	2155	2155	-1	-1	0	0	0
2594	1569	1569	-1	-1	0	0	0
2594	551	551	-1	-1	0	0	0
2594	1238	1238	-1	-1	0	0	0
2594	2050	2050	-1	-1	0	0	0
2594	1001	1001	-1	-1	0	0	0
2594	2245	2245	-1	-1	0	0	0
2594	1315	1315	-1	-1	0	0	0
2594	833	833	-1	-1	0	0	0
2594	769	769	-1	-1	0	0	0
2594	407	407	-1	-1	0	0	0
2594	66	66	-1	-1	0	0	0
2594	706	706	-1	-1	0	0	0
2594	111	111	-1	-1	0	0	0
2594	1979	1979	-1	-1	0	0	0
2594	78	78	-1	-1	0	0	0
2594	619	619	-1	-1	0	0	0
2594	2034	2034	-1	-1	0	0	0
2594	1183	1183	-1	-1	0	0	0
2594	785	785	-1	-1	0	0	0
2595	181	181	-1	-1	0	0	0
2595	1889	1889	-1	-1	0	0	0
2595	749	749	-1	-1	0	0	0
2595	186	186	-1	-1	0	0	0
2595	865	865	-1	-1	0	0	0
2595	1253	1253	-1	-1	0	0	0
2595	592	592	-1	-1	0	0	0
2595	510	510	-1	-1	0	0	0
2595	1774	1774	-1	-1	0	0	0
2595	47	47	-1	-1	0	0	0
2595	251	251	-1	-1	0	0	0
2595	2190	2190	-1	-1	0	0	0
2595	1884	1884	-1	-1	0	0	0
2595	1540	1540	-1	-1	0	0	0
2595	723	723	-1	-1	0	0	0
2595	89	89	-1	-1	0	0	0
2595	2371	2371	-1	-1	0	0	0
2595	1123	1123	-1	-1	0	0	0
2595	1667	1667	-1	-1	0	0	0
2595	2157	2157	-1	-1	0	0	0
2596	2329	2329	-1	-1	0	0	0
2596	1875	1875	-1	-1	0	0	0
2596	485	485	-1	-1	0	0	0
2596	2296	2296	-1	-1	0	0	0
2596	256	256	-1	-1	0	0	0
2596	1803	1803	-1	-1	0	0	0
2596	638	638	-1	-1	0	0	0
2596	2309	2309	-1	-1	0	0	0
2596	783	783	-1	-1	0	0	0
2596	1916	1916	-1	-1	0	0	0
2596	1240	1240	-1	-1	0	0	0
2596	1830	1830	-1	-1	0	0	0
2596	1370	1370	-1	-1	0	0	0
2596	1187	1187	-1	-1	0	0	0
2596	2207	2207	-1	-1	0	0	0
2596	482	482	-1	-1	0	0	0
2596	112	112	-1	-1	0	0	0
2596	136	136	-1	-1	0	0	0
2596	617	617	-1	-1	0	0	0
2596	1386	1386	-1	-1	0	0	0
2597	241	241	-1	-1	0	0	0
2597	20	20	-1	-1	0	0	0
2597	777	777	-1	-1	0	0	0
2597	1684	1684	-1	-1	0	0	0
2597	398	398	-1	-1	0	0	0
2597	1249	1249	-1	-1	0	0	0
2597	501	501	-1	-1	0	0	0
2597	1148	1148	-1	-1	0	0	0
2597	99	99	-1	-1	0	0	0
2597	2164	2164	-1	-1	0	0	0
2597	1496	1496	-1	-1	0	0	0
2597	1746	1746	-1	-1	0	0	0
2597	1533	1533	-1	-1	0	0	0
2597	1613	1613	-1	-1	0	0	0
2597	1364	1364	-1	-1	0	0	0
2597	1510	1510	-1	-1	0	0	0
2597	2160	2160	-1	-1	0	0	0
2597	2279	2279	-1	-1	0	0	0
2597	862	862	-1	-1	0	0	0
2597	1146	1146	-1	-1	0	0	0
2598	1145	1145	-1	-1	0	0	0
2598	255	255	-1	-1	0	0	0
2598	1940	1940	-1	-1	0	0	0
2598	2128	2128	-1	-1	0	0	0
2598	175	175	-1	-1	0	0	0
2598	11	11	-1	-1	0	0	0
2598	1243	1243	-1	-1	0	0	0
2598	1665	1665	-1	-1	0	0	0
2598	2386	2386	-1	-1	0	0	0
2598	752	752	-1	-1	0	0	0
2598	1315	1315	-1	-1	0	0	0
2598	1233	1233	-1	-1	0	0	0
2598	1966	1966	-1	-1	0	0	0
2598	2194	2194	-1	-1	0	0	0
2598	472	472	-1	-1	0	0	0
2598	2098	2098	-1	-1	0	0	0
2598	522	522	-1	-1	0	0	0
2598	156	156	-1	-1	0	0	0
2598	1081	1081	-1	-1	0	0	0
2598	36	36	-1	-1	0	0	0
2599	485	485	-1	-1	0	0	0
2599	1169	1169	-1	-1	0	0	0
2599	1248	1248	-1	-1	0	0	0
2599	169	169	-1	-1	0	0	0
2599	2100	2100	-1	-1	0	0	0
2599	641	641	-1	-1	0	0	0
2599	195	195	-1	-1	0	0	0
2599	1206	1206	-1	-1	0	0	0
2599	570	570	-1	-1	0	0	0
2599	371	371	-1	-1	0	0	0
2599	682	682	-1	-1	0	0	0
2599	1840	1840	-1	-1	0	0	0
2599	651	651	-1	-1	0	0	0
2599	2305	2305	-1	-1	0	0	0
2599	47	47	-1	-1	0	0	0
2599	854	854	-1	-1	0	0	0
2599	2167	2167	-1	-1	0	0	0
2599	880	880	-1	-1	0	0	0
2599	1858	1858	-1	-1	0	0	0
2599	2351	2351	-1	-1	0	0	0
2600	1336	1336	-1	-1	0	0	0
2600	1472	1472	-1	-1	0	0	0
2600	442	442	-1	-1	0	0	0
2600	1659	1659	-1	-1	0	0	0
2600	786	786	-1	-1	0	0	0
2600	457	457	-1	-1	0	0	0
2600	1206	1206	-1	-1	0	0	0
2600	1067	1067	-1	-1	0	0	0
2600	1885	1885	-1	-1	0	0	0
2600	348	348	-1	-1	0	0	0
2600	1166	1166	-1	-1	0	0	0
2600	312	312	-1	-1	0	0	0
2600	743	743	-1	-1	0	0	0
2600	407	407	-1	-1	0	0	0
2600	1188	1188	-1	-1	0	0	0
2600	877	877	-1	-1	0	0	0
2600	1729	1729	-1	-1	0	0	0
2600	100	100	-1	-1	0	0	0
2600	1911	1911	-1	-1	0	0	0
2600	896	896	-1	-1	0	0	0
2601	525	525	-1	-1	0	0	0
2601	784	784	-1	-1	0	0	0
2601	1371	1371	-1	-1	0	0	0
2601	987	987	-1	-1	0	0	0
2601	2170	2170	-1	-1	0	0	0
2601	267	267	-1	-1	0	0	0
2601	2303	2303	-1	-1	0	0	0
2601	2341	2341	-1	-1	0	0	0
2601	1259	1259	-1	-1	0	0	0
2601	1831	1831	-1	-1	0	0	0
2601	2179	2179	-1	-1	0	0	0
2601	2259	2259	-1	-1	0	0	0
2601	63	63	-1	-1	0	0	0
2601	1353	1353	-1	-1	0	0	0
2601	1835	1835	-1	-1	0	0	0
2601	693	693	-1	-1	0	0	0
2601	668	668	-1	-1	0	0	0
2601	1976	1976	-1	-1	0	0	0
2601	913	913	-1	-1	0	0	0
2601	22	22	-1	-1	0	0	0
2602	589	589	-1	-1	0	0	0
2602	2226	2226	-1	-1	0	0	0
2602	1755	1755	-1	-1	0	0	0
2602	432	432	-1	-1	0	0	0
2602	2183	2183	-1	-1	0	0	0
2602	1981	1981	-1	-1	0	0	0
2602	2352	2352	-1	-1	0	0	0
2602	48	48	-1	-1	0	0	0
2602	1661	1661	-1	-1	0	0	0
2602	473	473	-1	-1	0	0	0
2602	161	161	-1	-1	0	0	0
2602	1445	1445	-1	-1	0	0	0
2602	2309	2309	-1	-1	0	0	0
2602	391	391	-1	-1	0	0	0
2602	1814	1814	-1	-1	0	0	0
2602	1175	1175	-1	-1	0	0	0
2602	1332	1332	-1	-1	0	0	0
2602	1996	1996	-1	-1	0	0	0
2602	122	122	-1	-1	0	0	0
2602	1003	1003	-1	-1	0	0	0
2603	1032	1032	-1	-1	0	0	0
2603	1807	1807	-1	-1	0	0	0
2603	2407	2407	-1	-1	0	0	0
2603	1601	1601	-1	-1	0	0	0
2603	882	882	-1	-1	0	0	0
2603	1025	1025	-1	-1	0	0	0
2603	2345	2345	-1	-1	0	0	0
2603	1660	1660	-1	-1	0	0	0
2603	102	102	-1	-1	0	0	0
2603	1056	1056	-1	-1	0	0	0
2603	765	765	-1	-1	0	0	0
2603	2016	2016	-1	-1	0	0	0
2603	1964	1964	-1	-1	0	0	0
2603	1119	1119	-1	-1	0	0	0
2603	1947	1947	-1	-1	0	0	0
2603	1906	1906	-1	-1	0	0	0
2603	2402	2402	-1	-1	0	0	0
2603	1462	1462	-1	-1	0	0	0
2603	1784	1784	-1	-1	0	0	0
2603	246	246	-1	-1	0	0	0
2604	742	742	-1	-1	0	0	0
2604	2179	2179	-1	-1	0	0	0
2604	160	160	-1	-1	0	0	0
2604	261	261	-1	-1	0	0	0
2604	2411	2411	-1	-1	0	0	0
2604	2014	2014	-1	-1	0	0	0
2604	2345	2345	-1	-1	0	0	0
2604	425	425	-1	-1	0	0	0
2604	815	815	-1	-1	0	0	0
2604	331	331	-1	-1	0	0	0
2604	1036	1036	-1	-1	0	0	0
2604	1775	1775	-1	-1	0	0	0
2604	1767	1767	-1	-1	0	0	0
2604	365	365	-1	-1	0	0	0
2604	384	384	-1	-1	0	0	0
2604	1363	1363	-1	-1	0	0	0
2604	432	432	-1	-1	0	0	0
2604	1417	1417	-1	-1	0	0	0
2604	850	850	-1	-1	0	0	0
2604	965	965	-1	-1	0	0	0
2605	1997	1997	-1	-1	0	0	0
2605	641	641	-1	-1	0	0	0
2605	1382	1382	-1	-1	0	0	0
2605	342	342	-1	-1	0	0	0
2605	1565	1565	-1	-1	0	0	0
2605	1734	1734	-1	-1	0	0	0
2605	873	873	-1	-1	0	0	0
2605	341	341	-1	-1	0	0	0
2605	269	269	-1	-1	0	0	0
2605	798	798	-1	-1	0	0	0
2605	1791	1791	-1	-1	0	0	0
2605	1732	1732	-1	-1	0	0	0
2605	2361	2361	-1	-1	0	0	0
2605	535	535	-1	-1	0	0	0
2605	1700	1700	-1	-1	0	0	0
2605	2010	2010	-1	-1	0	0	0
2605	2282	2282	-1	-1	0	0	0
2605	2370	2370	-1	-1	0	0	0
2605	1727	1727	-1	-1	0	0	0
2605	2266	2266	-1	-1	0	0	0
2606	322	322	-1	-1	0	0	0
2606	1123	1123	-1	-1	0	0	0
2606	998	998	-1	-1	0	0	0
2606	283	283	-1	-1	0	0	0
2606	2401	2401	-1	-1	0	0	0
2606	1096	1096	-1	-1	0	0	0
2606	1134	1134	-1	-1	0	0	0
2606	2021	2021	-1	-1	0	0	0
2606	350	350	-1	-1	0	0	0
2606	1834	1834	-1	-1	0	0	0
2606	1061	1061	-1	-1	0	0	0
2606	577	577	-1	-1	0	0	0
2606	1797	1797	-1	-1	0	0	0
2606	1768	1768	-1	-1	0	0	0
2606	1487	1487	-1	-1	0	0	0
2606	771	771	-1	-1	0	0	0
2606	335	335	-1	-1	0	0	0
2606	1992	1992	-1	-1	0	0	0
2606	2114	2114	-1	-1	0	0	0
2606	28	28	-1	-1	0	0	0
2607	269	269	-1	-1	0	0	0
2607	622	622	-1	-1	0	0	0
2607	884	884	-1	-1	0	0	0
2607	512	512	-1	-1	0	0	0
2607	904	904	-1	-1	0	0	0
2607	1396	1396	-1	-1	0	0	0
2607	638	638	-1	-1	0	0	0
2607	1579	1579	-1	-1	0	0	0
2607	2352	2352	-1	-1	0	0	0
2607	1537	1537	-1	-1	0	0	0
2607	1867	1867	-1	-1	0	0	0
2607	89	89	-1	-1	0	0	0
2607	1786	1786	-1	-1	0	0	0
2607	2108	2108	-1	-1	0	0	0
2607	113	113	-1	-1	0	0	0
2607	1173	1173	-1	-1	0	0	0
2607	1004	1004	-1	-1	0	0	0
2607	1593	1593	-1	-1	0	0	0
2607	558	558	-1	-1	0	0	0
2607	705	705	-1	-1	0	0	0
2608	207	207	-1	-1	0	0	0
2608	46	46	-1	-1	0	0	0
2608	1725	1725	-1	-1	0	0	0
2608	2037	2037	-1	-1	0	0	0
2608	2280	2280	-1	-1	0	0	0
2608	449	449	-1	-1	0	0	0
2608	1574	1574	-1	-1	0	0	0
2608	173	173	-1	-1	0	0	0
2608	1562	1562	-1	-1	0	0	0
2608	1740	1740	-1	-1	0	0	0
2608	1727	1727	-1	-1	0	0	0
2608	2105	2105	-1	-1	0	0	0
2608	1783	1783	-1	-1	0	0	0
2608	1792	1792	-1	-1	0	0	0
2608	1256	1256	-1	-1	0	0	0
2608	1864	1864	-1	-1	0	0	0
2608	343	343	-1	-1	0	0	0
2608	1371	1371	-1	-1	0	0	0
2608	1896	1896	-1	-1	0	0	0
2608	525	525	-1	-1	0	0	0
2609	899	899	-1	-1	0	0	0
2609	842	842	-1	-1	0	0	0
2609	132	132	-1	-1	0	0	0
2609	2246	2246	-1	-1	0	0	0
2609	161	161	-1	-1	0	0	0
2609	779	779	-1	-1	0	0	0
2609	214	214	-1	-1	0	0	0
2609	281	281	-1	-1	0	0	0
2609	2253	2253	-1	-1	0	0	0
2609	873	873	-1	-1	0	0	0
2609	2038	2038	-1	-1	0	0	0
2609	1598	1598	-1	-1	0	0	0
2609	860	860	-1	-1	0	0	0
2609	307	307	-1	-1	0	0	0
2609	760	760	-1	-1	0	0	0
2609	660	660	-1	-1	0	0	0
2609	2375	2375	-1	-1	0	0	0
2609	2040	2040	-1	-1	0	0	0
2609	1195	1195	-1	-1	0	0	0
2610	1915	1915	-1	-1	0	0	0
2610	747	747	-1	-1	0	0	0
2610	1074	1074	-1	-1	0	0	0
2610	249	249	-1	-1	0	0	0
2610	1287	1287	-1	-1	0	0	0
2610	935	935	-1	-1	0	0	0
2610	70	70	-1	-1	0	0	0
2610	318	318	-1	-1	0	0	0
2610	896	896	-1	-1	0	0	0
2610	1687	1687	-1	-1	0	0	0
2610	919	919	-1	-1	0	0	0
2610	2359	2359	-1	-1	0	0	0
2610	766	766	-1	-1	0	0	0
2610	2213	2213	-1	-1	0	0	0
2610	856	856	-1	-1	0	0	0
2610	1265	1265	-1	-1	0	0	0
2610	2308	2308	-1	-1	0	0	0
2610	932	932	-1	-1	0	0	0
2610	716	716	-1	-1	0	0	0
2610	530	530	-1	-1	0	0	0
2611	1299	1299	-1	-1	0	0	0
2611	1262	1262	-1	-1	0	0	0
2611	1922	1922	-1	-1	0	0	0
2611	2372	2372	-1	-1	0	0	0
2611	1035	1035	-1	-1	0	0	0
2611	128	128	-1	-1	0	0	0
2611	981	981	-1	-1	0	0	0
2611	1053	1053	-1	-1	0	0	0
2611	2054	2054	-1	-1	0	0	0
2611	1390	1390	-1	-1	0	0	0
2611	198	198	-1	-1	0	0	0
2611	876	876	-1	-1	0	0	0
2611	1126	1126	-1	-1	0	0	0
2611	1452	1452	-1	-1	0	0	0
2611	1327	1327	-1	-1	0	0	0
2611	680	680	-1	-1	0	0	0
2611	1333	1333	-1	-1	0	0	0
2611	1054	1054	-1	-1	0	0	0
2611	1170	1170	-1	-1	0	0	0
2611	622	622	-1	-1	0	0	0
2612	267	267	-1	-1	0	0	0
2612	318	318	-1	-1	0	0	0
2612	1499	1499	-1	-1	0	0	0
2612	732	732	-1	-1	0	0	0
2612	2199	2199	-1	-1	0	0	0
2612	1905	1905	-1	-1	0	0	0
2612	11	11	-1	-1	0	0	0
2612	1931	1931	-1	-1	0	0	0
2612	1592	1592	-1	-1	0	0	0
2612	2293	2293	-1	-1	0	0	0
2612	1648	1648	-1	-1	0	0	0
2612	583	583	-1	-1	0	0	0
2612	147	147	-1	-1	0	0	0
2612	2234	2234	-1	-1	0	0	0
2612	2200	2200	-1	-1	0	0	0
2612	1596	1596	-1	-1	0	0	0
2612	854	854	-1	-1	0	0	0
2612	620	620	-1	-1	0	0	0
2612	1897	1897	-1	-1	0	0	0
2612	2112	2112	-1	-1	0	0	0
2613	1681	1681	-1	-1	0	0	0
2613	1482	1482	-1	-1	0	0	0
2613	1794	1794	-1	-1	0	0	0
2613	25	25	-1	-1	0	0	0
2613	794	794	-1	-1	0	0	0
2613	1559	1559	-1	-1	0	0	0
2613	1529	1529	-1	-1	0	0	0
2613	675	675	-1	-1	0	0	0
2613	945	945	-1	-1	0	0	0
2613	1876	1876	-1	-1	0	0	0
2613	1636	1636	-1	-1	0	0	0
2613	2385	2385	-1	-1	0	0	0
2613	1414	1414	-1	-1	0	0	0
2613	1114	1114	-1	-1	0	0	0
2613	1563	1563	-1	-1	0	0	0
2613	2260	2260	-1	-1	0	0	0
2613	1062	1062	-1	-1	0	0	0
2613	2200	2200	-1	-1	0	0	0
2613	1968	1968	-1	-1	0	0	0
2613	103	103	-1	-1	0	0	0
2614	102	102	-1	-1	0	0	0
2614	936	936	-1	-1	0	0	0
2614	1383	1383	-1	-1	0	0	0
2614	13	13	-1	-1	0	0	0
2614	2416	2416	-1	-1	0	0	0
2614	2081	2081	-1	-1	0	0	0
2614	2054	2054	-1	-1	0	0	0
2614	706	706	-1	-1	0	0	0
2614	1382	1382	-1	-1	0	0	0
2614	2227	2227	-1	-1	0	0	0
2614	1403	1403	-1	-1	0	0	0
2614	207	207	-1	-1	0	0	0
2614	221	221	-1	-1	0	0	0
2614	317	317	-1	-1	0	0	0
2614	2222	2222	-1	-1	0	0	0
2614	323	323	-1	-1	0	0	0
2614	2359	2359	-1	-1	0	0	0
2614	1598	1598	-1	-1	0	0	0
2614	1569	1569	-1	-1	0	0	0
2615	1587	1587	-1	-1	0	0	0
2615	1564	1564	-1	-1	0	0	0
2615	2143	2143	-1	-1	0	0	0
2615	1134	1134	-1	-1	0	0	0
2615	599	599	-1	-1	0	0	0
2615	1239	1239	-1	-1	0	0	0
2615	2212	2212	-1	-1	0	0	0
2615	1481	1481	-1	-1	0	0	0
2615	1281	1281	-1	-1	0	0	0
2615	835	835	-1	-1	0	0	0
2615	968	968	-1	-1	0	0	0
2615	2194	2194	-1	-1	0	0	0
2615	2086	2086	-1	-1	0	0	0
2615	2117	2117	-1	-1	0	0	0
2615	2045	2045	-1	-1	0	0	0
2615	153	153	-1	-1	0	0	0
2615	516	516	-1	-1	0	0	0
2615	160	160	-1	-1	0	0	0
2615	239	239	-1	-1	0	0	0
2615	155	155	-1	-1	0	0	0
2616	2035	2035	-1	-1	0	0	0
2616	1141	1141	-1	-1	0	0	0
2616	1798	1798	-1	-1	0	0	0
2616	2083	2083	-1	-1	0	0	0
2616	469	469	-1	-1	0	0	0
2616	2340	2340	-1	-1	0	0	0
2616	798	798	-1	-1	0	0	0
2616	992	992	-1	-1	0	0	0
2616	1908	1908	-1	-1	0	0	0
2616	1057	1057	-1	-1	0	0	0
2616	2031	2031	-1	-1	0	0	0
2616	1948	1948	-1	-1	0	0	0
2616	1306	1306	-1	-1	0	0	0
2616	257	257	-1	-1	0	0	0
2616	1694	1694	-1	-1	0	0	0
2616	1451	1451	-1	-1	0	0	0
2616	1637	1637	-1	-1	0	0	0
2616	349	349	-1	-1	0	0	0
2616	1078	1078	-1	-1	0	0	0
2616	2407	2407	-1	-1	0	0	0
2617	1277	1277	-1	-1	0	0	0
2617	1839	1839	-1	-1	0	0	0
2617	1753	1753	-1	-1	0	0	0
2617	930	930	-1	-1	0	0	0
2617	1138	1138	-1	-1	0	0	0
2617	978	978	-1	-1	0	0	0
2617	474	474	-1	-1	0	0	0
2617	158	158	-1	-1	0	0	0
2617	501	501	-1	-1	0	0	0
2617	1598	1598	-1	-1	0	0	0
2617	1500	1500	-1	-1	0	0	0
2617	1395	1395	-1	-1	0	0	0
2617	154	154	-1	-1	0	0	0
2617	2017	2017	-1	-1	0	0	0
2617	387	387	-1	-1	0	0	0
2617	1322	1322	-1	-1	0	0	0
2617	1333	1333	-1	-1	0	0	0
2617	1375	1375	-1	-1	0	0	0
2617	195	195	-1	-1	0	0	0
2617	32	32	-1	-1	0	0	0
2618	131	131	-1	-1	0	0	0
2618	2071	2071	-1	-1	0	0	0
2618	545	545	-1	-1	0	0	0
2618	356	356	-1	-1	0	0	0
2618	1621	1621	-1	-1	0	0	0
2618	1030	1030	-1	-1	0	0	0
2618	945	945	-1	-1	0	0	0
2618	1551	1551	-1	-1	0	0	0
2618	1543	1543	-1	-1	0	0	0
2618	243	243	-1	-1	0	0	0
2618	1338	1338	-1	-1	0	0	0
2618	1967	1967	-1	-1	0	0	0
2618	817	817	-1	-1	0	0	0
2618	655	655	-1	-1	0	0	0
2618	2161	2161	-1	-1	0	0	0
2618	1353	1353	-1	-1	0	0	0
2618	983	983	-1	-1	0	0	0
2618	1039	1039	-1	-1	0	0	0
2618	2250	2250	-1	-1	0	0	0
2618	940	940	-1	-1	0	0	0
2619	388	388	-1	-1	0	0	0
2619	917	917	-1	-1	0	0	0
2619	813	813	-1	-1	0	0	0
2619	615	615	-1	-1	0	0	0
2619	1770	1770	-1	-1	0	0	0
2619	1796	1796	-1	-1	0	0	0
2619	1048	1048	-1	-1	0	0	0
2619	1971	1971	-1	-1	0	0	0
2619	1528	1528	-1	-1	0	0	0
2619	444	444	-1	-1	0	0	0
2619	300	300	-1	-1	0	0	0
2619	1894	1894	-1	-1	0	0	0
2619	1376	1376	-1	-1	0	0	0
2619	1373	1373	-1	-1	0	0	0
2619	961	961	-1	-1	0	0	0
2619	740	740	-1	-1	0	0	0
2619	2390	2390	-1	-1	0	0	0
2619	374	374	-1	-1	0	0	0
2619	1202	1202	-1	-1	0	0	0
2619	1606	1606	-1	-1	0	0	0
2620	1408	1408	-1	-1	0	0	0
2620	265	265	-1	-1	0	0	0
2620	185	185	-1	-1	0	0	0
2620	2407	2407	-1	-1	0	0	0
2620	1427	1427	-1	-1	0	0	0
2620	2082	2082	-1	-1	0	0	0
2620	1065	1065	-1	-1	0	0	0
2620	1733	1733	-1	-1	0	0	0
2620	1453	1453	-1	-1	0	0	0
2620	381	381	-1	-1	0	0	0
2620	1855	1855	-1	-1	0	0	0
2620	2053	2053	-1	-1	0	0	0
2620	1692	1692	-1	-1	0	0	0
2620	1189	1189	-1	-1	0	0	0
2620	938	938	-1	-1	0	0	0
2620	1323	1323	-1	-1	0	0	0
2620	1719	1719	-1	-1	0	0	0
2620	1798	1798	-1	-1	0	0	0
2620	764	764	-1	-1	0	0	0
2620	2287	2287	-1	-1	0	0	0
2621	1165	1165	-1	-1	0	0	0
2621	2239	2239	-1	-1	0	0	0
2621	2401	2401	-1	-1	0	0	0
2621	1657	1657	-1	-1	0	0	0
2621	2086	2086	-1	-1	0	0	0
2621	1633	1633	-1	-1	0	0	0
2621	259	259	-1	-1	0	0	0
2621	2226	2226	-1	-1	0	0	0
2621	1445	1445	-1	-1	0	0	0
2621	2339	2339	-1	-1	0	0	0
2621	1664	1664	-1	-1	0	0	0
2621	306	306	-1	-1	0	0	0
2621	506	506	-1	-1	0	0	0
2621	2365	2365	-1	-1	0	0	0
2621	2250	2250	-1	-1	0	0	0
2621	397	397	-1	-1	0	0	0
2621	408	408	-1	-1	0	0	0
2621	632	632	-1	-1	0	0	0
2621	561	561	-1	-1	0	0	0
2621	963	963	-1	-1	0	0	0
2622	498	498	-1	-1	0	0	0
2622	1378	1378	-1	-1	0	0	0
2622	1976	1976	-1	-1	0	0	0
2622	101	101	-1	-1	0	0	0
2622	1046	1046	-1	-1	0	0	0
2622	1198	1198	-1	-1	0	0	0
2622	2368	2368	-1	-1	0	0	0
2622	1263	1263	-1	-1	0	0	0
2622	2201	2201	-1	-1	0	0	0
2622	1997	1997	-1	-1	0	0	0
2622	1458	1458	-1	-1	0	0	0
2622	1288	1288	-1	-1	0	0	0
2622	1435	1435	-1	-1	0	0	0
2622	738	738	-1	-1	0	0	0
2622	1680	1680	-1	-1	0	0	0
2622	1414	1414	-1	-1	0	0	0
2622	2345	2345	-1	-1	0	0	0
2622	2033	2033	-1	-1	0	0	0
2622	1801	1801	-1	-1	0	0	0
2622	2037	2037	-1	-1	0	0	0
2623	1765	1765	-1	-1	0	0	0
2623	969	969	-1	-1	0	0	0
2623	343	343	-1	-1	0	0	0
2623	1196	1196	-1	-1	0	0	0
2623	1301	1301	-1	-1	0	0	0
2623	1890	1890	-1	-1	0	0	0
2623	487	487	-1	-1	0	0	0
2623	1992	1992	-1	-1	0	0	0
2623	2003	2003	-1	-1	0	0	0
2623	782	782	-1	-1	0	0	0
2623	907	907	-1	-1	0	0	0
2623	1680	1680	-1	-1	0	0	0
2623	664	664	-1	-1	0	0	0
2623	2064	2064	-1	-1	0	0	0
2623	171	171	-1	-1	0	0	0
2623	721	721	-1	-1	0	0	0
2623	1187	1187	-1	-1	0	0	0
2623	635	635	-1	-1	0	0	0
2623	1876	1876	-1	-1	0	0	0
2623	1169	1169	-1	-1	0	0	0
2624	1722	1722	-1	-1	0	0	0
2624	1958	1958	-1	-1	0	0	0
2624	1859	1859	-1	-1	0	0	0
2624	857	857	-1	-1	0	0	0
2624	1631	1631	-1	-1	0	0	0
2624	2104	2104	-1	-1	0	0	0
2624	402	402	-1	-1	0	0	0
2624	1582	1582	-1	-1	0	0	0
2624	691	691	-1	-1	0	0	0
2624	1840	1840	-1	-1	0	0	0
2624	2135	2135	-1	-1	0	0	0
2624	409	409	-1	-1	0	0	0
2624	449	449	-1	-1	0	0	0
2624	1886	1886	-1	-1	0	0	0
2624	1300	1300	-1	-1	0	0	0
2624	667	667	-1	-1	0	0	0
2624	1491	1491	-1	-1	0	0	0
