uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
863	1571	1571	-1	-1	1	1	0
4460	616	616	-1	-1	0	0	0
1027	1805	1805	-1	-1	1	1	0
1825	1584	1584	-1	-1	0	0	0
1302	602	602	-1	-1	0	0	0
2659	1539	1539	-1	-1	0	0	0
804	1868	1868	-1	-1	0	0	0
2310	2349	2349	-1	-1	0	0	0
2085	1357	1357	-1	-1	0	0	0
3519	876	876	-1	-1	0	0	0
2142	2144	2144	-1	-1	0	0	0
1899	1372	1372	-1	-1	0	0	0
3572	2418	2418	-1	-1	1	1	0
4045	436	436	-1	-1	0	0	0
2355	80	80	-1	-1	0	0	0
359	287	287	-1	-1	0	0	0
3873	1829	1829	-1	-1	1	1	0
1681	599	599	-1	-1	0	0	0
2650	1459	1459	-1	-1	0	0	0
3224	2192	2192	-1	-1	0	0	0
1466	1825	1825	-1	-1	1	1	0
1248	778	778	-1	-1	0	0	0
2569	551	551	-1	-1	0	0	0
4263	1241	1241	-1	-1	0	0	0
207	364	364	-1	-1	0	0	0
927	436	436	-1	-1	0	0	0
3267	2317	2317	-1	-1	0	0	0
3274	1328	1328	-1	-1	0	0	0
193	2026	2026	-1	-1	0	0	0
2402	1267	1267	-1	-1	0	0	0
3237	1239	1239	-1	-1	0	0	0
4664	1458	1458	-1	-1	0	0	0
695	2115	2115	-1	-1	0	0	0
1344	1139	1139	-1	-1	0	0	0
2543	644	644	-1	-1	0	0	0
1851	1210	1210	-1	-1	0	0	0
4563	923	923	-1	-1	0	0	0
299	2073	2073	-1	-1	0	0	0
2689	2040	2040	-1	-1	1	1	0
4504	383	383	-1	-1	0	0	0
144	1332	1332	-1	-1	0	0	0
3451	845	845	-1	-1	0	0	0
1787	1265	1265	-1	-1	0	0	0
1317	1175	1175	-1	-1	0	0	0
3358	1832	1832	-1	-1	0	0	0
2057	1738	1738	-1	-1	0	0	0
401	800	800	-1	-1	0	0	0
412	2141	2141	-1	-1	1	1	0
3257	63	63	-1	-1	0	0	0
2599	854	854	-1	-1	0	0	0
805	1271	1271	-1	-1	0	0	0
276	1490	1490	-1	-1	0	0	0
2303	1999	1999	-1	-1	0	0	0
607	2121	2121	-1	-1	1	1	0
4226	1213	1213	-1	-1	0	0	0
1403	62	62	-1	-1	0	0	0
4866	2060	2060	-1	-1	0	0	0
3254	786	786	-1	-1	0	0	0
672	855	855	-1	-1	0	0	0
826	2310	2310	-1	-1	0	0	0
1573	2098	2098	-1	-1	1	1	0
944	2409	2409	-1	-1	1	1	0
652	2369	2369	-1	-1	1	1	0
1940	210	210	-1	-1	0	0	0
3050	1522	1522	-1	-1	0	0	0
4712	1319	1319	-1	-1	0	0	0
1842	1471	1471	-1	-1	0	0	0
112	1638	1638	-1	-1	0	0	0
2710	1843	1843	-1	-1	0	0	0
4217	2310	2310	-1	-1	1	1	0
2346	1605	1605	-1	-1	0	0	0
196	652	652	-1	-1	0	0	0
967	1699	1699	-1	-1	0	0	0
4485	1509	1509	-1	-1	0	0	0
4391	1055	1055	-1	-1	0	0	0
3703	1549	1549	-1	-1	1	1	0
1756	1562	1562	-1	-1	0	0	0
865	1758	1758	-1	-1	0	0	0
1015	180	180	-1	-1	0	0	0
1844	1634	1634	-1	-1	0	0	0
4033	1592	1592	-1	-1	0	0	0
3923	2048	2048	-1	-1	0	0	0
1000	2387	2387	-1	-1	0	0	0
287	1032	1032	-1	-1	0	0	0
4238	2253	2253	-1	-1	1	1	0
2442	1930	1930	-1	-1	0	0	0
3766	758	758	-1	-1	0	0	0
719	1995	1995	-1	-1	0	0	0
2492	1069	1069	-1	-1	0	0	0
633	1609	1609	-1	-1	0	0	0
4354	1984	1984	-1	-1	0	0	0
4820	1499	1499	-1	-1	0	0	0
4602	2038	2038	-1	-1	0	0	0
4150	2347	2347	-1	-1	1	1	0
4387	1254	1254	-1	-1	0	0	0
2748	344	344	-1	-1	0	0	0
3167	1663	1663	-1	-1	0	0	0
3654	1652	1652	-1	-1	0	0	0
103	2026	2026	-1	-1	0	0	0
2131	2366	2366	-1	-1	0	0	0
1867	2043	2043	-1	-1	0	0	0
1076	2070	2070	-1	-1	1	1	0
2090	1649	1649	-1	-1	0	0	0
2817	2324	2324	-1	-1	0	0	0
4281	1440	1440	-1	-1	0	0	0
128	1928	1928	-1	-1	0	0	0
2858	1713	1713	-1	-1	0	0	0
1518	2230	2230	-1	-1	1	1	0
4116	1798	1798	-1	-1	1	1	0
3882	2066	2066	-1	-1	0	0	0
3354	1156	1156	-1	-1	0	0	0
1323	1680	1680	-1	-1	0	0	0
883	1134	1134	-1	-1	0	0	0
1792	1337	1337	-1	-1	0	0	0
4850	965	965	-1	-1	0	0	0
666	1218	1218	-1	-1	0	0	0
5	1804	1804	-1	-1	0	0	0
1717	1459	1459	-1	-1	0	0	0
3071	1043	1043	-1	-1	0	0	0
3065	2343	2343	-1	-1	1	1	0
2482	2233	2233	-1	-1	0	0	0
2765	1035	1035	-1	-1	0	0	0
3169	769	769	-1	-1	0	0	0
1101	1853	1853	-1	-1	0	0	0
1692	511	511	-1	-1	0	0	0
285	1566	1566	-1	-1	0	0	0
3155	953	953	-1	-1	0	0	0
3803	188	188	-1	-1	0	0	0
564	705	705	-1	-1	0	0	0
804	1801	1801	-1	-1	0	0	0
2920	2241	2241	-1	-1	0	0	0
2846	2216	2216	-1	-1	0	0	0
4774	1007	1007	-1	-1	0	0	0
2173	1012	1012	-1	-1	0	0	0
2179	1569	1569	-1	-1	0	0	0
3492	1243	1243	-1	-1	0	0	0
3352	174	174	-1	-1	0	0	0
91	452	452	-1	-1	0	0	0
3272	1412	1412	-1	-1	0	0	0
4839	1187	1187	-1	-1	0	0	0
3481	1624	1624	-1	-1	1	1	0
3388	2180	2180	-1	-1	0	0	0
139	1104	1104	-1	-1	0	0	0
508	1411	1411	-1	-1	0	0	0
2905	581	581	-1	-1	0	0	0
2100	1163	1163	-1	-1	0	0	0
4811	2092	2092	-1	-1	0	0	0
3260	2052	2052	-1	-1	0	0	0
2211	657	657	-1	-1	0	0	0
1350	1070	1070	-1	-1	0	0	0
636	727	727	-1	-1	0	0	0
4315	242	242	-1	-1	0	0	0
3857	1255	1255	-1	-1	0	0	0
3387	1613	1613	-1	-1	0	0	0
559	1767	1767	-1	-1	0	0	0
869	1565	1565	-1	-1	0	0	0
2308	1428	1428	-1	-1	0	0	0
3125	2203	2203	-1	-1	0	0	0
2538	312	312	-1	-1	0	0	0
4029	2391	2391	-1	-1	0	0	0
3696	993	993	-1	-1	0	0	0
1399	858	858	-1	-1	0	0	0
4791	30	30	-1	-1	0	0	0
3600	363	363	-1	-1	0	0	0
3507	682	682	-1	-1	0	0	0
1802	1231	1231	-1	-1	0	0	0
4890	7	7	-1	-1	0	0	0
1174	638	638	-1	-1	0	0	0
976	186	186	-1	-1	0	0	0
1063	1660	1660	-1	-1	0	0	0
365	1902	1902	-1	-1	0	0	0
946	56	56	-1	-1	0	0	0
1769	2247	2247	-1	-1	0	0	0
2861	169	169	-1	-1	0	0	0
3791	1388	1388	-1	-1	0	0	0
4766	1277	1277	-1	-1	0	0	0
2276	942	942	-1	-1	0	0	0
3397	978	978	-1	-1	0	0	0
2812	1389	1389	-1	-1	0	0	0
4405	956	956	-1	-1	0	0	0
2460	2063	2063	-1	-1	0	0	0
3683	951	951	-1	-1	0	0	0
4598	2128	2128	-1	-1	0	0	0
1723	1739	1739	-1	-1	0	0	0
1151	1877	1877	-1	-1	0	0	0
1037	264	264	-1	-1	0	0	0
390	2076	2076	-1	-1	0	0	0
771	2076	2076	-1	-1	0	0	0
4287	329	329	-1	-1	0	0	0
1513	19	19	-1	-1	0	0	0
3842	2398	2398	-1	-1	1	1	0
38	420	420	-1	-1	0	0	0
1832	1548	1548	-1	-1	1	1	0
253	80	80	-1	-1	0	0	0
4416	2355	2355	-1	-1	0	0	0
2869	291	291	-1	-1	0	0	0
4553	548	548	-1	-1	0	0	0
2500	1069	1069	-1	-1	0	0	0
1458	2112	2112	-1	-1	0	0	0
4892	2294	2294	-1	-1	0	0	0
4167	1797	1797	-1	-1	0	0	0
4093	514	514	-1	-1	0	0	0
2332	170	170	-1	-1	0	0	0
4416	137	137	-1	-1	0	0	0
2526	1655	1655	-1	-1	0	0	0
2385	1966	1966	-1	-1	0	0	0
196	291	291	-1	-1	0	0	0
3265	1804	1804	-1	-1	0	0	0
90	722	722	-1	-1	0	0	0
1822	1369	1369	-1	-1	0	0	0
3610	272	272	-1	-1	0	0	0
1227	1327	1327	-1	-1	0	0	0
2511	1446	1446	-1	-1	0	0	0
4382	2173	2173	-1	-1	0	0	0
4139	781	781	-1	-1	0	0	0
3175	1137	1137	-1	-1	0	0	0
2790	572	572	-1	-1	0	0	0
1611	2374	2374	-1	-1	0	0	0
3987	821	821	-1	-1	0	0	0
130	106	106	-1	-1	0	0	0
1766	190	190	-1	-1	0	0	0
3393	1944	1944	-1	-1	0	0	0
3564	630	630	-1	-1	0	0	0
505	1167	1167	-1	-1	0	0	0
469	456	456	-1	-1	0	0	0
4830	2271	2271	-1	-1	0	0	0
4181	424	424	-1	-1	0	0	0
3909	1595	1595	-1	-1	0	0	0
1815	966	966	-1	-1	0	0	0
1493	1874	1874	-1	-1	0	0	0
730	1676	1676	-1	-1	0	0	0
4264	2148	2148	-1	-1	0	0	0
1156	38	38	-1	-1	0	0	0
1711	2199	2199	-1	-1	0	0	0
1673	778	778	-1	-1	0	0	0
4316	2093	2093	-1	-1	0	0	0
4483	263	263	-1	-1	0	0	0
4654	390	390	-1	-1	0	0	0
3477	1296	1296	-1	-1	1	1	0
1502	1044	1044	-1	-1	0	0	0
4188	2141	2141	-1	-1	0	0	0
1272	1263	1263	-1	-1	0	0	0
1417	1138	1138	-1	-1	0	0	0
4289	1072	1072	-1	-1	0	0	0
3092	1297	1297	-1	-1	0	0	0
185	720	720	-1	-1	0	0	0
2913	1825	1825	-1	-1	0	0	0
2266	1712	1712	-1	-1	0	0	0
1854	14	14	-1	-1	0	0	0
3489	1713	1713	-1	-1	0	0	0
3772	1197	1197	-1	-1	0	0	0
1095	2	2	-1	-1	0	0	0
2438	1082	1082	-1	-1	0	0	0
2785	1256	1256	-1	-1	0	0	0
2075	2164	2164	-1	-1	0	0	0
2952	469	469	-1	-1	0	0	0
1661	2402	2402	-1	-1	0	0	0
4097	1671	1671	-1	-1	0	0	0
2663	645	645	-1	-1	0	0	0
1505	456	456	-1	-1	0	0	0
733	1124	1124	-1	-1	0	0	0
396	2047	2047	-1	-1	0	0	0
2884	1234	1234	-1	-1	0	0	0
1808	1950	1950	-1	-1	1	1	0
4205	833	833	-1	-1	0	0	0
1922	2269	2269	-1	-1	0	0	0
1502	554	554	-1	-1	0	0	0
4804	375	375	-1	-1	0	0	0
2034	918	918	-1	-1	0	0	0
3229	1935	1935	-1	-1	0	0	0
2628	1440	1440	-1	-1	0	0	0
1645	835	835	-1	-1	0	0	0
1735	1553	1553	-1	-1	1	1	0
4120	1792	1792	-1	-1	1	1	0
3920	2140	2140	-1	-1	0	0	0
3346	503	503	-1	-1	0	0	0
4328	35	35	-1	-1	0	0	0
4662	553	553	-1	-1	0	0	0
4456	1713	1713	-1	-1	0	0	0
908	1073	1073	-1	-1	0	0	0
273	59	59	-1	-1	0	0	0
4564	2112	2112	-1	-1	0	0	0
287	659	659	-1	-1	0	0	0
2299	1468	1468	-1	-1	0	0	0
680	2268	2268	-1	-1	1	1	0
4729	2161	2161	-1	-1	0	0	0
462	835	835	-1	-1	0	0	0
912	1706	1706	-1	-1	0	0	0
2345	143	143	-1	-1	0	0	0
1012	1097	1097	-1	-1	0	0	0
3000	2365	2365	-1	-1	0	0	0
2868	1385	1385	-1	-1	0	0	0
3357	103	103	-1	-1	0	0	0
3225	571	571	-1	-1	0	0	0
2249	2034	2034	-1	-1	1	1	0
4051	1244	1244	-1	-1	0	0	0
780	2290	2290	-1	-1	1	1	0
3110	1423	1423	-1	-1	1	1	0
4031	2285	2285	-1	-1	0	0	0
4456	1863	1863	-1	-1	0	0	0
1623	633	633	-1	-1	0	0	0
4600	1269	1269	-1	-1	0	0	0
3897	1516	1516	-1	-1	0	0	0
1153	1061	1061	-1	-1	0	0	0
264	404	404	-1	-1	0	0	0
3248	1829	1829	-1	-1	0	0	0
1547	42	42	-1	-1	0	0	0
3692	159	159	-1	-1	0	0	0
168	1275	1275	-1	-1	0	0	0
3546	320	320	-1	-1	0	0	0
3077	1725	1725	-1	-1	1	1	0
3616	2255	2255	-1	-1	0	0	0
2887	1024	1024	-1	-1	0	0	0
3617	762	762	-1	-1	0	0	0
2095	862	862	-1	-1	0	0	0
11	1582	1582	-1	-1	0	0	0
3360	2304	2304	-1	-1	0	0	0
4098	2074	2074	-1	-1	0	0	0
3617	160	160	-1	-1	0	0	0
3994	1126	1126	-1	-1	0	0	0
835	668	668	-1	-1	0	0	0
509	2409	2409	-1	-1	0	0	0
2109	2366	2366	-1	-1	1	1	0
1861	2175	2175	-1	-1	0	0	0
4423	232	232	-1	-1	0	0	0
1130	749	749	-1	-1	0	0	0
900	249	249	-1	-1	0	0	0
1801	862	862	-1	-1	0	0	0
2641	1854	1854	-1	-1	0	0	0
3018	266	266	-1	-1	0	0	0
4871	11	11	-1	-1	0	0	0
3966	1966	1966	-1	-1	0	0	0
1503	428	428	-1	-1	0	0	0
4627	1262	1262	-1	-1	0	0	0
533	176	176	-1	-1	0	0	0
4148	432	432	-1	-1	0	0	0
2375	2278	2278	-1	-1	1	1	0
3272	867	867	-1	-1	0	0	0
3210	906	906	-1	-1	0	0	0
1069	2260	2260	-1	-1	0	0	0
3025	2070	2070	-1	-1	0	0	0
2194	1435	1435	-1	-1	0	0	0
4328	1190	1190	-1	-1	0	0	0
220	1949	1949	-1	-1	1	1	0
3664	999	999	-1	-1	0	0	0
253	1952	1952	-1	-1	0	0	0
18	2364	2364	-1	-1	1	1	0
1333	2262	2262	-1	-1	0	0	0
3568	1427	1427	-1	-1	0	0	0
1519	1205	1205	-1	-1	0	0	0
4238	1956	1956	-1	-1	0	0	0
3036	342	342	-1	-1	0	0	0
1464	740	740	-1	-1	0	0	0
288	918	918	-1	-1	0	0	0
1349	2242	2242	-1	-1	1	1	0
2151	1084	1084	-1	-1	0	0	0
1683	1630	1630	-1	-1	0	0	0
4838	1743	1743	-1	-1	0	0	0
1348	740	740	-1	-1	0	0	0
4804	1018	1018	-1	-1	0	0	0
830	2243	2243	-1	-1	0	0	0
3300	1774	1774	-1	-1	1	1	0
2997	1462	1462	-1	-1	0	0	0
3170	1119	1119	-1	-1	0	0	0
2396	2307	2307	-1	-1	0	0	0
3375	2335	2335	-1	-1	0	0	0
3252	500	500	-1	-1	0	0	0
4291	956	956	-1	-1	0	0	0
3836	365	365	-1	-1	0	0	0
4417	2082	2082	-1	-1	0	0	0
3765	687	687	-1	-1	0	0	0
4656	2250	2250	-1	-1	1	1	0
536	1686	1686	-1	-1	0	0	0
1955	2180	2180	-1	-1	0	0	0
2257	1832	1832	-1	-1	0	0	0
147	1679	1679	-1	-1	1	1	0
2754	1286	1286	-1	-1	0	0	0
1343	304	304	-1	-1	0	0	0
1216	337	337	-1	-1	0	0	0
1228	176	176	-1	-1	0	0	0
905	103	103	-1	-1	0	0	0
4704	1089	1089	-1	-1	0	0	0
735	1543	1543	-1	-1	0	0	0
2496	1885	1885	-1	-1	0	0	0
2015	1582	1582	-1	-1	0	0	0
423	1997	1997	-1	-1	0	0	0
1165	1319	1319	-1	-1	0	0	0
4314	774	774	-1	-1	0	0	0
4216	2208	2208	-1	-1	1	1	0
1021	730	730	-1	-1	0	0	0
334	398	398	-1	-1	0	0	0
1357	481	481	-1	-1	0	0	0
2180	2165	2165	-1	-1	1	1	0
2106	379	379	-1	-1	0	0	0
1418	2212	2212	-1	-1	0	0	0
3218	2301	2301	-1	-1	1	1	0
4286	508	508	-1	-1	0	0	0
3077	171	171	-1	-1	0	0	0
2566	880	880	-1	-1	0	0	0
771	1324	1324	-1	-1	0	0	0
4679	778	778	-1	-1	0	0	0
3396	1620	1620	-1	-1	0	0	0
2047	1045	1045	-1	-1	0	0	0
1244	2194	2194	-1	-1	0	0	0
4537	2391	2391	-1	-1	0	0	0
2013	1908	1908	-1	-1	0	0	0
2871	1672	1672	-1	-1	0	0	0
2566	2309	2309	-1	-1	0	0	0
4836	2292	2292	-1	-1	1	1	0
1425	1840	1840	-1	-1	0	0	0
4251	1031	1031	-1	-1	0	0	0
425	2278	2278	-1	-1	0	0	0
4264	2134	2134	-1	-1	1	1	0
3129	1749	1749	-1	-1	0	0	0
4399	1098	1098	-1	-1	0	0	0
3581	2205	2205	-1	-1	1	1	0
3921	655	655	-1	-1	0	0	0
414	1675	1675	-1	-1	0	0	0
305	1343	1343	-1	-1	0	0	0
2439	2154	2154	-1	-1	0	0	0
118	1203	1203	-1	-1	0	0	0
2211	1163	1163	-1	-1	0	0	0
71	2218	2218	-1	-1	0	0	0
4702	1349	1349	-1	-1	0	0	0
3521	2229	2229	-1	-1	0	0	0
903	1751	1751	-1	-1	0	0	0
4020	2264	2264	-1	-1	1	1	0
129	642	642	-1	-1	0	0	0
2900	1564	1564	-1	-1	0	0	0
3111	1746	1746	-1	-1	0	0	0
3897	253	253	-1	-1	0	0	0
3942	1961	1961	-1	-1	0	0	0
1859	1531	1531	-1	-1	0	0	0
2070	1589	1589	-1	-1	0	0	0
895	1764	1764	-1	-1	0	0	0
334	1318	1318	-1	-1	0	0	0
1604	1974	1974	-1	-1	0	0	0
2601	22	22	-1	-1	0	0	0
2896	2172	2172	-1	-1	0	0	0
4374	1147	1147	-1	-1	0	0	0
2559	1642	1642	-1	-1	0	0	0
2422	201	201	-1	-1	0	0	0
3233	1763	1763	-1	-1	0	0	0
1560	810	810	-1	-1	0	0	0
3383	379	379	-1	-1	0	0	0
2764	2230	2230	-1	-1	1	1	0
2586	1468	1468	-1	-1	0	0	0
769	1634	1634	-1	-1	0	0	0
1166	2374	2374	-1	-1	0	0	0
2681	184	184	-1	-1	0	0	0
4771	1020	1020	-1	-1	1	1	0
3822	1412	1412	-1	-1	0	0	0
940	52	52	-1	-1	0	0	0
3475	850	850	-1	-1	0	0	0
4607	2076	2076	-1	-1	1	1	0
2130	497	497	-1	-1	0	0	0
4244	85	85	-1	-1	0	0	0
682	953	953	-1	-1	0	0	0
2488	356	356	-1	-1	0	0	0
1720	665	665	-1	-1	0	0	0
3139	1823	1823	-1	-1	1	1	0
795	1622	1622	-1	-1	0	0	0
1470	2190	2190	-1	-1	1	1	0
3081	160	160	-1	-1	0	0	0
3326	2290	2290	-1	-1	1	1	0
956	1462	1462	-1	-1	0	0	0
391	333	333	-1	-1	0	0	0
4175	1703	1703	-1	-1	0	0	0
4646	1863	1863	-1	-1	0	0	0
232	2400	2400	-1	-1	0	0	0
734	1128	1128	-1	-1	0	0	0
2936	1658	1658	-1	-1	0	0	0
4275	198	198	-1	-1	0	0	0
4389	214	214	-1	-1	0	0	0
763	325	325	-1	-1	0	0	0
4623	2184	2184	-1	-1	1	1	0
1845	1953	1953	-1	-1	0	0	0
1424	1326	1326	-1	-1	0	0	0
1845	585	585	-1	-1	0	0	0
3949	658	658	-1	-1	0	0	0
4398	583	583	-1	-1	0	0	0
1336	256	256	-1	-1	0	0	0
2421	1177	1177	-1	-1	0	0	0
1277	23	23	-1	-1	0	0	0
2613	103	103	-1	-1	0	0	0
1962	403	403	-1	-1	0	0	0
999	245	245	-1	-1	0	0	0
4524	387	387	-1	-1	0	0	0
1525	649	649	-1	-1	0	0	0
40	1467	1467	-1	-1	0	0	0
816	2413	2413	-1	-1	0	0	0
4794	1482	1482	-1	-1	1	1	0
3536	1134	1134	-1	-1	0	0	0
4832	2313	2313	-1	-1	0	0	0
149	683	683	-1	-1	0	0	0
4248	2112	2112	-1	-1	0	0	0
3958	83	83	-1	-1	0	0	0
2129	388	388	-1	-1	0	0	0
4641	1940	1940	-1	-1	0	0	0
3108	1672	1672	-1	-1	0	0	0
2126	909	909	-1	-1	0	0	0
3792	1109	1109	-1	-1	0	0	0
3320	580	580	-1	-1	0	0	0
4030	1121	1121	-1	-1	0	0	0
143	1856	1856	-1	-1	0	0	0
4558	1962	1962	-1	-1	0	0	0
2675	1807	1807	-1	-1	0	0	0
643	1357	1357	-1	-1	0	0	0
555	214	214	-1	-1	0	0	0
2683	884	884	-1	-1	0	0	0
1208	640	640	-1	-1	0	0	0
3357	1444	1444	-1	-1	1	1	0
1968	199	199	-1	-1	0	0	0
98	2282	2282	-1	-1	0	0	0
4088	158	158	-1	-1	0	0	0
1683	103	103	-1	-1	0	0	0
2656	652	652	-1	-1	0	0	0
1368	1478	1478	-1	-1	0	0	0
4437	58	58	-1	-1	0	0	0
137	1803	1803	-1	-1	0	0	0
858	1990	1990	-1	-1	0	0	0
1140	1016	1016	-1	-1	0	0	0
1603	782	782	-1	-1	0	0	0
2961	655	655	-1	-1	0	0	0
1247	297	297	-1	-1	0	0	0
269	1406	1406	-1	-1	0	0	0
3265	1114	1114	-1	-1	0	0	0
3300	1046	1046	-1	-1	0	0	0
88	2352	2352	-1	-1	1	1	0
2051	944	944	-1	-1	0	0	0
4090	1157	1157	-1	-1	0	0	0
1149	430	430	-1	-1	0	0	0
636	872	872	-1	-1	0	0	0
3855	2204	2204	-1	-1	1	1	0
4473	1944	1944	-1	-1	0	0	0
702	964	964	-1	-1	0	0	0
1720	2205	2205	-1	-1	0	0	0
1807	508	508	-1	-1	0	0	0
506	2365	2365	-1	-1	0	0	0
2246	1638	1638	-1	-1	0	0	0
382	637	637	-1	-1	0	0	0
1700	2032	2032	-1	-1	0	0	0
1119	1413	1413	-1	-1	0	0	0
1258	2052	2052	-1	-1	0	0	0
3463	1562	1562	-1	-1	0	0	0
3035	1085	1085	-1	-1	0	0	0
3117	440	440	-1	-1	0	0	0
1884	1290	1290	-1	-1	0	0	0
4893	945	945	-1	-1	0	0	0
3031	1031	1031	-1	-1	0	0	0
3982	1932	1932	-1	-1	0	0	0
2282	1543	1543	-1	-1	0	0	0
1431	2123	2123	-1	-1	0	0	0
3824	2191	2191	-1	-1	0	0	0
43	1122	1122	-1	-1	0	0	0
3174	2134	2134	-1	-1	0	0	0
2168	2075	2075	-1	-1	0	0	0
3104	1920	1920	-1	-1	0	0	0
4865	1151	1151	-1	-1	0	0	0
4645	1281	1281	-1	-1	0	0	0
868	1540	1540	-1	-1	0	0	0
4086	1904	1904	-1	-1	0	0	0
1285	1521	1521	-1	-1	0	0	0
1489	1558	1558	-1	-1	0	0	0
959	2066	2066	-1	-1	0	0	0
3246	765	765	-1	-1	0	0	0
2871	1966	1966	-1	-1	0	0	0
2197	939	939	-1	-1	0	0	0
104	1075	1075	-1	-1	0	0	0
983	2171	2171	-1	-1	0	0	0
1496	2266	2266	-1	-1	0	0	0
457	840	840	-1	-1	0	0	0
2104	2296	2296	-1	-1	0	0	0
1269	1976	1976	-1	-1	0	0	0
613	2005	2005	-1	-1	0	0	0
2584	198	198	-1	-1	0	0	0
620	745	745	-1	-1	0	0	0
1607	455	455	-1	-1	0	0	0
2263	1200	1200	-1	-1	0	0	0
4696	1428	1428	-1	-1	0	0	0
4774	670	670	-1	-1	0	0	0
923	1189	1189	-1	-1	0	0	0
2194	1710	1710	-1	-1	0	0	0
4373	597	597	-1	-1	0	0	0
4879	1375	1375	-1	-1	1	1	0
4009	492	492	-1	-1	0	0	0
3983	699	699	-1	-1	0	0	0
50	917	917	-1	-1	0	0	0
2712	417	417	-1	-1	0	0	0
989	2168	2168	-1	-1	0	0	0
678	399	399	-1	-1	0	0	0
1005	277	277	-1	-1	0	0	0
4061	807	807	-1	-1	0	0	0
1413	1351	1351	-1	-1	0	0	0
2266	520	520	-1	-1	0	0	0
3758	1797	1797	-1	-1	0	0	0
2214	50	50	-1	-1	0	0	0
1886	926	926	-1	-1	0	0	0
2692	25	25	-1	-1	0	0	0
2895	66	66	-1	-1	0	0	0
4778	2329	2329	-1	-1	1	1	0
3815	252	252	-1	-1	0	0	0
4755	958	958	-1	-1	0	0	0
1461	2066	2066	-1	-1	0	0	0
3657	333	333	-1	-1	0	0	0
3021	1467	1467	-1	-1	0	0	0
1590	2180	2180	-1	-1	0	0	0
1144	1706	1706	-1	-1	1	1	0
4011	1783	1783	-1	-1	0	0	0
3499	570	570	-1	-1	0	0	0
1653	1744	1744	-1	-1	0	0	0
4601	1657	1657	-1	-1	0	0	0
1947	195	195	-1	-1	0	0	0
359	877	877	-1	-1	0	0	0
2153	2112	2112	-1	-1	0	0	0
1071	494	494	-1	-1	0	0	0
2159	344	344	-1	-1	0	0	0
379	2192	2192	-1	-1	0	0	0
4616	1206	1206	-1	-1	0	0	0
2618	2161	2161	-1	-1	0	0	0
3498	2046	2046	-1	-1	0	0	0
4448	1731	1731	-1	-1	0	0	0
3899	2367	2367	-1	-1	0	0	0
1262	2085	2085	-1	-1	0	0	0
303	507	507	-1	-1	0	0	0
3240	1428	1428	-1	-1	0	0	0
3319	409	409	-1	-1	0	0	0
2350	2384	2384	-1	-1	0	0	0
2155	1258	1258	-1	-1	0	0	0
3674	675	675	-1	-1	0	0	0
3124	1610	1610	-1	-1	0	0	0
516	2369	2369	-1	-1	1	1	0
2533	1704	1704	-1	-1	1	1	0
4345	1150	1150	-1	-1	0	0	0
49	2151	2151	-1	-1	0	0	0
3822	2281	2281	-1	-1	0	0	0
1563	2253	2253	-1	-1	1	1	0
4773	1741	1741	-1	-1	0	0	0
164	1913	1913	-1	-1	0	0	0
3175	1432	1432	-1	-1	1	1	0
1269	1988	1988	-1	-1	0	0	0
1371	52	52	-1	-1	0	0	0
3709	1676	1676	-1	-1	0	0	0
3960	1631	1631	-1	-1	0	0	0
3479	1482	1482	-1	-1	0	0	0
4547	1238	1238	-1	-1	0	0	0
2536	1569	1569	-1	-1	0	0	0
454	1911	1911	-1	-1	0	0	0
4063	2289	2289	-1	-1	1	1	0
3321	383	383	-1	-1	0	0	0
3553	733	733	-1	-1	0	0	0
4437	139	139	-1	-1	0	0	0
4685	1727	1727	-1	-1	0	0	0
4770	1799	1799	-1	-1	0	0	0
2538	459	459	-1	-1	0	0	0
3258	219	219	-1	-1	0	0	0
3081	1578	1578	-1	-1	0	0	0
320	518	518	-1	-1	0	0	0
4757	758	758	-1	-1	0	0	0
1717	803	803	-1	-1	0	0	0
2032	795	795	-1	-1	0	0	0
485	2252	2252	-1	-1	1	1	0
4559	1204	1204	-1	-1	0	0	0
3761	2078	2078	-1	-1	0	0	0
1446	2226	2226	-1	-1	0	0	0
1958	683	683	-1	-1	0	0	0
3734	1354	1354	-1	-1	0	0	0
4003	784	784	-1	-1	0	0	0
1416	2393	2393	-1	-1	1	1	0
3566	2347	2347	-1	-1	0	0	0
2013	1395	1395	-1	-1	0	0	0
2623	1680	1680	-1	-1	0	0	0
346	549	549	-1	-1	0	0	0
1819	253	253	-1	-1	0	0	0
4125	1041	1041	-1	-1	0	0	0
2496	821	821	-1	-1	0	0	0
517	2068	2068	-1	-1	1	1	0
2136	1269	1269	-1	-1	0	0	0
259	2256	2256	-1	-1	1	1	0
4606	1358	1358	-1	-1	0	0	0
473	1572	1572	-1	-1	0	0	0
4544	544	544	-1	-1	0	0	0
4412	1366	1366	-1	-1	0	0	0
3490	2223	2223	-1	-1	1	1	0
2437	428	428	-1	-1	0	0	0
3802	897	897	-1	-1	0	0	0
1299	2188	2188	-1	-1	0	0	0
2782	1259	1259	-1	-1	1	1	0
2757	479	479	-1	-1	0	0	0
3511	1088	1088	-1	-1	0	0	0
3620	1517	1517	-1	-1	1	1	0
741	2384	2384	-1	-1	0	0	0
4718	1087	1087	-1	-1	0	0	0
2025	519	519	-1	-1	0	0	0
3097	2146	2146	-1	-1	0	0	0
