uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
493	520	520	-1	-1	0	0	0
1862	495	495	-1	-1	0	0	0
2485	816	816	-1	-1	0	0	0
571	704	704	-1	-1	0	0	0
464	1525	1525	-1	-1	0	0	0
122	932	932	-1	-1	0	0	0
740	1164	1164	-1	-1	0	0	0
691	2354	2354	-1	-1	1	1	0
242	924	924	-1	-1	0	0	0
3742	964	964	-1	-1	0	0	0
3350	2419	2419	-1	-1	1	1	0
2964	2287	2287	-1	-1	0	0	0
106	596	596	-1	-1	0	0	0
2686	921	921	-1	-1	0	0	0
3071	347	347	-1	-1	0	0	0
1732	1792	1792	-1	-1	1	1	0
3855	664	664	-1	-1	0	0	0
4485	1288	1288	-1	-1	1	1	0
167	2195	2195	-1	-1	1	1	0
2305	27	27	-1	-1	0	0	0
894	486	486	-1	-1	0	0	0
4337	2242	2242	-1	-1	0	0	0
7	1586	1586	-1	-1	0	0	0
2474	473	473	-1	-1	0	0	0
2270	2256	2256	-1	-1	1	1	0
3748	1551	1551	-1	-1	0	0	0
3335	2048	2048	-1	-1	0	0	0
4674	1501	1501	-1	-1	0	0	0
750	470	470	-1	-1	0	0	0
2539	1306	1306	-1	-1	0	0	0
4821	2199	2199	-1	-1	0	0	0
3633	543	543	-1	-1	0	0	0
3984	126	126	-1	-1	0	0	0
3418	60	60	-1	-1	0	0	0
4460	2285	2285	-1	-1	0	0	0
1014	1894	1894	-1	-1	0	0	0
3559	1691	1691	-1	-1	1	1	0
475	22	22	-1	-1	0	0	0
1836	1750	1750	-1	-1	1	1	0
540	1132	1132	-1	-1	0	0	0
2289	594	594	-1	-1	0	0	0
4376	708	708	-1	-1	0	0	0
1813	1743	1743	-1	-1	0	0	0
2512	786	786	-1	-1	0	0	0
2910	454	454	-1	-1	0	0	0
1071	1803	1803	-1	-1	1	1	0
2628	803	803	-1	-1	0	0	0
796	2277	2277	-1	-1	0	0	0
1799	1846	1846	-1	-1	1	1	0
821	2264	2264	-1	-1	1	1	0
4120	2149	2149	-1	-1	0	0	0
4057	2026	2026	-1	-1	0	0	0
782	896	896	-1	-1	0	0	0
46	1685	1685	-1	-1	0	0	0
3094	2330	2330	-1	-1	1	1	0
4786	1602	1602	-1	-1	0	0	0
1833	620	620	-1	-1	0	0	0
4393	532	532	-1	-1	0	0	0
4450	847	847	-1	-1	0	0	0
3082	1405	1405	-1	-1	0	0	0
1384	1125	1125	-1	-1	0	0	0
4298	1464	1464	-1	-1	0	0	0
3111	1849	1849	-1	-1	0	0	0
4439	1652	1652	-1	-1	0	0	0
1191	236	236	-1	-1	0	0	0
3415	358	358	-1	-1	0	0	0
155	115	115	-1	-1	0	0	0
1115	2312	2312	-1	-1	1	1	0
740	1639	1639	-1	-1	0	0	0
2491	614	614	-1	-1	0	0	0
111	1569	1569	-1	-1	0	0	0
4727	1446	1446	-1	-1	0	0	0
2050	162	162	-1	-1	0	0	0
3172	27	27	-1	-1	0	0	0
68	2308	2308	-1	-1	0	0	0
185	564	564	-1	-1	0	0	0
2184	349	349	-1	-1	0	0	0
936	741	741	-1	-1	0	0	0
4840	1082	1082	-1	-1	0	0	0
1215	1859	1859	-1	-1	0	0	0
213	1235	1235	-1	-1	0	0	0
9	1317	1317	-1	-1	0	0	0
3530	465	465	-1	-1	0	0	0
402	1027	1027	-1	-1	0	0	0
3269	711	711	-1	-1	0	0	0
1395	1154	1154	-1	-1	0	0	0
1599	2405	2405	-1	-1	0	0	0
705	617	617	-1	-1	0	0	0
4342	2223	2223	-1	-1	0	0	0
385	501	501	-1	-1	0	0	0
1230	2006	2006	-1	-1	0	0	0
2559	1036	1036	-1	-1	0	0	0
4693	1934	1934	-1	-1	0	0	0
2985	1811	1811	-1	-1	1	1	0
530	424	424	-1	-1	0	0	0
3652	638	638	-1	-1	0	0	0
1845	1450	1450	-1	-1	1	1	0
2520	1059	1059	-1	-1	0	0	0
4171	1449	1449	-1	-1	0	0	0
3548	882	882	-1	-1	0	0	0
3442	2303	2303	-1	-1	1	1	0
2562	1414	1414	-1	-1	0	0	0
2644	617	617	-1	-1	0	0	0
2734	1614	1614	-1	-1	0	0	0
278	2310	2310	-1	-1	1	1	0
4811	1573	1573	-1	-1	0	0	0
32	269	269	-1	-1	0	0	0
4887	112	112	-1	-1	0	0	0
1742	1515	1515	-1	-1	0	0	0
2564	2361	2361	-1	-1	0	0	0
1856	488	488	-1	-1	0	0	0
4206	2189	2189	-1	-1	1	1	0
1648	1322	1322	-1	-1	1	1	0
2966	728	728	-1	-1	0	0	0
3872	1230	1230	-1	-1	0	0	0
4770	129	129	-1	-1	0	0	0
3986	729	729	-1	-1	0	0	0
2998	2328	2328	-1	-1	0	0	0
404	1860	1860	-1	-1	0	0	0
374	125	125	-1	-1	0	0	0
271	2413	2413	-1	-1	0	0	0
1956	593	593	-1	-1	0	0	0
303	1918	1918	-1	-1	0	0	0
561	366	366	-1	-1	0	0	0
2150	1628	1628	-1	-1	1	1	0
3785	2165	2165	-1	-1	1	1	0
1386	1488	1488	-1	-1	0	0	0
881	1642	1642	-1	-1	0	0	0
1122	73	73	-1	-1	0	0	0
4732	214	214	-1	-1	0	0	0
4252	1561	1561	-1	-1	0	0	0
3754	700	700	-1	-1	0	0	0
352	1043	1043	-1	-1	0	0	0
26	1624	1624	-1	-1	0	0	0
1467	1895	1895	-1	-1	0	0	0
2540	827	827	-1	-1	0	0	0
1308	1791	1791	-1	-1	0	0	0
2408	707	707	-1	-1	0	0	0
1557	2362	2362	-1	-1	1	1	0
269	1137	1137	-1	-1	0	0	0
1737	105	105	-1	-1	0	0	0
2558	2353	2353	-1	-1	0	0	0
3590	1136	1136	-1	-1	0	0	0
1697	656	656	-1	-1	0	0	0
2955	2171	2171	-1	-1	1	1	0
1344	1143	1143	-1	-1	0	0	0
1511	374	374	-1	-1	0	0	0
3816	1759	1759	-1	-1	0	0	0
2556	1617	1617	-1	-1	0	0	0
1806	1765	1765	-1	-1	0	0	0
2818	2288	2288	-1	-1	1	1	0
222	2327	2327	-1	-1	0	0	0
2363	420	420	-1	-1	0	0	0
1813	1607	1607	-1	-1	0	0	0
611	710	710	-1	-1	1	1	0
3800	2358	2358	-1	-1	1	1	0
3814	284	284	-1	-1	0	0	0
1237	2236	2236	-1	-1	1	1	0
72	1555	1555	-1	-1	0	0	0
1008	964	964	-1	-1	0	0	0
1214	2382	2382	-1	-1	1	1	0
3764	563	563	-1	-1	0	0	0
937	56	56	-1	-1	0	0	0
4609	1870	1870	-1	-1	1	1	0
2156	2399	2399	-1	-1	1	1	0
398	1630	1630	-1	-1	0	0	0
2845	2116	2116	-1	-1	1	1	0
1833	2083	2083	-1	-1	0	0	0
2954	388	388	-1	-1	0	0	0
2390	2340	2340	-1	-1	0	0	0
4434	876	876	-1	-1	0	0	0
226	939	939	-1	-1	0	0	0
3762	713	713	-1	-1	0	0	0
3490	1525	1525	-1	-1	0	0	0
4214	1472	1472	-1	-1	0	0	0
1107	2018	2018	-1	-1	0	0	0
1505	2064	2064	-1	-1	0	0	0
985	450	450	-1	-1	0	0	0
1049	838	838	-1	-1	0	0	0
4865	1340	1340	-1	-1	0	0	0
3075	1642	1642	-1	-1	0	0	0
195	588	588	-1	-1	0	0	0
837	2314	2314	-1	-1	0	0	0
3792	140	140	-1	-1	0	0	0
56	565	565	-1	-1	0	0	0
757	1725	1725	-1	-1	0	0	0
4283	576	576	-1	-1	0	0	0
926	2174	2174	-1	-1	0	0	0
959	1026	1026	-1	-1	0	0	0
527	1626	1626	-1	-1	0	0	0
2471	974	974	-1	-1	0	0	0
4005	58	58	-1	-1	0	0	0
1326	2182	2182	-1	-1	0	0	0
4306	1549	1549	-1	-1	0	0	0
2475	116	116	-1	-1	0	0	0
576	777	777	-1	-1	0	0	0
411	1182	1182	-1	-1	0	0	0
2464	452	452	-1	-1	0	0	0
2588	13	13	-1	-1	0	0	0
2431	1525	1525	-1	-1	0	0	0
2485	2097	2097	-1	-1	0	0	0
4671	1585	1585	-1	-1	0	0	0
4616	1357	1357	-1	-1	0	0	0
1489	2182	2182	-1	-1	0	0	0
4169	214	214	-1	-1	0	0	0
2753	323	323	-1	-1	0	0	0
3798	1951	1951	-1	-1	0	0	0
3141	844	844	-1	-1	0	0	0
405	2411	2411	-1	-1	0	0	0
4161	1437	1437	-1	-1	0	0	0
926	859	859	-1	-1	0	0	0
2500	809	809	-1	-1	0	0	0
317	2129	2129	-1	-1	1	1	0
1974	792	792	-1	-1	0	0	0
3662	1040	1040	-1	-1	0	0	0
1501	2253	2253	-1	-1	1	1	0
1909	1634	1634	-1	-1	0	0	0
479	2371	2371	-1	-1	0	0	0
2947	372	372	-1	-1	0	0	0
444	1568	1568	-1	-1	0	0	0
3623	730	730	-1	-1	0	0	0
1759	1794	1794	-1	-1	0	0	0
1940	1045	1045	-1	-1	0	0	0
2044	1123	1123	-1	-1	0	0	0
3634	2154	2154	-1	-1	0	0	0
4715	944	944	-1	-1	0	0	0
4234	631	631	-1	-1	0	0	0
2129	372	372	-1	-1	0	0	0
78	2047	2047	-1	-1	0	0	0
4149	2290	2290	-1	-1	1	1	0
2494	1112	1112	-1	-1	0	0	0
1666	2257	2257	-1	-1	0	0	0
1518	2230	2230	-1	-1	1	1	0
3135	113	113	-1	-1	0	0	0
2391	1967	1967	-1	-1	0	0	0
2694	2010	2010	-1	-1	0	0	0
3779	817	817	-1	-1	0	0	0
3142	311	311	-1	-1	0	0	0
3763	443	443	-1	-1	0	0	0
2449	13	13	-1	-1	0	0	0
2857	993	993	-1	-1	0	0	0
4896	1168	1168	-1	-1	0	0	0
2201	1801	1801	-1	-1	0	0	0
541	496	496	-1	-1	0	0	0
2114	665	665	-1	-1	0	0	0
4007	552	552	-1	-1	0	0	0
289	440	440	-1	-1	0	0	0
1607	2096	2096	-1	-1	1	1	0
4696	493	493	-1	-1	0	0	0
1237	1097	1097	-1	-1	0	0	0
4391	372	372	-1	-1	0	0	0
4483	2165	2165	-1	-1	0	0	0
2408	2245	2245	-1	-1	0	0	0
449	938	938	-1	-1	0	0	0
261	2207	2207	-1	-1	0	0	0
3414	1186	1186	-1	-1	0	0	0
168	7	7	-1	-1	0	0	0
3871	491	491	-1	-1	0	0	0
383	510	510	-1	-1	0	0	0
3518	1414	1414	-1	-1	0	0	0
4850	2033	2033	-1	-1	0	0	0
3837	1226	1226	-1	-1	0	0	0
3870	132	132	-1	-1	0	0	0
3822	1441	1441	-1	-1	0	0	0
2300	2205	2205	-1	-1	0	0	0
4438	800	800	-1	-1	0	0	0
1230	245	245	-1	-1	0	0	0
4264	1034	1034	-1	-1	0	0	0
182	1136	1136	-1	-1	0	0	0
1293	1564	1564	-1	-1	0	0	0
3826	1126	1126	-1	-1	0	0	0
2441	58	58	-1	-1	0	0	0
987	7	7	-1	-1	0	0	0
3195	519	519	-1	-1	0	0	0
3717	815	815	-1	-1	0	0	0
3037	2196	2196	-1	-1	0	0	0
4432	1523	1523	-1	-1	0	0	0
2346	2418	2418	-1	-1	0	0	0
199	457	457	-1	-1	0	0	0
2179	1474	1474	-1	-1	0	0	0
2134	36	36	-1	-1	0	0	0
621	946	946	-1	-1	0	0	0
2198	55	55	-1	-1	0	0	0
4618	2081	2081	-1	-1	0	0	0
2798	220	220	-1	-1	0	0	0
1458	973	973	-1	-1	1	1	0
118	2242	2242	-1	-1	0	0	0
4440	944	944	-1	-1	0	0	0
1724	1750	1750	-1	-1	1	1	0
2214	1943	1943	-1	-1	0	0	0
4803	2025	2025	-1	-1	0	0	0
1844	1634	1634	-1	-1	0	0	0
3568	2061	2061	-1	-1	0	0	0
4654	2287	2287	-1	-1	1	1	0
2203	1083	1083	-1	-1	0	0	0
2489	1312	1312	-1	-1	0	0	0
107	1898	1898	-1	-1	0	0	0
2834	2362	2362	-1	-1	0	0	0
2633	630	630	-1	-1	0	0	0
1008	2221	2221	-1	-1	0	0	0
1333	1333	1333	-1	-1	0	0	0
306	1637	1637	-1	-1	0	0	0
3557	917	917	-1	-1	0	0	0
4189	1294	1294	-1	-1	0	0	0
541	192	192	-1	-1	0	0	0
739	1083	1083	-1	-1	0	0	0
3900	872	872	-1	-1	0	0	0
2843	2256	2256	-1	-1	0	0	0
4275	2261	2261	-1	-1	0	0	0
506	64	64	-1	-1	0	0	0
193	2232	2232	-1	-1	1	1	0
2875	16	16	-1	-1	0	0	0
2147	1904	1904	-1	-1	0	0	0
1469	648	648	-1	-1	0	0	0
4797	735	735	-1	-1	0	0	0
1132	1291	1291	-1	-1	0	0	0
3891	822	822	-1	-1	0	0	0
3479	1419	1419	-1	-1	0	0	0
4111	2183	2183	-1	-1	1	1	0
3526	49	49	-1	-1	0	0	0
4273	1846	1846	-1	-1	0	0	0
2546	226	226	-1	-1	0	0	0
1372	1698	1698	-1	-1	0	0	0
1249	1495	1495	-1	-1	0	0	0
1745	2320	2320	-1	-1	0	0	0
586	683	683	-1	-1	0	0	0
1394	341	341	-1	-1	0	0	0
4493	818	818	-1	-1	0	0	0
1893	1744	1744	-1	-1	0	0	0
4894	1286	1286	-1	-1	0	0	0
2419	923	923	-1	-1	0	0	0
3416	1126	1126	-1	-1	0	0	0
1872	1430	1430	-1	-1	1	1	0
3682	2099	2099	-1	-1	0	0	0
3603	981	981	-1	-1	0	0	0
4549	1857	1857	-1	-1	0	0	0
4448	2357	2357	-1	-1	0	0	0
2283	2397	2397	-1	-1	0	0	0
2950	2106	2106	-1	-1	0	0	0
2565	1368	1368	-1	-1	0	0	0
4576	1777	1777	-1	-1	0	0	0
4778	190	190	-1	-1	0	0	0
3447	1759	1759	-1	-1	0	0	0
3293	2162	2162	-1	-1	0	0	0
3403	335	335	-1	-1	0	0	0
4644	646	646	-1	-1	0	0	0
1028	2419	2419	-1	-1	0	0	0
3373	1658	1658	-1	-1	0	0	0
2773	128	128	-1	-1	0	0	0
573	78	78	-1	-1	0	0	0
2907	2396	2396	-1	-1	0	0	0
1069	1143	1143	-1	-1	0	0	0
4562	1867	1867	-1	-1	0	0	0
4442	259	259	-1	-1	0	0	0
1144	1951	1951	-1	-1	0	0	0
2564	2112	2112	-1	-1	0	0	0
2200	2063	2063	-1	-1	0	0	0
1925	1352	1352	-1	-1	0	0	0
1359	858	858	-1	-1	0	0	0
3129	2151	2151	-1	-1	0	0	0
1604	708	708	-1	-1	0	0	0
2196	2109	2109	-1	-1	0	0	0
1631	267	267	-1	-1	0	0	0
360	1747	1747	-1	-1	0	0	0
4094	1584	1584	-1	-1	0	0	0
854	409	409	-1	-1	0	0	0
3606	726	726	-1	-1	0	0	0
4033	2172	2172	-1	-1	0	0	0
2459	777	777	-1	-1	0	0	0
1346	1398	1398	-1	-1	0	0	0
1239	260	260	-1	-1	0	0	0
2210	898	898	-1	-1	0	0	0
3789	1858	1858	-1	-1	0	0	0
3757	2047	2047	-1	-1	0	0	0
1427	990	990	-1	-1	0	0	0
3732	1454	1454	-1	-1	0	0	0
2459	5	5	-1	-1	0	0	0
973	524	524	-1	-1	0	0	0
2890	1641	1641	-1	-1	0	0	0
1068	596	596	-1	-1	0	0	0
4406	1366	1366	-1	-1	0	0	0
3658	1265	1265	-1	-1	0	0	0
92	59	59	-1	-1	0	0	0
4564	1977	1977	-1	-1	0	0	0
1349	2178	2178	-1	-1	1	1	0
2781	1359	1359	-1	-1	0	0	0
2181	2205	2205	-1	-1	0	0	0
1702	202	202	-1	-1	0	0	0
3435	307	307	-1	-1	0	0	0
4150	1755	1755	-1	-1	0	0	0
3680	163	163	-1	-1	0	0	0
1529	1762	1762	-1	-1	0	0	0
2946	35	35	-1	-1	0	0	0
2971	112	112	-1	-1	0	0	0
647	1809	1809	-1	-1	0	0	0
2916	1624	1624	-1	-1	0	0	0
2247	1224	1224	-1	-1	0	0	0
3183	922	922	-1	-1	0	0	0
1546	984	984	-1	-1	0	0	0
390	879	879	-1	-1	0	0	0
1796	1707	1707	-1	-1	0	0	0
291	526	526	-1	-1	0	0	0
590	524	524	-1	-1	0	0	0
795	255	255	-1	-1	0	0	0
3333	1543	1543	-1	-1	0	0	0
3201	1203	1203	-1	-1	0	0	0
1905	769	769	-1	-1	0	0	0
1676	564	564	-1	-1	0	0	0
3421	1410	1410	-1	-1	0	0	0
3173	2309	2309	-1	-1	0	0	0
1435	2259	2259	-1	-1	0	0	0
837	771	771	-1	-1	0	0	0
1940	120	120	-1	-1	0	0	0
231	1935	1935	-1	-1	0	0	0
4198	2027	2027	-1	-1	0	0	0
788	1905	1905	-1	-1	0	0	0
4043	422	422	-1	-1	0	0	0
2619	961	961	-1	-1	0	0	0
2042	934	934	-1	-1	0	0	0
3480	1343	1343	-1	-1	0	0	0
4332	491	491	-1	-1	0	0	0
631	1873	1873	-1	-1	1	1	0
1401	2306	2306	-1	-1	1	1	0
767	927	927	-1	-1	0	0	0
2391	441	441	-1	-1	0	0	0
390	2080	2080	-1	-1	0	0	0
975	1619	1619	-1	-1	0	0	0
3381	2253	2253	-1	-1	0	0	0
4131	1408	1408	-1	-1	0	0	0
1698	1714	1714	-1	-1	0	0	0
2883	2166	2166	-1	-1	1	1	0
3230	1668	1668	-1	-1	0	0	0
3630	1855	1855	-1	-1	0	0	0
4274	947	947	-1	-1	0	0	0
1490	2235	2235	-1	-1	0	0	0
658	651	651	-1	-1	0	0	0
3758	503	503	-1	-1	0	0	0
3040	2176	2176	-1	-1	0	0	0
1514	1240	1240	-1	-1	0	0	0
2923	1690	1690	-1	-1	0	0	0
3353	52	52	-1	-1	0	0	0
2439	958	958	-1	-1	0	0	0
1146	575	575	-1	-1	0	0	0
3503	40	40	-1	-1	0	0	0
2072	1336	1336	-1	-1	0	0	0
66	1265	1265	-1	-1	0	0	0
3861	576	576	-1	-1	0	0	0
3018	1510	1510	-1	-1	0	0	0
372	456	456	-1	-1	0	0	0
4384	502	502	-1	-1	0	0	0
614	1263	1263	-1	-1	0	0	0
1568	190	190	-1	-1	0	0	0
1828	754	754	-1	-1	0	0	0
688	1703	1703	-1	-1	0	0	0
3392	1372	1372	-1	-1	0	0	0
460	751	751	-1	-1	0	0	0
494	1483	1483	-1	-1	0	0	0
4614	2071	2071	-1	-1	0	0	0
1532	223	223	-1	-1	0	0	0
4351	143	143	-1	-1	0	0	0
4777	198	198	-1	-1	0	0	0
546	1452	1452	-1	-1	0	0	0
1820	1066	1066	-1	-1	0	0	0
2555	2017	2017	-1	-1	0	0	0
2181	1733	1733	-1	-1	0	0	0
553	1753	1753	-1	-1	0	0	0
1835	743	743	-1	-1	0	0	0
3868	1466	1466	-1	-1	0	0	0
2423	1972	1972	-1	-1	0	0	0
2188	644	644	-1	-1	0	0	0
2206	2363	2363	-1	-1	0	0	0
707	1592	1592	-1	-1	0	0	0
149	1821	1821	-1	-1	0	0	0
4842	2390	2390	-1	-1	0	0	0
3831	1735	1735	-1	-1	0	0	0
3599	1371	1371	-1	-1	0	0	0
4840	2402	2402	-1	-1	0	0	0
66	1319	1319	-1	-1	0	0	0
4505	774	774	-1	-1	0	0	0
3936	1597	1597	-1	-1	0	0	0
730	533	533	-1	-1	0	0	0
4856	566	566	-1	-1	0	0	0
1571	955	955	-1	-1	0	0	0
2362	1157	1157	-1	-1	0	0	0
4742	685	685	-1	-1	0	0	0
2887	2266	2266	-1	-1	0	0	0
2782	240	240	-1	-1	0	0	0
1935	1366	1366	-1	-1	0	0	0
779	2332	2332	-1	-1	1	1	0
3656	1345	1345	-1	-1	0	0	0
85	775	775	-1	-1	0	0	0
3697	1985	1985	-1	-1	0	0	0
3483	2095	2095	-1	-1	1	1	0
4688	788	788	-1	-1	0	0	0
4132	156	156	-1	-1	0	0	0
4073	1897	1897	-1	-1	0	0	0
3366	172	172	-1	-1	0	0	0
4246	1079	1079	-1	-1	0	0	0
1354	2323	2323	-1	-1	1	1	0
702	255	255	-1	-1	0	0	0
3386	2131	2131	-1	-1	1	1	0
4558	688	688	-1	-1	0	0	0
3451	1363	1363	-1	-1	0	0	0
1835	1478	1478	-1	-1	0	0	0
3339	2310	2310	-1	-1	1	1	0
3908	2288	2288	-1	-1	1	1	0
80	2354	2354	-1	-1	0	0	0
2942	1752	1752	-1	-1	0	0	0
82	1283	1283	-1	-1	0	0	0
4039	2019	2019	-1	-1	0	0	0
564	1	1	-1	-1	0	0	0
4718	147	147	-1	-1	0	0	0
4021	88	88	-1	-1	0	0	0
3257	230	230	-1	-1	0	0	0
3711	1142	1142	-1	-1	0	0	0
2996	1468	1468	-1	-1	0	0	0
3464	2294	2294	-1	-1	0	0	0
1510	1710	1710	-1	-1	0	0	0
2445	1853	1853	-1	-1	0	0	0
4870	446	446	-1	-1	0	0	0
2859	881	881	-1	-1	0	0	0
3206	1566	1566	-1	-1	0	0	0
1363	34	34	-1	-1	0	0	0
2589	845	845	-1	-1	0	0	0
4323	1500	1500	-1	-1	0	0	0
2955	409	409	-1	-1	0	0	0
612	280	280	-1	-1	0	0	0
4613	691	691	-1	-1	0	0	0
2892	1349	1349	-1	-1	0	0	0
2743	728	728	-1	-1	0	0	0
270	431	431	-1	-1	0	0	0
15	534	534	-1	-1	0	0	0
2286	2348	2348	-1	-1	0	0	0
2063	619	619	-1	-1	0	0	0
3253	1244	1244	-1	-1	0	0	0
1343	645	645	-1	-1	0	0	0
3662	1680	1680	-1	-1	0	0	0
4302	51	51	-1	-1	0	0	0
4479	1250	1250	-1	-1	0	0	0
4025	888	888	-1	-1	0	0	0
1798	101	101	-1	-1	0	0	0
4783	1659	1659	-1	-1	0	0	0
3575	2129	2129	-1	-1	1	1	0
2579	1668	1668	-1	-1	0	0	0
1719	1485	1485	-1	-1	0	0	0
797	2413	2413	-1	-1	0	0	0
4345	2056	2056	-1	-1	0	0	0
4525	2151	2151	-1	-1	1	1	0
1974	2326	2326	-1	-1	0	0	0
4219	1560	1560	-1	-1	0	0	0
3576	2096	2096	-1	-1	1	1	0
2814	538	538	-1	-1	0	0	0
3704	2396	2396	-1	-1	0	0	0
1640	2353	2353	-1	-1	1	1	0
1374	1085	1085	-1	-1	0	0	0
640	543	543	-1	-1	0	0	0
2914	2367	2367	-1	-1	1	1	0
4758	2177	2177	-1	-1	0	0	0
498	2354	2354	-1	-1	0	0	0
3406	243	243	-1	-1	0	0	0
2667	2217	2217	-1	-1	0	0	0
3204	2216	2216	-1	-1	0	0	0
424	532	532	-1	-1	0	0	0
3235	2364	2364	-1	-1	1	1	0
2931	389	389	-1	-1	0	0	0
4513	1050	1050	-1	-1	0	0	0
1205	229	229	-1	-1	0	0	0
2088	1936	1936	-1	-1	1	1	0
4482	1604	1604	-1	-1	0	0	0
1676	1707	1707	-1	-1	0	0	0
1352	1321	1321	-1	-1	0	0	0
2363	1814	1814	-1	-1	0	0	0
3620	636	636	-1	-1	0	0	0
3285	1317	1317	-1	-1	0	0	0
3787	993	993	-1	-1	0	0	0
3678	345	345	-1	-1	0	0	0
1055	847	847	-1	-1	0	0	0
3310	698	698	-1	-1	0	0	0
4666	2362	2362	-1	-1	0	0	0
3171	2231	2231	-1	-1	0	0	0
3086	2275	2275	-1	-1	0	0	0
1043	2405	2405	-1	-1	0	0	0
338	1439	1439	-1	-1	0	0	0
224	0	0	-1	-1	0	0	0
2424	1121	1121	-1	-1	0	0	0
1699	1708	1708	-1	-1	1	1	0
3652	2230	2230	-1	-1	1	1	0
3257	1287	1287	-1	-1	0	0	0
775	759	759	-1	-1	0	0	0
451	1973	1973	-1	-1	0	0	0
98	387	387	-1	-1	0	0	0
2687	2047	2047	-1	-1	0	0	0
2426	601	601	-1	-1	0	0	0
3210	1226	1226	-1	-1	0	0	0
1242	1973	1973	-1	-1	0	0	0
2553	1077	1077	-1	-1	0	0	0
1332	96	96	-1	-1	0	0	0
1493	1976	1976	-1	-1	0	0	0
4449	657	657	-1	-1	0	0	0
4384	1880	1880	-1	-1	0	0	0
351	1919	1919	-1	-1	0	0	0
4840	2241	2241	-1	-1	0	0	0
4672	1992	1992	-1	-1	0	0	0
3064	1508	1508	-1	-1	0	0	0
725	755	755	-1	-1	0	0	0
1511	1703	1703	-1	-1	0	0	0
4609	603	603	-1	-1	0	0	0
4426	785	785	-1	-1	0	0	0
4432	2387	2387	-1	-1	1	1	0
4180	888	888	-1	-1	0	0	0
2276	1559	1559	-1	-1	0	0	0
2844	2394	2394	-1	-1	1	1	0
2261	2142	2142	-1	-1	1	1	0
629	2381	2381	-1	-1	0	0	0
4805	1762	1762	-1	-1	0	0	0
4637	2325	2325	-1	-1	1	1	0
3287	660	660	-1	-1	0	0	0
1846	46	46	-1	-1	0	0	0
4723	42	42	-1	-1	0	0	0
472	1570	1570	-1	-1	0	0	0
223	2122	2122	-1	-1	1	1	0
3251	1634	1634	-1	-1	0	0	0
3491	2176	2176	-1	-1	1	1	0
3895	1469	1469	-1	-1	0	0	0
873	554	554	-1	-1	0	0	0
2190	2006	2006	-1	-1	0	0	0
2422	1745	1745	-1	-1	0	0	0
4121	2038	2038	-1	-1	0	0	0
2994	1247	1247	-1	-1	0	0	0
4065	2132	2132	-1	-1	0	0	0
1981	1319	1319	-1	-1	0	0	0
1111	1941	1941	-1	-1	0	0	0
2936	2264	2264	-1	-1	0	0	0
3713	287	287	-1	-1	0	0	0
424	315	315	-1	-1	0	0	0
597	2168	2168	-1	-1	0	0	0
1237	2159	2159	-1	-1	0	0	0
404	1475	1475	-1	-1	0	0	0
1873	2354	2354	-1	-1	0	0	0
1375	2382	2382	-1	-1	1	1	0
2374	513	513	-1	-1	0	0	0
4748	2404	2404	-1	-1	0	0	0
3337	452	452	-1	-1	0	0	0
1414	385	385	-1	-1	0	0	0
2074	2353	2353	-1	-1	0	0	0
1223	1981	1981	-1	-1	1	1	0
1608	1322	1322	-1	-1	0	0	0
1825	1584	1584	-1	-1	0	0	0
3546	936	936	-1	-1	0	0	0
4281	1392	1392	-1	-1	0	0	0
2908	557	557	-1	-1	0	0	0
2293	691	691	-1	-1	0	0	0
801	565	565	-1	-1	0	0	0
4235	235	235	-1	-1	0	0	0
3298	373	373	-1	-1	0	0	0
4584	384	384	-1	-1	0	0	0
297	1057	1057	-1	-1	0	0	0
2018	1113	1113	-1	-1	0	0	0
4451	860	860	-1	-1	0	0	0
1942	2172	2172	-1	-1	0	0	0
1833	148	148	-1	-1	0	0	0
125	1479	1479	-1	-1	0	0	0
4723	981	981	-1	-1	0	0	0
1507	2410	2410	-1	-1	1	1	0
3507	880	880	-1	-1	0	0	0
2761	1607	1607	-1	-1	0	0	0
1247	2263	2263	-1	-1	0	0	0
2048	1994	1994	-1	-1	0	0	0
4480	1056	1056	-1	-1	0	0	0
4730	9	9	-1	-1	0	0	0
2351	2414	2414	-1	-1	0	0	0
1014	2279	2279	-1	-1	0	0	0
4267	405	405	-1	-1	0	0	0
1602	425	425	-1	-1	0	0	0
3015	35	35	-1	-1	0	0	0
1952	939	939	-1	-1	0	0	0
3652	2275	2275	-1	-1	0	0	0
304	1635	1635	-1	-1	0	0	0
363	1691	1691	-1	-1	0	0	0
858	1632	1632	-1	-1	0	0	0
2456	1653	1653	-1	-1	0	0	0
2201	336	336	-1	-1	0	0	0
1926	2297	2297	-1	-1	0	0	0
2707	2290	2290	-1	-1	0	0	0
2844	556	556	-1	-1	0	0	0
980	1708	1708	-1	-1	0	0	0
2139	1495	1495	-1	-1	0	0	0
4342	2039	2039	-1	-1	1	1	0
1604	231	231	-1	-1	0	0	0
3952	1076	1076	-1	-1	0	0	0
4651	1778	1778	-1	-1	0	0	0
1888	2123	2123	-1	-1	0	0	0
1786	2148	2148	-1	-1	0	0	0
291	1207	1207	-1	-1	0	0	0
1143	444	444	-1	-1	0	0	0
1516	1331	1331	-1	-1	1	1	0
2476	527	527	-1	-1	0	0	0
2770	2016	2016	-1	-1	0	0	0
241	181	181	-1	-1	0	0	0
