uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3317	1129	1129	-1	-1	0	0	0
4198	1019	1019	-1	-1	0	0	0
1333	71	71	-1	-1	0	0	0
4196	1483	1483	-1	-1	0	0	0
4775	970	970	-1	-1	0	0	0
819	279	279	-1	-1	0	0	0
119	1781	1781	-1	-1	0	0	0
3743	2233	2233	-1	-1	0	0	0
174	271	271	-1	-1	0	0	0
4195	751	751	-1	-1	0	0	0
1659	2257	2257	-1	-1	1	1	0
2089	780	780	-1	-1	0	0	0
1435	576	576	-1	-1	0	0	0
393	1753	1753	-1	-1	0	0	0
2259	1044	1044	-1	-1	0	0	0
4853	1532	1532	-1	-1	0	0	0
148	1550	1550	-1	-1	0	0	0
2857	1811	1811	-1	-1	0	0	0
2478	101	101	-1	-1	0	0	0
462	866	866	-1	-1	0	0	0
2032	2335	2335	-1	-1	0	0	0
729	1713	1713	-1	-1	0	0	0
1420	413	413	-1	-1	0	0	0
1085	518	518	-1	-1	0	0	0
1509	846	846	-1	-1	0	0	0
955	2021	2021	-1	-1	0	0	0
3638	1101	1101	-1	-1	0	0	0
4181	1730	1730	-1	-1	1	1	0
3858	1757	1757	-1	-1	0	0	0
3223	2152	2152	-1	-1	1	1	0
3904	604	604	-1	-1	0	0	0
2994	28	28	-1	-1	0	0	0
3262	1679	1679	-1	-1	0	0	0
3611	1339	1339	-1	-1	1	1	0
2419	2062	2062	-1	-1	1	1	0
1464	476	476	-1	-1	0	0	0
4085	2070	2070	-1	-1	0	0	0
2958	794	794	-1	-1	0	0	0
864	1755	1755	-1	-1	1	1	0
4432	2323	2323	-1	-1	1	1	0
576	720	720	-1	-1	0	0	0
610	1245	1245	-1	-1	0	0	0
1026	1051	1051	-1	-1	0	0	0
794	464	464	-1	-1	0	0	0
649	2008	2008	-1	-1	1	1	0
494	1238	1238	-1	-1	0	0	0
817	1854	1854	-1	-1	0	0	0
463	1053	1053	-1	-1	0	0	0
4467	1866	1866	-1	-1	0	0	0
4154	1766	1766	-1	-1	0	0	0
4411	2152	2152	-1	-1	0	0	0
552	2265	2265	-1	-1	1	1	0
3074	1691	1691	-1	-1	0	0	0
4738	121	121	-1	-1	0	0	0
295	1174	1174	-1	-1	0	0	0
2922	1523	1523	-1	-1	0	0	0
594	944	944	-1	-1	0	0	0
4091	2401	2401	-1	-1	1	1	0
224	441	441	-1	-1	0	0	0
551	731	731	-1	-1	0	0	0
2172	332	332	-1	-1	0	0	0
3748	673	673	-1	-1	0	0	0
2466	2081	2081	-1	-1	0	0	0
3186	798	798	-1	-1	0	0	0
3201	929	929	-1	-1	0	0	0
1227	1953	1953	-1	-1	0	0	0
3505	489	489	-1	-1	0	0	0
4738	1004	1004	-1	-1	0	0	0
969	459	459	-1	-1	0	0	0
3713	1779	1779	-1	-1	0	0	0
4109	1720	1720	-1	-1	0	0	0
3584	1153	1153	-1	-1	0	0	0
3633	1292	1292	-1	-1	0	0	0
1617	706	706	-1	-1	0	0	0
2527	2247	2247	-1	-1	1	1	0
3881	1994	1994	-1	-1	0	0	0
4141	64	64	-1	-1	0	0	0
1045	1970	1970	-1	-1	0	0	0
1193	1615	1615	-1	-1	0	0	0
4390	766	766	-1	-1	0	0	0
180	2333	2333	-1	-1	1	1	0
3472	2181	2181	-1	-1	0	0	0
3108	806	806	-1	-1	0	0	0
812	1942	1942	-1	-1	0	0	0
1194	965	965	-1	-1	0	0	0
883	1155	1155	-1	-1	0	0	0
1117	1312	1312	-1	-1	0	0	0
1480	1869	1869	-1	-1	0	0	0
1592	1566	1566	-1	-1	0	0	0
4511	682	682	-1	-1	0	0	0
1077	2396	2396	-1	-1	0	0	0
50	2356	2356	-1	-1	0	0	0
3901	1736	1736	-1	-1	0	0	0
4395	1618	1618	-1	-1	1	1	0
1609	800	800	-1	-1	0	0	0
1449	2365	2365	-1	-1	1	1	0
641	1410	1410	-1	-1	0	0	0
2320	2189	2189	-1	-1	0	0	0
1601	167	167	-1	-1	0	0	0
125	1336	1336	-1	-1	0	0	0
4679	394	394	-1	-1	0	0	0
4877	2184	2184	-1	-1	0	0	0
158	2049	2049	-1	-1	0	0	0
612	977	977	-1	-1	0	0	0
219	1702	1702	-1	-1	0	0	0
4305	519	519	-1	-1	0	0	0
957	985	985	-1	-1	0	0	0
3760	2377	2377	-1	-1	0	0	0
388	1853	1853	-1	-1	0	0	0
721	1394	1394	-1	-1	0	0	0
2295	1905	1905	-1	-1	0	0	0
1867	709	709	-1	-1	0	0	0
4519	1795	1795	-1	-1	0	0	0
1792	1469	1469	-1	-1	0	0	0
2241	2304	2304	-1	-1	1	1	0
927	708	708	-1	-1	0	0	0
3467	285	285	-1	-1	0	0	0
1953	1739	1739	-1	-1	0	0	0
910	546	546	-1	-1	0	0	0
420	929	929	-1	-1	0	0	0
2093	2030	2030	-1	-1	1	1	0
2963	1789	1789	-1	-1	0	0	0
4540	1223	1223	-1	-1	0	0	0
2471	2099	2099	-1	-1	0	0	0
3114	127	127	-1	-1	0	0	0
1707	2350	2350	-1	-1	0	0	0
4337	2021	2021	-1	-1	0	0	0
1791	2096	2096	-1	-1	0	0	0
240	1975	1975	-1	-1	0	0	0
1139	767	767	-1	-1	0	0	0
1539	806	806	-1	-1	0	0	0
4028	1943	1943	-1	-1	0	0	0
4020	255	255	-1	-1	0	0	0
1643	1268	1268	-1	-1	0	0	0
1165	1950	1950	-1	-1	0	0	0
6	544	544	-1	-1	0	0	0
2156	2311	2311	-1	-1	0	0	0
4629	2358	2358	-1	-1	1	1	0
2299	1223	1223	-1	-1	0	0	0
1354	1341	1341	-1	-1	0	0	0
1081	701	701	-1	-1	0	0	0
2065	2197	2197	-1	-1	0	0	0
4748	1133	1133	-1	-1	0	0	0
833	2264	2264	-1	-1	0	0	0
1482	2282	2282	-1	-1	1	1	0
1013	1346	1346	-1	-1	0	0	0
335	2211	2211	-1	-1	0	0	0
335	620	620	-1	-1	0	0	0
4460	374	374	-1	-1	0	0	0
3783	2039	2039	-1	-1	0	0	0
3938	937	937	-1	-1	0	0	0
245	2361	2361	-1	-1	0	0	0
3212	498	498	-1	-1	0	0	0
1788	912	912	-1	-1	0	0	0
4419	2149	2149	-1	-1	0	0	0
1443	959	959	-1	-1	0	0	0
2100	925	925	-1	-1	0	0	0
3006	859	859	-1	-1	0	0	0
902	2349	2349	-1	-1	0	0	0
4604	1884	1884	-1	-1	0	0	0
177	158	158	-1	-1	0	0	0
930	1593	1593	-1	-1	0	0	0
88	1650	1650	-1	-1	0	0	0
2702	2158	2158	-1	-1	0	0	0
4607	1030	1030	-1	-1	0	0	0
2306	1487	1487	-1	-1	0	0	0
2663	1311	1311	-1	-1	0	0	0
3900	2282	2282	-1	-1	1	1	0
3598	1990	1990	-1	-1	0	0	0
3889	1886	1886	-1	-1	0	0	0
4240	1231	1231	-1	-1	0	0	0
2167	2062	2062	-1	-1	1	1	0
2261	397	397	-1	-1	0	0	0
1149	881	881	-1	-1	0	0	0
2479	755	755	-1	-1	0	0	0
1980	192	192	-1	-1	0	0	0
1659	720	720	-1	-1	0	0	0
3544	412	412	-1	-1	0	0	0
412	315	315	-1	-1	0	0	0
402	707	707	-1	-1	0	0	0
1976	693	693	-1	-1	0	0	0
252	1915	1915	-1	-1	0	0	0
2716	1827	1827	-1	-1	0	0	0
2274	2022	2022	-1	-1	0	0	0
3444	508	508	-1	-1	0	0	0
860	1800	1800	-1	-1	0	0	0
4882	1388	1388	-1	-1	0	0	0
3204	1373	1373	-1	-1	0	0	0
3160	118	118	-1	-1	0	0	0
3792	2076	2076	-1	-1	0	0	0
4845	2097	2097	-1	-1	1	1	0
2323	1170	1170	-1	-1	0	0	0
3658	1947	1947	-1	-1	0	0	0
2668	1705	1705	-1	-1	0	0	0
108	1884	1884	-1	-1	1	1	0
272	269	269	-1	-1	0	0	0
1240	1095	1095	-1	-1	0	0	0
1429	2222	2222	-1	-1	0	0	0
1911	2297	2297	-1	-1	0	0	0
1043	1406	1406	-1	-1	0	0	0
1908	389	389	-1	-1	0	0	0
1302	2341	2341	-1	-1	0	0	0
536	2230	2230	-1	-1	1	1	0
3739	1994	1994	-1	-1	0	0	0
1616	1154	1154	-1	-1	0	0	0
413	930	930	-1	-1	0	0	0
3937	888	888	-1	-1	0	0	0
4710	782	782	-1	-1	0	0	0
765	1824	1824	-1	-1	0	0	0
3460	1193	1193	-1	-1	0	0	0
4303	1180	1180	-1	-1	0	0	0
4474	646	646	-1	-1	0	0	0
2527	1660	1660	-1	-1	0	0	0
2981	2240	2240	-1	-1	1	1	0
2044	773	773	-1	-1	0	0	0
3500	1733	1733	-1	-1	0	0	0
1734	1378	1378	-1	-1	0	0	0
144	1817	1817	-1	-1	0	0	0
1729	1274	1274	-1	-1	0	0	0
1795	1310	1310	-1	-1	0	0	0
4744	1099	1099	-1	-1	0	0	0
370	1647	1647	-1	-1	1	1	0
610	550	550	-1	-1	0	0	0
2446	730	730	-1	-1	0	0	0
4524	907	907	-1	-1	0	0	0
2082	442	442	-1	-1	0	0	0
2005	224	224	-1	-1	0	0	0
300	1978	1978	-1	-1	0	0	0
3365	1196	1196	-1	-1	0	0	0
2327	979	979	-1	-1	0	0	0
1446	196	196	-1	-1	0	0	0
2524	2027	2027	-1	-1	0	0	0
3519	1887	1887	-1	-1	0	0	0
906	1891	1891	-1	-1	0	0	0
4003	2032	2032	-1	-1	1	1	0
2208	714	714	-1	-1	0	0	0
4057	1484	1484	-1	-1	0	0	0
3137	2314	2314	-1	-1	0	0	0
4778	2031	2031	-1	-1	0	0	0
2294	1148	1148	-1	-1	0	0	0
3504	1103	1103	-1	-1	0	0	0
3289	1942	1942	-1	-1	0	0	0
912	1156	1156	-1	-1	0	0	0
4520	403	403	-1	-1	0	0	0
1713	1756	1756	-1	-1	0	0	0
4678	1968	1968	-1	-1	0	0	0
3363	1383	1383	-1	-1	0	0	0
2711	480	480	-1	-1	0	0	0
43	1122	1122	-1	-1	0	0	0
3544	703	703	-1	-1	0	0	0
1557	526	526	-1	-1	0	0	0
751	507	507	-1	-1	0	0	0
4558	2417	2417	-1	-1	1	1	0
1057	2324	2324	-1	-1	1	1	0
57	1712	1712	-1	-1	0	0	0
922	396	396	-1	-1	0	0	0
340	962	962	-1	-1	0	0	0
3305	492	492	-1	-1	0	0	0
4712	189	189	-1	-1	0	0	0
3022	1366	1366	-1	-1	0	0	0
378	920	920	-1	-1	0	0	0
785	1177	1177	-1	-1	0	0	0
220	2180	2180	-1	-1	1	1	0
4851	1988	1988	-1	-1	0	0	0
2452	1396	1396	-1	-1	0	0	0
4507	1502	1502	-1	-1	0	0	0
1305	1488	1488	-1	-1	0	0	0
777	66	66	-1	-1	0	0	0
717	1822	1822	-1	-1	0	0	0
1914	203	203	-1	-1	0	0	0
988	2376	2376	-1	-1	0	0	0
4081	447	447	-1	-1	0	0	0
1915	915	915	-1	-1	0	0	0
1779	2389	2389	-1	-1	0	0	0
4763	979	979	-1	-1	0	0	0
1148	1172	1172	-1	-1	0	0	0
3999	1776	1776	-1	-1	0	0	0
1415	493	493	-1	-1	0	0	0
4479	742	742	-1	-1	0	0	0
4533	580	580	-1	-1	0	0	0
1372	198	198	-1	-1	0	0	0
410	1792	1792	-1	-1	1	1	0
4621	1957	1957	-1	-1	0	0	0
2163	33	33	-1	-1	0	0	0
1466	589	589	-1	-1	0	0	0
3178	2232	2232	-1	-1	1	1	0
3091	2413	2413	-1	-1	1	1	0
1856	193	193	-1	-1	0	0	0
4331	2401	2401	-1	-1	0	0	0
1499	1889	1889	-1	-1	1	1	0
3328	149	149	-1	-1	0	0	0
4148	1651	1651	-1	-1	0	0	0
4080	788	788	-1	-1	0	0	0
3390	589	589	-1	-1	0	0	0
1864	1008	1008	-1	-1	0	0	0
3393	734	734	-1	-1	0	0	0
241	1377	1377	-1	-1	0	0	0
4689	2118	2118	-1	-1	0	0	0
3940	312	312	-1	-1	0	0	0
2624	1631	1631	-1	-1	0	0	0
3598	2094	2094	-1	-1	0	0	0
3268	1825	1825	-1	-1	0	0	0
539	1392	1392	-1	-1	0	0	0
1399	1933	1933	-1	-1	0	0	0
2073	1710	1710	-1	-1	0	0	0
3593	2299	2299	-1	-1	0	0	0
1897	565	565	-1	-1	0	0	0
1406	539	539	-1	-1	0	0	0
2797	978	978	-1	-1	0	0	0
3715	2148	2148	-1	-1	1	1	0
4009	67	67	-1	-1	0	0	0
3364	1280	1280	-1	-1	0	0	0
4340	1724	1724	-1	-1	0	0	0
1082	389	389	-1	-1	0	0	0
844	1097	1097	-1	-1	0	0	0
2327	2300	2300	-1	-1	0	0	0
3539	393	393	-1	-1	0	0	0
4386	508	508	-1	-1	0	0	0
1890	2353	2353	-1	-1	0	0	0
192	2369	2369	-1	-1	1	1	0
218	985	985	-1	-1	0	0	0
3315	1629	1629	-1	-1	0	0	0
974	1778	1778	-1	-1	0	0	0
4810	932	932	-1	-1	0	0	0
2621	1445	1445	-1	-1	0	0	0
4530	602	602	-1	-1	0	0	0
3312	90	90	-1	-1	0	0	0
1252	725	725	-1	-1	0	0	0
3207	1	1	-1	-1	0	0	0
3095	1433	1433	-1	-1	0	0	0
4660	1395	1395	-1	-1	0	0	0
2728	1856	1856	-1	-1	0	0	0
3552	1179	1179	-1	-1	0	0	0
4581	1032	1032	-1	-1	0	0	0
4046	1707	1707	-1	-1	0	0	0
2693	10	10	-1	-1	0	0	0
700	1054	1054	-1	-1	0	0	0
3837	1647	1647	-1	-1	0	0	0
1237	164	164	-1	-1	0	0	0
2754	1902	1902	-1	-1	0	0	0
3274	657	657	-1	-1	0	0	0
4023	427	427	-1	-1	0	0	0
4061	514	514	-1	-1	0	0	0
2115	1293	1293	-1	-1	0	0	0
4338	1808	1808	-1	-1	0	0	0
974	2096	2096	-1	-1	0	0	0
1091	2387	2387	-1	-1	1	1	0
4901	877	877	-1	-1	0	0	0
4051	673	673	-1	-1	0	0	0
4012	779	779	-1	-1	0	0	0
1104	575	575	-1	-1	0	0	0
1746	1668	1668	-1	-1	0	0	0
631	1584	1584	-1	-1	0	0	0
2751	1315	1315	-1	-1	0	0	0
1190	199	199	-1	-1	0	0	0
2793	1665	1665	-1	-1	0	0	0
658	1097	1097	-1	-1	0	0	0
3456	1991	1991	-1	-1	0	0	0
3389	1648	1648	-1	-1	0	0	0
1359	2175	2175	-1	-1	1	1	0
1458	318	318	-1	-1	0	0	0
64	1609	1609	-1	-1	0	0	0
1053	2196	2196	-1	-1	0	0	0
4860	343	343	-1	-1	0	0	0
2501	756	756	-1	-1	0	0	0
3877	74	74	-1	-1	0	0	0
2024	2117	2117	-1	-1	1	1	0
188	1510	1510	-1	-1	0	0	0
4266	813	813	-1	-1	0	0	0
1247	2057	2057	-1	-1	0	0	0
3959	137	137	-1	-1	0	0	0
3262	994	994	-1	-1	0	0	0
231	2355	2355	-1	-1	1	1	0
489	1379	1379	-1	-1	0	0	0
3991	2269	2269	-1	-1	0	0	0
2591	2269	2269	-1	-1	1	1	0
473	2339	2339	-1	-1	0	0	0
2967	1939	1939	-1	-1	0	0	0
3438	320	320	-1	-1	0	0	0
2576	439	439	-1	-1	0	0	0
4011	591	591	-1	-1	0	0	0
1128	1071	1071	-1	-1	1	1	0
1863	1485	1485	-1	-1	0	0	0
1429	184	184	-1	-1	0	0	0
1151	1311	1311	-1	-1	0	0	0
4764	409	409	-1	-1	0	0	0
1380	1103	1103	-1	-1	0	0	0
591	1443	1443	-1	-1	0	0	0
899	2119	2119	-1	-1	0	0	0
3323	1557	1557	-1	-1	0	0	0
1008	1390	1390	-1	-1	0	0	0
2908	1966	1966	-1	-1	0	0	0
1600	829	829	-1	-1	0	0	0
2651	1831	1831	-1	-1	0	0	0
4866	2235	2235	-1	-1	1	1	0
2214	1497	1497	-1	-1	0	0	0
3333	368	368	-1	-1	0	0	0
4872	1178	1178	-1	-1	0	0	0
175	386	386	-1	-1	0	0	0
3370	2341	2341	-1	-1	0	0	0
2144	2241	2241	-1	-1	1	1	0
4878	1274	1274	-1	-1	0	0	0
3513	1758	1758	-1	-1	0	0	0
3392	629	629	-1	-1	0	0	0
385	544	544	-1	-1	0	0	0
1138	1465	1465	-1	-1	0	0	0
1743	2282	2282	-1	-1	0	0	0
145	153	153	-1	-1	0	0	0
2357	699	699	-1	-1	0	0	0
703	1164	1164	-1	-1	0	0	0
779	896	896	-1	-1	0	0	0
3820	1436	1436	-1	-1	0	0	0
3650	76	76	-1	-1	0	0	0
1504	361	361	-1	-1	0	0	0
484	1197	1197	-1	-1	0	0	0
3250	1924	1924	-1	-1	0	0	0
3847	1898	1898	-1	-1	0	0	0
4036	1741	1741	-1	-1	0	0	0
1579	1804	1804	-1	-1	0	0	0
1973	1437	1437	-1	-1	0	0	0
409	1595	1595	-1	-1	1	1	0
1208	702	702	-1	-1	0	0	0
2616	1451	1451	-1	-1	0	0	0
4687	1595	1595	-1	-1	0	0	0
40	1694	1694	-1	-1	0	0	0
1913	1750	1750	-1	-1	0	0	0
694	1407	1407	-1	-1	0	0	0
1	2353	2353	-1	-1	0	0	0
3358	562	562	-1	-1	0	0	0
4876	1500	1500	-1	-1	0	0	0
116	2179	2179	-1	-1	0	0	0
3680	1310	1310	-1	-1	0	0	0
2363	1281	1281	-1	-1	0	0	0
1388	1257	1257	-1	-1	0	0	0
1444	93	93	-1	-1	0	0	0
2424	1452	1452	-1	-1	1	1	0
1129	555	555	-1	-1	0	0	0
459	364	364	-1	-1	0	0	0
4619	353	353	-1	-1	0	0	0
3192	1086	1086	-1	-1	0	0	0
2973	682	682	-1	-1	0	0	0
2703	1949	1949	-1	-1	0	0	0
307	751	751	-1	-1	0	0	0
2481	2268	2268	-1	-1	0	0	0
863	422	422	-1	-1	0	0	0
2018	2279	2279	-1	-1	0	0	0
4422	712	712	-1	-1	0	0	0
3687	1716	1716	-1	-1	0	0	0
1519	2097	2097	-1	-1	1	1	0
3235	208	208	-1	-1	0	0	0
1167	1378	1378	-1	-1	0	0	0
1253	73	73	-1	-1	0	0	0
2567	1925	1925	-1	-1	1	1	0
766	913	913	-1	-1	0	0	0
1313	1800	1800	-1	-1	0	0	0
3128	2003	2003	-1	-1	0	0	0
253	1952	1952	-1	-1	0	0	0
2421	1927	1927	-1	-1	0	0	0
2337	1660	1660	-1	-1	0	0	0
2335	1393	1393	-1	-1	0	0	0
3307	1328	1328	-1	-1	0	0	0
2497	308	308	-1	-1	0	0	0
3749	1162	1162	-1	-1	0	0	0
1905	1169	1169	-1	-1	1	1	0
3124	50	50	-1	-1	0	0	0
1979	526	526	-1	-1	0	0	0
3340	725	725	-1	-1	0	0	0
1908	1684	1684	-1	-1	0	0	0
3039	2095	2095	-1	-1	0	0	0
2399	1979	1979	-1	-1	0	0	0
4514	1886	1886	-1	-1	0	0	0
2865	469	469	-1	-1	0	0	0
504	352	352	-1	-1	0	0	0
3290	1573	1573	-1	-1	0	0	0
2147	1904	1904	-1	-1	0	0	0
2591	153	153	-1	-1	0	0	0
1346	731	731	-1	-1	0	0	0
4386	322	322	-1	-1	0	0	0
505	125	125	-1	-1	0	0	0
2028	1386	1386	-1	-1	0	0	0
4841	1571	1571	-1	-1	0	0	0
1020	869	869	-1	-1	0	0	0
1193	749	749	-1	-1	0	0	0
4589	501	501	-1	-1	0	0	0
1399	1078	1078	-1	-1	0	0	0
2399	394	394	-1	-1	0	0	0
3712	58	58	-1	-1	0	0	0
1775	2370	2370	-1	-1	0	0	0
3045	2201	2201	-1	-1	0	0	0
1624	1055	1055	-1	-1	0	0	0
2106	824	824	-1	-1	0	0	0
2009	1976	1976	-1	-1	0	0	0
4249	800	800	-1	-1	0	0	0
1358	1938	1938	-1	-1	0	0	0
4807	1275	1275	-1	-1	0	0	0
3386	1078	1078	-1	-1	0	0	0
1670	1191	1191	-1	-1	0	0	0
2475	525	525	-1	-1	0	0	0
3968	567	567	-1	-1	0	0	0
1200	1628	1628	-1	-1	0	0	0
3357	2239	2239	-1	-1	0	0	0
698	1739	1739	-1	-1	0	0	0
1090	1942	1942	-1	-1	1	1	0
2297	1307	1307	-1	-1	0	0	0
1691	1604	1604	-1	-1	0	0	0
4767	900	900	-1	-1	0	0	0
3146	1605	1605	-1	-1	0	0	0
3473	1229	1229	-1	-1	0	0	0
309	1132	1132	-1	-1	0	0	0
2797	1613	1613	-1	-1	0	0	0
718	1379	1379	-1	-1	0	0	0
865	1228	1228	-1	-1	0	0	0
280	1068	1068	-1	-1	0	0	0
4202	794	794	-1	-1	0	0	0
1559	391	391	-1	-1	0	0	0
3197	2320	2320	-1	-1	1	1	0
2533	1154	1154	-1	-1	0	0	0
962	328	328	-1	-1	0	0	0
2778	54	54	-1	-1	0	0	0
3432	1561	1561	-1	-1	0	0	0
605	126	126	-1	-1	0	0	0
1181	2152	2152	-1	-1	1	1	0
3543	233	233	-1	-1	0	0	0
607	1336	1336	-1	-1	0	0	0
945	1471	1471	-1	-1	0	0	0
1058	2357	2357	-1	-1	1	1	0
3361	2325	2325	-1	-1	1	1	0
1257	269	269	-1	-1	0	0	0
862	581	581	-1	-1	0	0	0
3849	456	456	-1	-1	0	0	0
1655	1773	1773	-1	-1	0	0	0
298	1164	1164	-1	-1	0	0	0
2642	207	207	-1	-1	0	0	0
3399	1720	1720	-1	-1	0	0	0
203	269	269	-1	-1	0	0	0
510	657	657	-1	-1	0	0	0
4095	1091	1091	-1	-1	0	0	0
1231	1212	1212	-1	-1	0	0	0
2392	495	495	-1	-1	0	0	0
1296	1948	1948	-1	-1	1	1	0
2489	1109	1109	-1	-1	0	0	0
698	1346	1346	-1	-1	0	0	0
1110	1397	1397	-1	-1	0	0	0
3426	752	752	-1	-1	0	0	0
4752	326	326	-1	-1	0	0	0
3624	1466	1466	-1	-1	0	0	0
1571	955	955	-1	-1	0	0	0
1029	794	794	-1	-1	0	0	0
198	1712	1712	-1	-1	0	0	0
453	1432	1432	-1	-1	1	1	0
3204	530	530	-1	-1	0	0	0
2597	2164	2164	-1	-1	0	0	0
3986	1019	1019	-1	-1	0	0	0
2801	1785	1785	-1	-1	0	0	0
4460	2143	2143	-1	-1	0	0	0
3101	1181	1181	-1	-1	0	0	0
4230	1027	1027	-1	-1	0	0	0
1115	2144	2144	-1	-1	1	1	0
837	1450	1450	-1	-1	1	1	0
2984	1803	1803	-1	-1	0	0	0
4656	2082	2082	-1	-1	0	0	0
859	766	766	-1	-1	0	0	0
4690	2297	2297	-1	-1	0	0	0
283	97	97	-1	-1	0	0	0
4049	2225	2225	-1	-1	0	0	0
2207	82	82	-1	-1	0	0	0
2310	1133	1133	-1	-1	0	0	0
4657	2100	2100	-1	-1	1	1	0
4304	1777	1777	-1	-1	0	0	0
3061	1658	1658	-1	-1	0	0	0
1643	1913	1913	-1	-1	0	0	0
2566	662	662	-1	-1	0	0	0
1004	2082	2082	-1	-1	1	1	0
2347	897	897	-1	-1	0	0	0
3620	636	636	-1	-1	0	0	0
3583	1676	1676	-1	-1	0	0	0
1510	983	983	-1	-1	0	0	0
223	2053	2053	-1	-1	0	0	0
3098	1751	1751	-1	-1	0	0	0
4014	2357	2357	-1	-1	0	0	0
3624	1275	1275	-1	-1	0	0	0
805	368	368	-1	-1	0	0	0
995	1660	1660	-1	-1	0	0	0
586	2172	2172	-1	-1	0	0	0
2880	1340	1340	-1	-1	0	0	0
4200	1635	1635	-1	-1	1	1	0
3682	2099	2099	-1	-1	0	0	0
146	460	460	-1	-1	0	0	0
1929	963	963	-1	-1	0	0	0
1992	798	798	-1	-1	0	0	0
4165	1098	1098	-1	-1	1	1	0
2282	1513	1513	-1	-1	0	0	0
2372	1147	1147	-1	-1	0	0	0
2233	609	609	-1	-1	0	0	0
3407	1883	1883	-1	-1	0	0	0
108	173	173	-1	-1	0	0	0
3106	1791	1791	-1	-1	0	0	0
1605	1651	1651	-1	-1	0	0	0
465	2232	2232	-1	-1	0	0	0
2051	1071	1071	-1	-1	0	0	0
3210	520	520	-1	-1	0	0	0
3717	2163	2163	-1	-1	0	0	0
166	260	260	-1	-1	0	0	0
1016	973	973	-1	-1	0	0	0
2555	726	726	-1	-1	0	0	0
2866	1577	1577	-1	-1	0	0	0
392	1473	1473	-1	-1	1	1	0
2951	410	410	-1	-1	0	0	0
4281	1214	1214	-1	-1	0	0	0
2449	256	256	-1	-1	0	0	0
3385	1894	1894	-1	-1	0	0	0
4229	2325	2325	-1	-1	1	1	0
1264	1071	1071	-1	-1	0	0	0
895	1795	1795	-1	-1	1	1	0
456	2305	2305	-1	-1	1	1	0
807	2267	2267	-1	-1	0	0	0
1023	564	564	-1	-1	0	0	0
1506	1516	1516	-1	-1	0	0	0
3092	693	693	-1	-1	0	0	0
1736	1672	1672	-1	-1	0	0	0
1682	76	76	-1	-1	0	0	0
1251	2247	2247	-1	-1	0	0	0
3225	1991	1991	-1	-1	0	0	0
539	311	311	-1	-1	0	0	0
1869	2160	2160	-1	-1	0	0	0
3743	62	62	-1	-1	0	0	0
996	1817	1817	-1	-1	0	0	0
988	1706	1706	-1	-1	1	1	0
2563	448	448	-1	-1	0	0	0
1919	1307	1307	-1	-1	0	0	0
1857	1471	1471	-1	-1	1	1	0
1249	343	343	-1	-1	0	0	0
1176	224	224	-1	-1	0	0	0
4263	688	688	-1	-1	0	0	0
471	1168	1168	-1	-1	0	0	0
1085	1194	1194	-1	-1	0	0	0
3741	961	961	-1	-1	0	0	0
4741	89	89	-1	-1	0	0	0
2058	118	118	-1	-1	0	0	0
1946	760	760	-1	-1	0	0	0
658	2365	2365	-1	-1	1	1	0
1278	706	706	-1	-1	0	0	0
4526	441	441	-1	-1	0	0	0
4212	2111	2111	-1	-1	0	0	0
2801	119	119	-1	-1	0	0	0
2341	1691	1691	-1	-1	1	1	0
4691	1453	1453	-1	-1	0	0	0
4245	723	723	-1	-1	0	0	0
3715	1936	1936	-1	-1	0	0	0
1889	1314	1314	-1	-1	0	0	0
1577	2007	2007	-1	-1	0	0	0
1915	1721	1721	-1	-1	0	0	0
4159	2385	2385	-1	-1	0	0	0
2136	865	865	-1	-1	0	0	0
2049	1506	1506	-1	-1	0	0	0
4690	2046	2046	-1	-1	0	0	0
3103	2127	2127	-1	-1	1	1	0
2816	81	81	-1	-1	0	0	0
3868	1992	1992	-1	-1	0	0	0
3408	1164	1164	-1	-1	0	0	0
4678	961	961	-1	-1	0	0	0
717	2246	2246	-1	-1	0	0	0
3549	1576	1576	-1	-1	0	0	0
2590	1721	1721	-1	-1	0	0	0
2679	321	321	-1	-1	0	0	0
3048	1210	1210	-1	-1	0	0	0
4886	573	573	-1	-1	0	0	0
1000	466	466	-1	-1	0	0	0
1246	1747	1747	-1	-1	0	0	0
2935	1981	1981	-1	-1	1	1	0
895	1802	1802	-1	-1	1	1	0
3020	1927	1927	-1	-1	0	0	0
2338	29	29	-1	-1	0	0	0
4897	1794	1794	-1	-1	0	0	0
3932	266	266	-1	-1	0	0	0
3094	1296	1296	-1	-1	0	0	0
4072	1145	1145	-1	-1	0	0	0
1167	1356	1356	-1	-1	0	0	0
3620	2232	2232	-1	-1	0	0	0
3776	1223	1223	-1	-1	0	0	0
3980	1285	1285	-1	-1	0	0	0
3675	1782	1782	-1	-1	1	1	0
4277	1443	1443	-1	-1	0	0	0
3210	302	302	-1	-1	0	0	0
629	1700	1700	-1	-1	0	0	0
2454	161	161	-1	-1	0	0	0
123	839	839	-1	-1	1	1	0
227	1942	1942	-1	-1	1	1	0
2287	1199	1199	-1	-1	0	0	0
1750	1927	1927	-1	-1	0	0	0
1762	800	800	-1	-1	0	0	0
1583	319	319	-1	-1	0	0	0
636	679	679	-1	-1	0	0	0
1461	1138	1138	-1	-1	0	0	0
1847	1282	1282	-1	-1	0	0	0
2188	76	76	-1	-1	0	0	0
4057	2195	2195	-1	-1	0	0	0
