uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
547	175	175	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0	0	0
547	327	327	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
547	923	923	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	287	287	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
547	474	474	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	182	182	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	1	1	0
547	217	217	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
547	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
548	23	23	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
548	322	322	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
548	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
548	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
548	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
549	1088	1088	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
549	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
549	248	248	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
549	681	681	0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
549	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
549	274	274	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
549	256	256	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
549	242	242	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	1135	1135	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	195	195	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	1438	1438	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	558	558	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	1	1	0
550	379	379	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
550	1219	1219	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	325	325	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
550	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	161	161	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	53	53	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
550	384	384	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
550	154	154	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
550	263	263	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
550	81	81	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
550	764	764	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
550	217	217	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
550	183	183	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|1|0|0|0	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|1|0|0|0	0	0	0
550	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	218	218	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
550	227	227	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
550	1302	1302	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	519	519	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	0	0	0
550	209	209	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
550	332	332	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
550	720	720	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
550	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
550	1050	1050	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	264	264	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
550	671	671	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
550	1117	1117	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
550	759	759	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
550	210	210	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	1	1	0
550	142	142	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
550	32	32	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	1	1	0
550	726	726	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
550	16	16	0|1|0|0|0|1|1|0|0|0|0|1|0|0|0|0|1|0|0	0|1|0|0|0|1|1|0|0|0|0|1|0|0|0|0|1|0|0	1	1	0
550	398	398	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	275	275	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
550	567	567	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
550	50	50	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|1	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|1	1	1	0
550	228	228	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
550	627	627	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	48	48	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
550	659	659	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	940	940	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	474	474	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	3	3	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	84	84	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	88	88	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0	0	0
550	244	244	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0	0	0
550	789	789	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	95	95	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
550	214	214	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	365	365	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	685	685	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0	0	0
550	545	545	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
550	894	894	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
550	232	232	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	832	832	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
550	57	57	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	582	582	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
550	191	191	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
550	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
550	402	402	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
550	925	925	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
551	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
551	322	322	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
551	755	755	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	976	976	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
551	125	125	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
551	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
551	627	627	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
551	1361	1361	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	618	618	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
551	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
551	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
551	844	844	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	147	147	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
551	280	280	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
552	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
552	608	608	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
552	630	630	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	1	1	0
552	1193	1193	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
552	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
552	506	506	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
552	486	486	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
552	212	212	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
552	186	186	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
552	526	526	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
552	482	482	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	1	1	0
552	169	169	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
552	656	656	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0	1	1	0
552	588	588	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
552	604	604	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
552	523	523	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
552	606	606	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
552	177	177	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
552	133	133	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
552	654	654	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
553	132	132	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
553	94	94	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
553	525	525	0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
553	734	734	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
553	727	727	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
553	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
553	716	716	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
553	283	283	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
553	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
553	76	76	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
553	275	275	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
553	69	69	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
553	287	287	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
553	865	865	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
553	55	55	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
553	116	116	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
553	1283	1283	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
553	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	1	1	0
553	1027	1027	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
553	67	67	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
553	1040	1040	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
553	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
553	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	1	1	0
554	1012	1012	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
554	251	251	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
554	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
554	12	12	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
554	243	243	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
554	273	273	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
554	234	234	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
554	117	117	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
554	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
